clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
734,0,หนองคาย,2.166,2.5,หนองคาย,1.9,3.466,0.2133,False,0.266,-0.966,True,
735,0,บึงกาฬ,2.216,2.25,บึงกาฬ,2.0,3.95,0.0174,False,0.216,-1.7,True,
736,0,หนองบัวลำภู,2.0,3.366,หนองบัวลำภู,2.033,3.65,0.8079,True,-0.033,-0.284,True,
737,0,อำนาจเจริญ,1.816,3.683,อำนาจเจริญ,1.8,4.1,0.8117,True,0.016,-0.417,True,
738,0,อุดรธานี,1.4,2.333,อุดรธานี,1.516,2.85,0.5634,True,-0.116,-0.517,True,
739,0,อุบลราชธานี,1.916,2.033,อุบลราชธานี,1.683,3.25,0.0747,False,0.233,-1.217,True,
740,0,ภาคใต้,1.9,3.05,ภาคใต้,1.816,3.216,0.8214,True,0.084,-0.166,True,
741,0,ชุมพร,1.783,1.983,ชุมพร,1.6,3.25,0.1212,False,0.183,-1.267,True,
742,0,ระนอง,2.033,4.333,ระนอง,1.966,4.0,0.831,True,0.067,0.333,True,
743,0,พังงา,1.566,3.4,พังงา,1.466,3.633,0.8463,True,0.1,-0.233,True,
744,0,ภูเก็ต,2.083,2.466,ภูเก็ต,1.783,3.683,0.2016,False,0.3,-1.217,True,
745,0,กระบี่,1.5,3.316,กระบี่,1.566,3.616,0.827,True,-0.066,-0.3,True,
746,0,นครศรีธรรมราช,1.766,4.016,นครศรีธรรมราช,1.616,3.566,0.75,True,0.15,0.45,True,
747,0,ตรัง,1.8,1.833,ตรัง,1.733,3.7,0.0168,False,0.067,-1.867,True,
748,0,พัทลุง,1.583,4.133,พัทลุง,1.383,3.733,0.7818,True,0.2,0.4,True,
749,0,สงขลา,1.9,3.716,สงขลา,1.65,2.933,0.5,False,0.25,0.783,True,
750,0,สตูล,1.8,4.3,สตูล,1.616,3.933,0.7947,True,0.184,0.367,True,
751,0,ปัตตานี,1.7,2.033,ปัตตานี,1.6,4.15,0.1306,False,0.1,-2.117,True,
752,0,ยะลา,2.3,4.933,ยะลา,2.2,4.633,0.8536,True,0.1,0.3,True,
753,0,นราธิวาส,1.533,4.25,นราธิวาส,1.466,4.0,0.8861,True,0.067,0.25,True,
754,0,สุราษฎร์ธานี,1.95,2.0,สุราษฎร์ธานี,1.966,3.5,0.0219,False,-0.016,-1.5,True,
755,0,อาหาร,2.883,4.533,อาหาร,2.666,4.183,0.6963,True,0.217,0.35,True,
756,0,ไข่,3.0,4.566,ไข่,2.916,5.0,0.7514,True,0.084,-0.434,True,
757,0,ไข่เจียว,3.233,3.25,ไข่เจียว,3.25,5.416,0.0,False,-0.017,-2.166,True,
758,0,ไข่เจียว,2.833,4.75,ไข่เจียว,2.6,5.066,0.7774,True,0.233,-0.316,True,
759,0,ไข่ดาว,3.516,3.933,ไข่ดาว,2.816,4.966,0.194,False,0.7,-1.033,True,
760,0,ไข่ดาว,0.2,0.283,ไข่ดาว,3.133,5.75,0.0,False,-2.933,-5.467,True,
761,0,ข้าวต้ม,2.716,5.666,ข้าวต้ม,2.6,5.45,0.8917,True,0.116,0.216,True,
762,0,โจ๊ก,3.083,3.933,โจ๊ก,2.766,6.516,0.2267,False,0.317,-2.583,True,
763,0,ขนมจีน,3.316,5.533,ขนมจีน,3.0,5.266,0.7698,True,0.316,0.267,True,
764,0,ขนมจีน,3.016,4.8,ขนมจีน,2.716,5.566,0.626,True,0.3,-0.766,True,
765,0,ขนมจีน,3.166,4.75,ขนมจีน,3.0,5.266,0.699,True,0.166,-0.516,True,
766,0,ก๋วยเตี๋ยว,2.4,3.333,ก๋วยเตี๋ยว,2.15,3.833,0.5544,True,0.25,-0.5,True,
767,0,ก๋วยเตี๋ยวแห้ง,2.483,5.0,ก๋วยเตี๋ยวแห้ง,2.2,4.55,0.7382,True,0.283,0.45,True,
768,0,เย็นตาโฟ,2.116,4.35,เย็นตาโฟ,1.85,4.716,0.7795,True,0.266,-0.366,True,
769,0,สุกี้,0.033,0.35,สุกี้ ยากี้,2.516,5.216,0.0,False,-2.483,-4.866,False,
769,1,ยากี้,2.716,4.016,,,,0.0,False,,,False,
770,0,ก๋วยเตี๋ยวน้ำ,2.233,4.5,ก๋วยเตี๋ยวน้ำ,2.016,4.216,0.7983,True,0.217,0.284,True,
771,0,ก๋วยเตี๋ยวน้ำ,2.233,4.533,ก๋วยเตี๋ยวน้ำ,2.2,4.683,0.9263,True,0.033,-0.15,True,
772,0,ก๋วยจั๊บ,3.416,5.9,ก๋วยจั๊บ,3.25,5.516,0.7925,True,0.166,0.384,True,
773,0,เกาเหลา,2.45,2.666,เกาเหลา,2.45,6.6,0.052,False,0.0,-3.934,True,
774,0,เกาหลาลูกชิ้น,2.616,2.75,เกาหลาลูกชิ้น,2.316,5.283,0.0452,False,0.3,-2.533,True,
775,0,เกาหลาเนื้อวัว,2.683,5.683,เกาหลาเนื้อวัว,2.616,5.45,0.9022,True,0.067,0.233,True,
776,0,เกาหลาเลือดหมู,2.616,7.2,เกาหลาเลือดหมู,2.4,7.233,0.9485,True,0.216,-0.033,True,
777,0,กระเพาะปลา,2.483,6.233,กระเพาะปลา,2.2,6.366,0.9001,True,0.283,-0.133,True,
778,0,แกงจืด,0.066,0.866,แกงจืด,2.8,4.783,0.0,False,-2.734,-3.917,True,
779,0,แกงเผ็ด,2.433,4.95,แกงเผ็ด,2.0,4.766,0.7908,True,0.433,0.184,True,
780,0,ผัดไทย,0.1,0.15,ผัดไทย,2.3,5.433,0.0,False,-2.2,-5.283,True,
781,0,ผัดไทย,2.666,5.55,ผัดไทย,2.383,5.3,0.8317,True,0.283,0.25,True,
782,0,เส้นใหญ่ผัดซีอิ๊ว,2.783,6.4,เส้นใหญ่ผัดซีอิ๊ว,2.583,6.066,0.8601,True,0.2,0.334,True,
783,0,เส้นใหญ่ผัดซีอิ๊ว,2.5,5.916,เส้นใหญ่ผัดซีอิ๊ว,2.4,5.8,0.9386,True,0.1,0.116,True,
784,0,ข้าวผัด,2.816,2.833,ข้าวผัด,2.566,5.266,0.0063,False,0.25,-2.433,True,
785,0,เส้นใหญ่ราดหน้า,2.133,2.15,เส้นใหญ่ราดหน้า,2.6,5.1,0.0,False,-0.467,-2.95,True,
786,0,ข้าวหมูแดง,1.816,3.8,ข้าวหมูแดง,1.9,5.15,0.5699,True,-0.084,-1.35,True,
787,0,ข้าวมันไก่,2.483,4.083,ข้าวมันไก่,2.416,5.416,0.5333,True,0.067,-1.333,True,
788,0,ไก่ผัดกระเพรา,2.616,5.916,ไก่ผัดกระเพรา,2.5,5.983,0.9475,True,0.116,-0.067,True,
789,0,ยำ,1.933,2.0,ยำ,2.283,4.15,0.0,False,-0.35,-2.15,True,
790,0,ต้มยำ,2.55,5.3,ต้มยำ,2.366,5.116,0.8746,True,0.184,0.184,True,
791,0,ส้มตำ,0.083,0.916,ส้มตำ,2.516,5.4,0.0,False,-2.433,-4.484,True,
792,0,ลาบหมู,2.85,6.45,ลาบหมู,2.55,7.083,0.7942,True,0.3,-0.633,True,
793,0,น้ำตกเนื้อ,2.116,4.133,น้ำตกเนื้อ,2.116,6.583,0.4515,False,0.0,-2.45,True,
794,0,หมูปิ้ง,2.716,4.35,หมูปิ้ง,2.583,5.516,0.5571,True,0.133,-1.166,True,
795,0,หมูสะเต๊ะ,1.8,1.833,หมูสะเต๊ะ,2.3,5.316,0.0,False,-0.5,-3.483,True,
796,0,ปาท่องโก๋,2.5,5.333,ปาท่องโก๋,2.416,5.2,0.9256,True,0.084,0.133,True,
797,0,ปาท่องโก๋,3.05,5.066,ปาท่องโก๋,2.916,4.85,0.8372,True,0.134,0.216,True,
798,0,ซาลาเปา,3.366,3.433,ซาลาเปา,3.15,5.716,0.0261,False,0.216,-2.283,True,
799,0,อากาศ,2.0,4.316,อากาศ,2.033,4.1,0.8925,True,-0.033,0.216,True,
800,0,ธรรมชาติ,2.583,4.716,ธรรมชาติ,2.483,4.366,0.7985,True,0.1,0.35,True,
801,0,ฤดู,2.316,7.633,ฤดู,2.216,7.9,0.9354,True,0.1,-0.267,True,
802,0,ฤดู,2.5,4.216,ฤดู,2.416,3.9,0.7778,True,0.084,0.316,True,
803,0,พระอาทิตย์,2.4,5.25,พระอาทิตย์,2.466,4.816,0.8246,True,-0.066,0.434,True,
804,0,ดวงจันทร์,2.75,4.116,ดวงจันทร์,2.583,4.95,0.5771,True,0.167,-0.834,True,
805,0,พระจันทร์,2.75,4.116,พระจันทร์,2.65,4.8,0.6353,True,0.1,-0.684,True,
806,0,ดวงดาว,2.716,3.933,ดวงดาว,2.65,4.6,0.6241,True,0.066,-0.667,True,
807,0,เมฆ,3.116,3.366,เมฆ,2.7,6.15,0.0725,False,0.416,-2.784,True,
808,0,หมอก,2.65,5.116,หมอก,2.416,4.733,0.7715,True,0.234,0.383,True,
809,0,ท้องฟ้า,2.1,4.5,ท้องฟ้า,2.25,4.15,0.7917,True,-0.15,0.35,True,
810,0,ฝน,2.916,4.5,ฝน,2.45,4.416,0.7317,True,0.466,0.084,True,
811,0,น้ำค้าง,2.033,4.483,น้ำค้าง,2.083,4.566,0.9475,True,-0.05,-0.083,True,
812,0,แสงแดด,2.683,4.566,แสงแดด,2.483,4.6,0.8895,True,0.2,-0.034,True,
813,0,ลม,2.266,4.8,ลม,2.283,4.483,0.8682,True,-0.017,0.317,True,
814,0,ลมพายุ,2.15,5.083,ลมพายุ,2.3,5.15,0.9277,True,-0.15,-0.067,True,
815,0,หนาว,2.266,3.116,หนาว,2.1,3.766,0.5102,True,0.166,-0.65,True,
816,0,ร้อน,2.1,3.55,ร้อน,2.383,4.066,0.5936,True,-0.283,-0.516,True,
817,0,ร้อน,0.1,0.216,ร้อน,2.066,3.716,0.0,False,-1.966,-3.5,True,
818,0,ฝุ่น,0.033,0.45,ฝุ่น,2.35,4.55,0.0,False,-2.317,-4.1,True,
819,0,ฟ้าแลบ,2.683,4.733,ฟ้าแลบ,2.55,4.4,0.7865,True,0.133,0.333,True,
820,0,ฟ้าร้อง,2.483,4.7,ฟ้าร้อง,2.4,4.916,0.8812,True,0.083,-0.216,True,
821,0,ฟ้าผ่า,2.133,4.766,ฟ้าผ่า,2.066,4.583,0.9074,True,0.067,0.183,True,
822,0,กรวด,3.066,3.633,กรวด,2.25,4.9,0.214,False,0.816,-1.267,True,
823,0,ทราย,2.383,3.5,ทราย,2.2,4.0,0.6206,True,0.183,-0.5,True,
824,0,ดิน,0.0,6.4,ดิน,2.216,3.85,0.2553,False,-2.216,2.55,True,uniform_emb_missing
825,0,หิน,2.2,3.25,หิน,2.05,3.716,0.6303,True,0.15,-0.466,True,
826,0,ดอกไม้,2.216,4.166,ดอกไม้,2.066,3.866,0.7857,True,0.15,0.3,True,
827,0,ต้นไม้,2.233,3.933,ต้นไม้,2.366,4.516,0.6864,True,-0.133,-0.583,True,
828,0,น้ำ,2.7,2.833,น้ำ,2.6,4.016,0.0939,False,0.1,-1.183,True,
829,0,น้ำตก,2.333,5.083,น้ำตก,2.3,5.533,0.8506,True,0.033,-0.45,True,
830,0,แม่น้ำ,2.583,4.933,แม่น้ำ,2.4,4.85,0.895,True,0.183,0.083,True,
831,0,คลอง,1.75,4.333,คลอง,2.066,4.616,0.791,True,-0.316,-0.283,True,
832,0,ลำธาร,2.283,4.766,ลำธาร,2.15,4.916,0.8977,True,0.133,-0.15,True,
833,0,ทะเล,2.1,4.633,ทะเล,2.05,4.566,0.9547,True,0.05,0.067,True,
834,0,มหาสมุทร,1.266,5.316,มหาสมุทร,2.083,5.083,0.7407,True,-0.817,0.233,True,
835,0,มหาสมุทร,2.083,6.6,มหาสมุทร,2.466,6.216,0.8302,True,-0.383,0.384,True,
836,0,ทะเลสาบ,2.466,4.3,ทะเลสาบ,2.3,5.266,0.6183,True,0.166,-0.966,True,
837,0,เกาะ,2.033,3.116,เกาะ,1.966,5.033,0.3531,False,0.067,-1.917,True,
838,0,น้ำพุ,2.6,5.716,น้ำพุ,2.716,5.433,0.872,True,-0.116,0.283,True,
839,0,บ่อน้ำร้อน,1.833,5.916,บ่อน้ำร้อน,1.933,5.6,0.8981,True,-0.1,0.316,True,
840,0,น้ำท่วม,2.166,5.0,น้ำท่วม,2.216,5.033,0.971,True,-0.05,-0.033,True,
841,0,ลูกเห็บ,1.716,5.633,ลูกเห็บ,2.45,5.8,0.7794,True,-0.734,-0.167,True,
842,0,แผ่นดินไหว,2.566,3.333,แผ่นดินไหว,1.983,3.666,0.4557,False,0.583,-0.333,True,
843,0,อาชีพ,2.383,3.95,อาชีพ,2.316,3.633,0.765,True,0.067,0.317,True,
844,0,ข้าราชการ,1.816,4.533,ข้าราชการ,2.116,4.15,0.7486,True,-0.3,0.383,True,
845,0,ทหาร,3.0,4.3,ทหาร,3.016,4.15,0.8723,True,-0.016,0.15,True,
846,0,แพทย์,1.766,2.7,แพทย์,2.2,4.1,0.2142,False,-0.434,-1.4,True,
847,0,หมอ,1.766,2.7,หมอ,2.166,3.75,0.2692,False,-0.4,-1.05,True,
848,0,ครู,2.9,4.5,ครู,2.6,4.383,0.7805,True,0.3,0.117,True,
849,0,อาจารย์,2.9,4.5,อาจารย์,2.816,4.333,0.851,True,0.084,0.167,True,
850,0,ผู้สอน,2.9,4.5,ผู้สอน,2.816,4.383,0.8806,True,0.084,0.117,True,
851,0,ครู,2.8,4.533,ครู,2.65,3.983,0.6283,True,0.15,0.55,True,
852,0,อาจารย์,2.8,4.533,อาจารย์,2.716,4.25,0.798,True,0.084,0.283,True,
853,0,พยาบาล,2.266,3.866,พยาบาล,1.983,5.05,0.5217,True,0.283,-1.184,True,
854,0,ตำรวจ,2.233,3.633,ตำรวจ,2.383,4.1,0.6695,True,-0.15,-0.467,True,
855,0,บุรุษไปรษณีย์,0.083,3.966,บุรุษไปรษณีย์,2.316,3.783,0.3778,False,-2.233,0.183,True,
856,0,บุรุษไปรษณีย์,2.866,2.883,บุรุษไปรษณีย์,2.2,3.8,0.0106,False,0.666,-0.917,True,
857,0,ผู้พิพากษา,2.283,3.866,ผู้พิพากษา,2.466,4.516,0.627,True,-0.183,-0.65,True,
858,0,ช่างไฟฟ้า,1.65,4.416,ช่างไฟฟ้า,2.016,4.15,0.7715,True,-0.366,0.266,True,
859,0,ช่างทำผม,2.533,5.116,ช่างทำผม,2.566,4.85,0.8842,True,-0.033,0.266,True,
860,0,ช่างตัดเสื้อ,2.6,4.183,ช่างตัดเสื้อ,2.483,4.666,0.7251,True,0.117,-0.483,True,
861,0,ช่างซ่อมรองเท้า,2.2,4.6,ช่างซ่อมรองเท้า,2.166,4.466,0.931,True,0.034,0.134,True,
862,0,ช่างซ่อมนาฬิกา,2.366,3.933,ช่างซ่อมนาฬิกา,2.35,5.6,0.4822,False,0.016,-1.667,True,
863,0,ช่างซ่อมเครื่องยนต์,2.566,6.05,ช่างซ่อมเครื่องยนต์,2.35,6.2,0.9049,True,0.216,-0.15,True,
864,0,ช่างเชื่อมโลหะ,2.1,5.616,ช่างเชื่อมโลหะ,2.25,5.35,0.8817,True,-0.15,0.266,True,
865,0,ช่างไม้,2.533,6.333,ช่างไม้,2.416,6.416,0.95,True,0.117,-0.083,True,
866,0,ช่างศิลป์วาด,2.6,4.516,ช่างศิลป์วาด,2.45,5.316,0.6685,True,0.15,-0.8,True,
867,0,ช่างภาพ,2.683,5.383,ช่างภาพ,2.65,5.216,0.9268,True,0.033,0.167,True,
868,0,เจ้าหน้าที่บันทึกวิดีโอ,2.6,4.333,เจ้าหน้าที่บันทึกวิดีโอ,2.333,5.15,0.6152,True,0.267,-0.817,True,
869,0,ยามรักษาความปลอดภัย,3.5,3.516,ยามรักษาความปลอดภัย,2.25,4.9,0.006,False,1.25,-1.384,True,
870,0,พนักงานทำความสะอาด,2.716,4.833,พนักงานทำความสะอาด,2.35,5.133,0.7607,True,0.366,-0.3,True,
871,0,พ่อค้า,2.1,5.466,พ่อค้า,2.616,5.0,0.7083,True,-0.516,0.466,True,
872,0,แม่ค้า,2.516,4.4,แม่ค้า,2.266,4.65,0.7903,True,0.25,-0.25,True,
873,0,ลูกจ้าง,2.45,4.0,ลูกจ้าง,2.45,4.416,0.7884,True,0.0,-0.416,True,
874,0,ชาวนา,2.95,5.116,ชาวนา,2.766,4.866,0.8153,True,0.184,0.25,True,
875,0,มอเตอร์ไซค์รับจ้าง,2.516,5.0,มอเตอร์ไซค์รับจ้าง,2.3,4.833,0.8581,True,0.216,0.167,True,
876,0,แท็กซี่,2.316,5.133,แท็กซี่,2.233,4.866,0.8793,True,0.083,0.267,True,
877,0,สามล้อเครื่องตุ๊กตุ๊ก,2.016,4.116,สามล้อเครื่องตุ๊กตุ๊ก,1.9,4.85,0.7119,True,0.116,-0.734,True,
878,0,ความรู้สึก,1.966,3.383,ความรู้สึก,1.833,3.2,0.7961,True,0.133,0.183,True,
879,0,ระบายความในใจ,1.866,3.5,ระบายความในใจ,1.883,3.366,0.9076,True,-0.017,0.134,True,
880,0,อาการ,1.966,3.383,อาการ,1.666,3.116,0.6698,True,0.3,0.267,True,
881,0,รัก,1.516,1.533,รัก,1.383,3.1,0.0099,False,0.133,-1.567,True,
882,0,เกลียด,1.483,2.85,เกลียด,1.516,2.95,0.9093,True,-0.033,-0.1,True,
883,0,ชอบ,1.466,2.533,ชอบ,1.366,2.766,0.7621,True,0.1,-0.233,True,
884,0,ชอบ,0.0,5.816,ชอบ,1.416,2.85,0.2466,False,-1.416,2.966,True,uniform_emb_missing
885,0,ไม่ชอบ,1.666,3.433,ไม่ชอบ,1.716,3.533,0.9197,True,-0.05,-0.1,True,
886,0,โกรธ,1.516,3.0,โกรธ,1.466,2.65,0.7392,True,0.05,0.35,True,
887,0,ดุ,1.683,3.15,ดุ,1.833,3.25,0.8405,True,-0.15,-0.1,True,
888,0,คิดถึง,1.533,2.816,คิดถึง,1.7,3.333,0.62,True,-0.167,-0.517,True,
889,0,ฝัน,1.866,3.133,ฝัน,1.733,3.166,0.8842,True,0.133,-0.033,True,
890,0,ง่าย,0.0,5.9,ง่าย,2.016,3.3,0.2176,False,-2.016,2.6,True,uniform_emb_missing
891,0,ยาก,2.066,2.966,ยาก,2.016,3.55,0.5867,True,0.05,-0.584,True,
892,0,จริง,1.7,2.366,จริง,1.666,2.8,0.5873,True,0.034,-0.434,True,
893,0,แน่,1.7,2.366,แน่,1.733,2.816,0.5672,True,-0.033,-0.45,True,
894,0,แท้,2.483,2.783,แท้,2.333,3.366,0.2904,False,0.15,-0.583,True,
895,0,ไม่จริง,1.583,3.1,ไม่จริง,1.683,3.316,0.8177,True,-0.1,-0.216,True,
896,0,ยิ้ม,2.383,2.833,ยิ้ม,2.0,3.5,0.3,False,0.383,-0.667,True,
897,0,กล้า,1.85,2.65,กล้า,1.733,3.016,0.6235,True,0.117,-0.366,True,
898,0,กลัว,1.733,3.083,กลัว,1.683,2.933,0.8571,True,0.05,0.15,True,
899,0,กลัว,0.0,5.3,กลัว,1.7,2.7,0.1887,False,-1.7,2.6,True,uniform_emb_missing
900,0,ขยัน,1.716,2.833,ขยัน,1.716,3.233,0.7363,True,0.0,-0.4,True,
901,0,ขี้เกียจ,1.383,3.2,ขี้เกียจ,1.716,2.95,0.6791,True,-0.333,0.25,True,
902,0,อยาก,2.216,2.266,อยาก,2.083,3.216,0.0441,False,0.133,-0.95,True,
903,0,หิว,1.716,3.233,หิว,1.7,3.033,0.8591,True,0.016,0.2,True,
904,0,อิ่ม,1.616,3.166,อิ่ม,1.516,3.0,0.8388,True,0.1,0.166,True,
905,0,จำ,2.116,2.916,จำ,1.866,3.516,0.4848,False,0.25,-0.6,True,
906,0,ลืม,1.683,3.65,ลืม,1.85,3.35,0.7626,True,-0.167,0.3,True,
907,0,มีความสุข,1.6,1.666,มีความสุข,1.483,2.95,0.045,False,0.117,-1.284,True,
908,0,ใจร้อน,1.8,3.233,ใจร้อน,1.983,3.083,0.7676,True,-0.183,0.15,True,
909,0,ใจเย็น,1.833,3.266,ใจเย็น,1.7,3.133,0.8301,True,0.133,0.133,True,
910,0,ดีใจ,2.466,3.8,ดีใจ,2.316,3.516,0.7075,True,0.15,0.284,True,
911,0,เสียใจ,2.183,2.633,เสียใจ,1.916,3.766,0.2432,False,0.267,-1.133,True,
912,0,น้อยใจ,1.466,2.433,น้อยใจ,1.466,2.516,0.921,True,0.0,-0.083,True,
913,0,ใจลอย,1.4,3.166,ใจลอย,1.533,2.766,0.6982,True,-0.133,0.4,True,
914,0,สงสัย,1.716,3.116,สงสัย,1.666,3.35,0.8314,True,0.05,-0.234,True,
915,0,ไม่แน่ใจ,2.2,3.916,ไม่แน่ใจ,2.05,3.65,0.7771,True,0.15,0.266,True,
916,0,มั่นใจ,1.383,2.833,มั่นใจ,1.516,3.066,0.7825,True,-0.133,-0.233,True,
917,0,มั่นใจ,1.583,2.833,มั่นใจ,1.566,2.9,0.937,True,0.017,-0.067,True,
918,0,เบื่อ,1.416,3.066,เบื่อ,1.566,2.883,0.7982,True,-0.15,0.183,True,
919,0,ทะเลาะ,1.85,2.716,ทะเลาะ,1.783,3.083,0.6662,True,0.067,-0.367,True,
920,0,เสียดาย,1.333,2.633,เสียดาย,1.85,2.966,0.4795,False,-0.517,-0.333,True,
921,0,เสียดาย,2.0,3.0,เสียดาย,2.15,3.333,0.6377,True,-0.15,-0.333,True,
922,0,ร้องไห้,1.45,3.033,ร้องไห้,1.383,2.6,0.697,True,0.067,0.433,True,
923,0,เศร้า,2.0,2.033,เศร้า,1.9,3.416,0.0218,False,0.1,-1.383,True,
924,0,เศร้าใจ,2.0,2.033,เศร้าใจ,1.783,3.516,0.019,False,0.217,-1.483,True,
925,0,เหงา,0.0,6.116,เหงา,1.866,3.6,0.2835,False,-1.866,2.516,True,uniform_emb_missing
926,0,กีฬา,2.066,3.433,กีฬา,1.85,3.666,0.7528,True,0.216,-0.233,True,
927,0,ฟุตบอล,0.0,6.583,ฟุตบอล,2.2,3.966,0.2683,False,-2.2,2.617,True,uniform_emb_missing
928,0,บาสเกตบอล,2.116,4.383,บาสเกตบอล,1.9,4.166,0.8256,True,0.216,0.217,True,
929,0,วอลเลย์บอล,1.966,4.116,วอลเลย์บอล,1.933,3.683,0.7865,True,0.033,0.433,True,
930,0,ตะกร้อ,1.783,3.9,ตะกร้อ,1.8,3.35,0.7322,True,-0.017,0.55,True,
931,0,มวย,2.416,4.116,มวย,2.3,4.05,0.8998,True,0.116,0.066,True,
932,0,มวยปล้ำ,2.216,2.233,มวยปล้ำ,2.083,3.85,0.0096,False,0.133,-1.617,True,
933,0,ยูโด,2.383,3.633,ยูโด,2.216,4.016,0.6944,True,0.167,-0.383,True,
934,0,แบดมินตัน,2.016,3.966,แบดมินตัน,1.866,4.566,0.7222,True,0.15,-0.6,True,
935,0,เทนนิส,2.033,3.833,เทนนิส,1.95,4.4,0.7347,True,0.083,-0.567,True,
936,0,ปิงปอง,2.0,4.166,ปิงปอง,1.833,3.5,0.6429,True,0.167,0.666,True,
937,0,ยิมนาสติก,2.116,4.716,ยิมนาสติก,2.1,4.9,0.9286,True,0.016,-0.184,True,
938,0,เปตอง,2.5,3.8,เปตอง,2.35,3.75,0.8621,True,0.15,0.05,True,
939,0,วิ่งแข่ง,2.45,3.483,วิ่งแข่ง,2.083,4.033,0.5297,True,0.367,-0.55,True,
940,0,กระโดดสูง,2.166,3.766,กระโดดสูง,2.1,4.666,0.6235,True,0.066,-0.9,True,
941,0,ทุ่มน้ำหนัก,1.883,4.383,ทุ่มน้ำหนัก,1.816,4.1,0.8637,True,0.067,0.283,True,
942,0,ขว้างจักร,2.916,2.933,ขว้างจักร,1.8,3.916,0.008,False,1.116,-0.983,True,
943,0,พุ่งแหลน,1.866,4.266,พุ่งแหลน,1.866,3.85,0.8267,True,0.0,0.416,True,
944,0,ยิงปืน,2.183,3.9,ยิงปืน,2.066,3.6,0.7726,True,0.117,0.3,True,
945,0,ว่ายน้ำ,1.883,2.883,ว่ายน้ำ,1.716,3.45,0.5767,True,0.167,-0.567,True,
946,0,ว่ายน้ำ,1.75,3.933,ว่ายน้ำ,1.666,3.65,0.8381,True,0.084,0.283,True,
947,0,ยิงธนู,2.3,5.3,ยิงธนู,2.1,4.5,0.6875,True,0.2,0.8,True,
948,0,หมากรุก,2.5,4.383,หมากรุก,2.183,4.766,0.729,True,0.317,-0.383,True,
949,0,โบว์ลิ่ง,3.383,4.383,โบว์ลิ่ง,2.016,3.966,0.2463,False,1.367,0.417,True,
950,0,กอล์ฟ,2.083,3.116,กอล์ฟ,2.05,3.966,0.5391,True,0.033,-0.85,True,
951,0,เรือใบ,2.083,3.666,เรือใบ,1.95,4.016,0.7662,True,0.133,-0.35,True,
952,0,สถานที่สำคัญ,2.216,4.733,สถานที่สำคัญ,2.1,5.1,0.839,True,0.116,-0.367,True,
953,0,สถานที่ท่องเที่ยว,2.216,4.733,สถานที่ท่องเที่ยว,2.2,4.266,0.8093,True,0.016,0.467,True,
954,0,พระบรมมหาราชวัง,1.916,1.933,"พระบรมมหาราชวัง , วัดพระศรีรัตนศาสดาราม (วัดพระแก้ว)",1.716,3.95,0.0076,False,0.2,-2.017,False,
954,1,",",1.983,2.466,,,,0.0,False,,,False,
954,2,วัดพระศรีรัตนศาสดาราม,2.6,3.483,,,,0.0,False,,,False,
954,3,(วัดพระแก้ว),4.016,4.4,,,,0.0,False,,,False,
955,0,วัดพระเชตุพนวิมลมังคลาราม,1.616,1.65,วัดพระเชตุพนวิมลมังคลาราม (วัดโพธิ์),1.416,3.483,0.0164,False,0.2,-1.833,False,
955,1,(วัดโพธิ์),1.683,3.366,,,,0.0,False,,,False,
956,0,วัดอรุณราชวราราม,1.683,3.633,วัดอรุณราชวราราม,1.45,3.516,0.8397,True,0.233,0.117,True,
957,0,วัดเบญจมบพิธ,1.916,4.75,วัดเบญจมบพิธ,1.866,4.433,0.8727,True,0.05,0.317,True,
958,0,วัดสระเกศ,1.7,2.4,วัดสระเกศ (วัดภูเขาทอง),1.5,4.016,0.2782,False,0.2,-1.616,False,
958,1,(วัดภูเขาทอง),2.483,4.416,,,,0.0,False,,,False,
959,0,วัดพระธาตุพนม,1.6,2.083,วัดพระธาตุพนม จ.นครพนม,1.6,3.716,0.2283,False,0.0,-1.633,False,
959,1,จ.นครพนม,2.4,4.316,,,,0.0,False,,,False,
960,0,พุทธมณฑล,1.8,2.6,พุทธมณฑล จ.นครปฐม,1.616,3.1,0.5391,True,0.184,-0.5,False,
960,1,จ.นครปฐม,3.283,3.416,,,,0.0,False,,,False,
961,0,วัดพระปฐมเจดีย์,1.7,2.3,วัดพระปฐมเจดีย์ จ.นครปฐม,1.566,3.866,0.2609,False,0.134,-1.566,False,
961,1,จ.นครปฐม,2.416,4.483,,,,0.0,False,,,False,
962,0,วัดพระบรมธาตุดอยสุเทพ,1.883,2.233,วัดพระบรมธาตุดอยสุเทพ จ.เชียงใหม่,1.766,3.516,0.2,False,0.117,-1.283,False,
962,1,จ.เชียงใหม่,2.266,3.616,,,,0.0,False,,,False,
963,0,พระบรมธาตุดอยสุเทพ,2.066,2.316,พระบรมธาตุดอยสุเทพ จ.เชียงใหม่,1.966,4.7,0.0914,False,0.1,-2.384,False,
963,1,จ.เชียงใหม่,2.466,4.333,,,,0.0,False,,,False,
964,0,สนามหลวง,1.9,3.716,สนามหลวง,1.716,3.416,0.758,True,0.184,0.3,True,
965,0,เสาชิงช้า,1.916,3.483,เสาชิงช้า,1.733,3.85,0.7402,True,0.183,-0.367,True,
966,0,สถานีรถไฟหัวลำโพง,1.916,5.45,สถานีรถไฟหัวลำโพง,1.633,5.666,0.8763,True,0.283,-0.216,True,
