clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
929,0,sil1,1.966,3.816,sil1,0.0,1.933,0.0,False,1.966,1.883,True,
929,1,วอลเลย์บอล,3.866,3.916,วอลเลย์บอล,1.933,3.683,0.0,False,1.933,0.233,True,
929,2,sil2,3.95,4.116,sil2,3.683,6.266,0.0643,False,0.267,-2.15,True,
930,0,sil1,1.783,2.733,sil1,0.0,1.8,0.0062,False,1.783,0.933,True,
930,1,ตะกร้อ,2.816,3.616,ตะกร้อ,1.8,3.35,0.2941,False,1.016,0.266,True,
930,2,sil2,3.65,3.9,sil2,3.35,5.9,0.098,False,0.3,-2.0,True,
931,0,sil1,2.416,2.55,sil1,0.0,2.3,0.0,False,2.416,0.25,True,
931,1,มวย,2.566,3.85,มวย,2.3,4.05,0.7337,True,0.266,-0.2,True,
931,2,sil2,3.866,4.116,sil2,4.05,6.266,0.0275,False,-0.184,-2.15,True,
932,0,sil1,0.0,2.044,sil1,0.0,2.083,0.9813,True,0.0,-0.039,True,uniform
932,1,มวยปล้ำ,2.044,4.089,มวยปล้ำ,2.083,3.85,0.8641,True,-0.039,0.239,True,uniform
932,2,sil2,4.089,6.133,sil2,3.85,6.133,0.8953,True,0.239,0.0,True,uniform
933,0,sil1,2.383,3.15,sil1,0.0,2.216,0.0,False,2.383,0.934,True,
933,1,ยูโด,3.2,3.316,ยูโด,2.216,4.016,0.0644,False,0.984,-0.7,True,
933,2,sil2,3.35,3.633,sil2,4.016,6.216,0.0,False,-0.666,-2.583,True,
934,0,sil1,2.016,2.1,sil1,0.0,1.866,0.0,False,2.016,0.234,True,
934,1,แบดมินตัน,2.166,2.8,แบดมินตัน,1.866,4.566,0.2348,False,0.3,-1.766,True,
934,2,sil2,2.866,3.966,sil2,4.566,6.733,0.0,False,-1.7,-2.767,True,
935,0,sil1,2.033,2.083,sil1,0.0,1.95,0.0,False,2.033,0.133,True,
935,1,เทนนิส,2.183,2.366,เทนนิส,1.95,4.4,0.0747,False,0.233,-2.034,True,
935,2,sil2,2.55,3.833,sil2,4.4,7.716,0.0,False,-1.85,-3.883,True,
936,0,sil1,2.0,2.116,sil1,0.0,1.833,0.0,False,2.0,0.283,True,
936,1,ปิงปอง,2.183,3.333,ปิงปอง,1.833,3.5,0.6899,True,0.35,-0.167,True,
936,2,sil2,3.383,4.166,sil2,3.5,6.35,0.2245,False,-0.117,-2.184,True,
937,0,sil1,2.116,3.433,sil1,0.0,2.1,0.0,False,2.116,1.333,True,
937,1,ยิมนาสติก,3.5,4.716,ยิมนาสติก,2.1,4.9,0.4343,False,1.4,-0.184,True,
937,2,sil2,4.916,5.266,sil2,4.9,6.9,0.175,False,0.016,-1.634,True,
938,0,sil1,2.5,2.566,sil1,0.0,2.35,0.0,False,2.5,0.216,True,
938,1,เปตอง,2.683,3.8,เปตอง,2.35,3.75,0.7359,True,0.333,0.05,True,
938,2,sil2,4.116,4.133,sil2,3.75,6.533,0.0061,False,0.366,-2.4,True,
939,0,sil1,2.45,3.35,sil1,0.0,2.083,0.0,False,2.45,1.267,True,
939,1,วิ่ง,3.416,3.483,วิ่ง,2.083,4.033,0.0344,False,1.333,-0.55,True,
939,2,sil2,4.0,4.333,sil2,4.033,6.45,0.1224,False,-0.033,-2.117,True,
940,0,sil1,2.166,2.233,sil1,0.0,2.1,0.0,False,2.166,0.133,True,
940,1,กระโดดสูง,2.3,2.516,กระโดดสูง,2.1,4.666,0.0842,False,0.2,-2.15,True,
940,2,sil2,2.583,3.766,sil2,4.666,7.316,0.0,False,-2.083,-3.55,True,
941,0,sil1,1.883,2.0,sil1,0.0,1.816,0.0,False,1.883,0.184,True,
941,1,ทุ่มน้ำหนัก,2.016,3.5,ทุ่มน้ำหนัก,1.816,4.1,0.6497,True,0.2,-0.6,True,
941,2,sil2,3.516,4.383,sil2,4.1,6.133,0.1081,False,-0.584,-1.75,True,
942,0,sil1,0.0,2.072,sil1,0.0,1.8,0.8687,True,0.0,0.272,True,uniform
942,1,ขว้างจักร,2.072,4.144,ขว้างจักร,1.8,3.916,0.7867,True,0.272,0.228,True,uniform
942,2,sil2,4.144,6.216,sil2,3.916,6.216,0.9009,True,0.228,0.0,True,uniform
943,0,sil1,1.866,2.133,sil1,0.0,1.866,0.0,False,1.866,0.267,True,
943,1,พุ่งแหลน,2.166,3.666,พุ่งแหลน,1.866,3.85,0.756,True,0.3,-0.184,True,
943,2,sil2,3.8,4.266,sil2,3.85,6.133,0.1783,False,-0.05,-1.867,True,
944,0,sil1,2.183,2.6,sil1,0.0,2.066,0.0,False,2.183,0.534,True,
944,1,ยิงปืน,2.7,2.916,ยิงปืน,2.066,3.6,0.1408,False,0.634,-0.684,True,
944,2,sil2,2.983,3.9,sil2,3.6,5.8,0.1065,False,-0.617,-1.9,True,
945,0,sil1,1.883,2.616,sil1,0.0,1.716,0.0,False,1.883,0.9,True,
945,1,ว่ายน้ำ,2.666,2.883,ว่ายน้ำ,1.716,3.45,0.1251,False,0.95,-0.567,True,
945,2,sil2,3.616,3.633,sil2,3.45,5.533,0.0082,False,0.166,-1.9,True,
946,0,sil1,1.75,2.75,sil1,0.0,1.666,0.0,False,1.75,1.084,True,
946,1,ว่ายน้ำ,2.783,3.033,ว่ายน้ำ,1.666,3.65,0.126,False,1.117,-0.617,True,
946,2,sil2,3.083,3.933,sil2,3.65,6.133,0.0928,False,-0.567,-2.2,True,
947,0,sil1,2.3,3.833,sil1,0.0,2.1,0.0,False,2.3,1.733,True,
947,1,ยิงธนู,3.866,3.916,ยิงธนู,2.1,4.5,0.0208,False,1.766,-0.584,True,
947,2,sil2,3.95,5.3,sil2,4.5,7.033,0.2595,False,-0.55,-1.733,True,
948,0,sil1,2.5,2.6,sil1,0.0,2.183,0.0,False,2.5,0.417,True,
948,1,หมากรุก,2.766,4.383,หมากรุก,2.183,4.766,0.626,True,0.583,-0.383,True,
948,2,sil2,4.816,4.866,sil2,4.766,6.45,0.0297,False,0.05,-1.584,True,
949,0,sil1,3.383,3.733,sil1,0.0,2.016,0.0,False,3.383,1.717,True,
949,1,โบว์ลิ่ง,3.833,4.1,โบว์ลิ่ง,2.016,3.966,0.0638,False,1.817,0.134,True,
949,2,sil2,4.116,4.383,sil2,3.966,6.266,0.1161,False,0.15,-1.883,True,
950,0,sil1,2.083,2.816,sil1,0.0,2.05,0.0,False,2.083,0.766,True,
950,1,กอล์ฟ,2.966,3.033,กอล์ฟ,2.05,3.966,0.035,False,0.916,-0.933,True,
950,2,sil2,3.083,3.116,sil2,3.966,5.816,0.0,False,-0.883,-2.7,True,
951,0,sil1,2.083,3.583,sil1,0.0,1.95,0.0,False,2.083,1.633,True,
951,1,เรือใบ,3.616,3.666,เรือใบ,1.95,4.016,0.0242,False,1.666,-0.35,True,
951,2,sil2,4.216,4.366,sil2,4.016,6.2,0.0687,False,0.2,-1.834,True,
952,0,sil1,2.216,2.233,sil1,0.0,2.1,0.0,False,2.216,0.133,True,
952,1,สถานที่,2.366,3.933,สถานที่,2.1,3.1,0.4004,False,0.266,0.833,True,
952,2,สำคัญ,3.983,4.733,สำคัญ,3.1,5.1,0.375,False,0.883,-0.367,True,
952,3,sil2,5.216,5.583,sil2,5.1,7.316,0.1656,False,0.116,-1.733,True,
953,0,sil1,2.216,2.233,sil1,0.0,2.2,0.0,False,2.216,0.033,True,
953,1,สถานที่,3.116,3.333,สถานที่,2.2,2.683,0.0,False,0.916,0.65,True,
953,2,สถานที่,3.35,3.583,สถานที่,2.683,3.05,0.0,False,0.667,0.533,True,
953,3,เที่ยว,3.6,4.583,เที่ยว,3.05,4.266,0.4344,False,0.55,0.317,True,
953,4,sil2,4.6,4.733,sil2,4.266,6.35,0.0638,False,0.334,-1.617,True,
954,0,sil1,1.916,1.933,sil1,0.0,1.716,0.0,False,1.916,0.217,True,
954,1,พระ,1.983,2.466,พระ,1.716,2.433,0.6,True,0.267,0.033,True,
954,2,(ดึงว่าว),2.6,3.483,(ดึงว่าว),2.433,3.95,0.5821,True,0.167,-0.467,True,
954,3,sil2,4.016,4.4,sil2,3.95,7.116,0.1213,False,0.066,-2.716,True,
955,0,sil1,1.616,1.65,sil1,0.0,1.416,0.0,False,1.616,0.234,True,
955,1,ไหว้,1.683,2.333,ไหว้,1.416,2.266,0.6358,True,0.267,0.067,True,
955,2,นอน,2.366,2.733,นอน,2.266,3.483,0.3016,False,0.1,-0.75,True,
955,3,sil2,2.75,3.366,sil2,3.483,6.3,0.0,False,-0.733,-2.934,True,
956,0,sil1,1.683,1.966,sil1,0.0,1.45,0.0,False,1.683,0.516,True,
956,1,ไหว้,2.216,2.866,ไหว้,1.45,2.3,0.0593,False,0.766,0.566,True,
956,2,พระปรางค์,2.9,3.216,พระปรางค์,2.3,3.516,0.2599,False,0.6,-0.3,True,
956,3,sil2,3.25,3.633,sil2,3.516,6.033,0.042,False,-0.266,-2.4,True,
957,0,sil1,1.916,3.05,sil1,0.0,1.866,0.0,False,1.916,1.184,True,
957,1,ไหว้,3.1,3.166,ไหว้,1.866,2.55,0.0,False,1.234,0.616,True,
957,2,หลังคา(ลดมือเป็นชั้นชั้น),3.183,4.7,หลังคา(ลดมือเป็นชั้นชั้น),2.55,4.433,0.5814,True,0.633,0.267,True,
957,3,sil2,4.716,4.75,sil2,4.433,6.633,0.0155,False,0.283,-1.883,True,
958,0,sil1,1.7,2.4,sil1,0.0,1.5,0.0,False,1.7,0.9,True,
958,1,ไหว้,2.483,2.533,ไหว้,1.5,2.416,0.0,False,0.983,0.117,True,
958,2,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),2.6,2.933,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),2.416,4.016,0.2081,False,0.184,-1.083,True,
958,3,sil2,2.95,4.416,sil2,4.016,6.133,0.1257,False,-1.066,-1.717,True,
959,0,sil1,1.6,2.083,sil1,0.0,1.6,0.0,False,1.6,0.483,True,
959,1,ไหว้,2.4,3.9,ไหว้,1.6,2.316,0.0,False,0.8,1.584,True,
959,2,ตึก หลังคา,3.916,4.133,ตึก หลังคา,2.316,3.716,0.0,False,1.6,0.417,True,
959,3,sil2,4.2,4.316,sil2,3.716,6.2,0.0467,False,0.484,-1.884,True,
960,0,sil1,1.8,1.833,sil1,0.0,1.616,0.0,False,1.8,0.217,True,
960,1,(ยกแขนตั้งมือ ท่ามือเลขเก้า),1.866,2.6,(ยกแขนตั้งมือ ท่ามือเลขเก้า),1.616,3.1,0.4946,False,0.25,-0.5,True,
960,2,sil2,3.283,3.416,sil2,3.1,5.9,0.0475,False,0.183,-2.484,True,
961,0,sil1,1.7,2.3,sil1,0.0,1.566,0.0,False,1.7,0.734,True,
961,1,ไหว้,2.416,3.433,ไหว้,1.566,2.316,0.0,False,0.85,1.117,True,
961,2,พระปฐมเจดีย์,3.45,4.233,พระปฐมเจดีย์,2.316,3.866,0.217,False,1.134,0.367,True,
961,3,sil2,4.25,4.483,sil2,3.866,6.133,0.1028,False,0.384,-1.65,True,
962,0,sil1,1.883,2.233,sil1,0.0,1.766,0.0,False,1.883,0.467,True,
962,1,พญานาคเลื้อยลงบันได  (มือสองข้าง),2.266,2.383,พญานาคเลื้อยลงบันได  (มือสองข้าง),1.766,3.516,0.0669,False,0.5,-1.133,True,
962,2,sil2,2.4,3.616,sil2,3.516,6.033,0.0275,False,-1.116,-2.417,True,
963,0,sil1,2.066,2.1,sil1,0.0,1.966,0.0,False,2.066,0.134,True,
963,1,เจดีย์,2.183,2.316,เจดีย์,1.966,2.8,0.1595,False,0.217,-0.484,True,
963,2,พญานาคเลื้อยลงบันได  (มือสองข้าง),2.466,2.533,พญานาคเลื้อยลงบันได  (มือสองข้าง),2.8,4.7,0.0,False,-0.334,-2.167,True,
963,3,sil2,2.6,4.333,sil2,4.7,7.0,0.0,False,-2.1,-2.667,True,
964,0,sil1,1.9,3.45,sil1,0.0,1.716,0.0,False,1.9,1.734,True,
964,1,(ดึงว่าว),3.5,3.6,(ดึงว่าว),1.716,3.416,0.0,False,1.784,0.184,True,
964,2,sil2,3.666,3.716,sil2,3.416,5.85,0.0205,False,0.25,-2.134,True,
965,0,sil1,1.916,1.983,sil1,0.0,1.733,0.0,False,1.916,0.25,True,
965,1,ชิงช้า,2.0,3.483,ชิงช้า,1.733,3.85,0.7005,True,0.267,-0.367,True,
965,2,sil2,3.85,4.15,sil2,3.85,6.45,0.1154,False,0.0,-2.3,True,
966,0,sil1,1.916,2.033,sil1,0.0,1.633,0.0,False,1.916,0.4,True,
966,1,หลังคาโค้ง,2.066,3.166,หลังคาโค้ง,1.633,3.566,0.5691,True,0.433,-0.4,True,
966,2,รถไฟ,3.666,4.85,รถไฟ,3.566,4.466,0.6231,True,0.1,0.384,True,
966,3,สถานที่,4.9,5.016,สถานที่,4.466,5.666,0.0967,False,0.434,-0.65,True,
966,4,sil2,5.05,5.45,sil2,5.666,8.4,0.0,False,-0.616,-2.95,True,
967,0,sil1,2.7,2.916,sil1,0.0,2.45,0.0,False,2.7,0.466,True,
967,1,เยาวราช,3.916,4.083,เยาวราช,2.45,4.1,0.1012,False,1.466,-0.017,True,
967,2,sil2,4.1,4.3,sil2,4.1,6.533,0.0822,False,0.0,-2.233,True,
968,0,sil1,2.083,2.716,sil1,0.0,2.1,0.0063,False,2.083,0.616,True,
968,1,/บ/,2.766,2.833,/บ/,2.1,2.616,0.0,False,0.666,0.217,True,
968,2,/ล/,2.85,3.733,/ล/,2.616,3.566,0.641,True,0.234,0.167,True,
968,3,sil2,3.75,4.033,sil2,3.566,5.983,0.1171,False,0.184,-1.95,True,
969,0,sil1,1.9,2.483,sil1,0.0,1.8,0.0,False,1.9,0.683,True,
969,1,รัฐบาล,2.5,2.916,รัฐบาล,1.8,2.833,0.2984,False,0.7,0.083,True,
969,2,สถานที่,2.966,3.966,สถานที่,2.833,4.05,0.8217,True,0.133,-0.084,True,
969,3,sil2,4.216,4.233,sil2,4.05,6.216,0.0078,False,0.166,-1.983,True,
970,0,sil1,1.816,2.216,sil1,0.0,1.6,0.0,False,1.816,0.616,True,
970,1,พระที่นั่งอนันตสมาคม,2.4,2.45,พระที่นั่งอนันตสมาคม,1.6,3.116,0.033,False,0.8,-0.666,True,
970,2,sil2,2.583,2.8,sil2,3.116,5.9,0.0,False,-0.533,-3.1,True,
971,0,sil1,2.183,2.533,sil1,0.0,1.9,0.0,False,2.183,0.633,True,
971,1,สถานที่,2.683,2.783,สถานที่,1.9,2.616,0.0,False,0.783,0.167,True,
971,2,ด้านข้าง(แตะด้านข้าง),2.8,3.9,ด้านข้าง(แตะด้านข้าง),2.616,3.916,0.8462,True,0.184,-0.016,True,
971,3,แปด,3.983,4.016,แปด,3.916,5.05,0.0291,False,0.067,-1.034,True,
971,4,sil2,4.066,5.266,sil2,5.05,7.133,0.0704,False,-0.984,-1.867,True,
972,0,sil1,1.783,1.833,sil1,0.0,1.75,0.0,False,1.783,0.083,True,
972,1,ประชาสัมพันธ์,1.916,2.083,ประชาสัมพันธ์,1.75,2.766,0.1644,False,0.166,-0.683,True,
972,2,สถานที่,2.1,2.7,สถานที่,2.766,3.916,0.0,False,-0.666,-1.216,True,
972,3,sil2,2.8,3.85,sil2,3.916,6.05,0.0,False,-1.116,-2.2,True,
973,0,sil1,1.366,2.633,sil1,0.0,1.116,0.0,False,1.366,1.517,True,
973,1,ช่วย,2.7,2.933,ช่วย,1.116,2.683,0.0,False,1.584,0.25,True,
973,2,สถานที่,2.983,3.133,สถานที่,2.683,3.8,0.1343,False,0.3,-0.667,True,
973,3,sil2,3.15,3.533,sil2,3.8,6.266,0.0,False,-0.65,-2.733,True,
974,0,sil1,2.15,2.466,sil1,0.0,2.033,0.0,False,2.15,0.433,True,
974,1,(แขนตั้งฉาก),2.483,3.016,(แขนตั้งฉาก),2.033,3.616,0.3367,False,0.45,-0.6,True,
974,2,sil2,3.716,3.983,sil2,3.616,6.266,0.1008,False,0.1,-2.283,True,
975,0,sil1,2.216,2.233,sil1,0.0,2.016,0.0,False,2.216,0.217,True,
975,1,เสา (สองมือ),2.316,2.75,เสา (สองมือ),2.016,3.133,0.3885,False,0.3,-0.383,True,
975,2,สถานที่,3.083,3.633,สถานที่,3.133,4.166,0.4617,False,-0.05,-0.533,True,
975,3,sil2,4.183,4.55,sil2,4.166,6.716,0.1439,False,0.017,-2.166,True,
976,0,sil1,1.9,2.116,sil1,0.0,1.666,0.0,False,1.9,0.45,True,
976,1,จระเข้,2.2,2.816,จระเข้,1.666,3.266,0.385,False,0.534,-0.45,True,
976,2,สถานที่,2.866,3.216,สถานที่,3.266,4.366,0.0,False,-0.4,-1.15,True,
976,3,sil2,3.3,4.25,sil2,4.366,6.4,0.0,False,-1.066,-2.15,True,
977,0,sil1,1.9,3.316,sil1,0.0,1.766,0.0,False,1.9,1.55,True,
977,1,(ยกแขนแนวตั้ง) /ร/,3.366,4.05,(ยกแขนแนวตั้ง) /ร/,1.766,3.283,0.0,False,1.6,0.767,True,
977,2,เรือ,4.1,4.466,เรือ,3.283,4.466,0.3094,False,0.817,0.0,True,
977,3,ตลาด,4.5,5.65,ตลาด,4.466,5.616,0.9426,True,0.034,0.034,True,
977,4,sil2,5.716,5.75,sil2,5.616,7.816,0.0155,False,0.1,-2.066,True,
978,0,sil1,1.683,1.733,sil1,0.0,1.6,0.0,False,1.683,0.133,True,
978,1,หนวด,1.783,2.433,หนวด,1.6,2.466,0.7506,True,0.183,-0.033,True,
978,2,ห้า,2.45,2.883,ห้า,2.466,2.95,0.834,True,-0.016,-0.067,True,
978,3,สถานที่,2.95,3.05,สถานที่,2.95,3.866,0.1092,False,0.0,-0.816,True,
978,4,sil2,3.116,3.633,sil2,3.866,5.983,0.0,False,-0.75,-2.35,True,
979,0,sil1,2.15,2.233,sil1,0.0,1.866,0.0,False,2.15,0.367,True,
979,1,ขี่ม้า,2.25,2.266,ขี่ม้า,1.866,2.85,0.0163,False,0.384,-0.584,True,
979,2,ชูดาบ,2.283,2.883,ชูดาบ,2.85,3.733,0.0228,False,-0.567,-0.85,True,
979,3,sil2,2.9,4.116,sil2,3.733,5.95,0.1256,False,-0.833,-1.834,True,
980,0,sil1,2.15,2.233,sil1,0.0,1.916,0.0,False,2.15,0.317,True,
980,1,ขี่ม้า,2.25,2.266,ขี่ม้า,1.916,2.85,0.0171,False,0.334,-0.584,True,
980,2,ชูดาบ,2.283,2.883,ชูดาบ,2.85,3.766,0.0223,False,-0.567,-0.883,True,
980,3,sil2,2.9,4.116,sil2,3.766,5.95,0.1148,False,-0.866,-1.834,True,
981,0,sil1,2.1,2.866,sil1,0.0,1.8,0.0,False,2.1,1.066,True,
981,1,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),2.883,3.616,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),1.8,2.716,0.0,False,1.083,0.9,True,
981,2,/ร/,3.783,4.05,/ร/,2.716,3.233,0.0,False,1.067,0.817,True,
981,3,หนึ่ง,4.2,4.416,หนึ่ง,3.233,4.083,0.0,False,0.967,0.333,True,
981,4,sil2,4.45,4.583,sil2,4.083,6.133,0.0649,False,0.367,-1.55,True,
982,0,sil1,1.783,1.866,sil1,0.0,1.583,0.0,False,1.783,0.283,True,
982,1,/ร/,1.883,1.916,/ร/,1.583,2.216,0.0521,False,0.3,-0.3,True,
982,2,หก,1.95,2.816,หก,2.216,2.816,0.6928,True,-0.266,0.0,True,
982,3,ยื่นแขน(ไปข้างหน้า),2.866,2.933,ยื่นแขน(ไปข้างหน้า),2.816,4.016,0.0558,False,0.05,-1.083,True,
982,4,sil2,2.95,3.766,sil2,4.016,6.583,0.0,False,-1.066,-2.817,True,
983,0,sil1,1.783,1.866,sil1,0.0,1.566,0.0,False,1.783,0.3,True,
983,1,/ร/,1.883,1.916,/ร/,1.566,2.316,0.044,False,0.317,-0.4,True,
983,2,หก,1.95,2.816,หก,2.316,2.75,0.5012,True,-0.366,0.066,True,
983,3,ยื่นแขน(ไปข้างหน้า),2.866,2.933,ยื่นแขน(ไปข้างหน้า),2.75,3.9,0.0583,False,0.116,-0.967,True,
983,4,sil2,2.95,3.766,sil2,3.9,6.583,0.0,False,-0.95,-2.817,True,
984,0,sil1,2.283,2.316,sil1,0.0,1.95,0.0,False,2.283,0.366,True,
984,1,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),2.4,3.283,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),1.95,2.916,0.3871,False,0.45,0.367,True,
984,2,ถือดาบ(รูปปั้นท้าวสุรนารี),3.366,3.433,ถือดาบ(รูปปั้นท้าวสุรนารี),2.916,4.116,0.0558,False,0.45,-0.683,True,
984,3,sil2,3.483,4.783,sil2,4.116,6.8,0.2011,False,-0.633,-2.017,True,
985,0,sil1,1.966,2.133,sil1,0.0,1.7,0.0,False,1.966,0.433,True,
985,1,รัก,2.8,2.833,รัก,1.7,2.75,0.0,False,1.1,0.083,True,
985,2,ฟันดาบ(มือสองข้าง),2.883,4.2,ฟันดาบ(มือสองข้าง),2.75,4.466,0.7675,True,0.133,-0.266,True,
985,3,sil2,4.516,4.8,sil2,4.466,7.416,0.0963,False,0.05,-2.616,True,
986,0,sil1,2.25,2.333,sil1,0.0,2.2,0.0,False,2.25,0.133,True,
986,1,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),2.4,3.183,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),2.2,3.816,0.4845,False,0.2,-0.633,True,
986,2,sil2,4.016,4.1,sil2,3.816,6.633,0.0298,False,0.2,-2.533,True,
987,0,sil1,2.116,2.133,sil1,0.0,1.916,0.0,False,2.116,0.217,True,
987,1,/ส/,2.25,2.266,/ส/,1.916,2.666,0.0213,False,0.334,-0.4,True,
987,2,/ย/,2.3,2.333,/ย/,2.666,2.966,0.0,False,-0.366,-0.633,True,
987,3,/ส/,2.45,2.933,/ส/,2.966,3.25,0.0,False,-0.516,-0.317,True,
987,4,/ย/,3.0,3.216,/ย/,3.25,3.766,0.0,False,-0.25,-0.55,True,
987,5,sil2,3.233,4.266,sil2,3.766,6.266,0.1649,False,-0.533,-2.0,True,
988,0,sil1,2.016,2.45,sil1,0.0,1.733,0.0,False,2.016,0.717,True,
988,1,ห้างสรรพสินค้าเซ็นทรัล,2.666,3.383,ห้างสรรพสินค้าเซ็นทรัล,1.733,3.716,0.3616,False,0.933,-0.333,True,
988,2,sil2,3.65,3.666,sil2,3.716,6.033,0.0,False,-0.066,-2.367,True,
989,0,sil1,2.316,2.4,sil1,0.0,2.116,0.0,False,2.316,0.284,True,
989,1,เซ็นทรัล สาขาชิดลม,2.533,2.716,เซ็นทรัล สาขาชิดลม,2.116,3.75,0.112,False,0.417,-1.034,True,
989,2,sil2,2.766,4.133,sil2,3.75,6.633,0.099,False,-0.984,-2.5,True,
990,0,sil1,1.883,2.416,sil1,0.0,1.816,0.0,False,1.883,0.6,True,
990,1,เซ็นทรัล,2.45,2.9,เซ็นทรัล,1.816,2.966,0.3913,False,0.634,-0.066,True,
990,2,ขูดมะพร้าว,2.966,3.466,ขูดมะพร้าว,2.966,4.25,0.3894,False,0.0,-0.784,True,
990,3,sil2,3.6,3.766,sil2,4.25,6.95,0.0,False,-0.65,-3.184,True,
991,0,sil1,2.016,2.033,sil1,0.0,1.9,0.0,False,2.016,0.133,True,
991,1,เซ็นทรัล หลังคาโดม,2.4,3.05,เซ็นทรัล หลังคาโดม,1.9,3.616,0.3788,False,0.5,-0.566,True,
991,2,sil2,3.45,4.0,sil2,3.616,6.133,0.1431,False,-0.166,-2.133,True,
992,0,sil1,1.983,2.0,sil1,0.0,1.783,0.0,False,1.983,0.217,True,
992,1,เซ็นทรัล,2.066,2.333,เซ็นทรัล,1.783,2.866,0.2465,False,0.283,-0.533,True,
992,2,ลม,2.35,3.283,ลม,2.866,4.3,0.2138,False,-0.516,-1.017,True,
992,3,sil2,3.3,4.816,sil2,4.3,6.2,0.1779,False,-1.0,-1.384,True,
993,0,sil1,2.216,2.733,sil1,0.0,2.066,0.0,False,2.216,0.667,True,
993,1,เซ็นทรัล,2.783,3.2,เซ็นทรัล,2.066,3.566,0.278,False,0.717,-0.366,True,
993,2,ลม,3.25,4.633,ลม,3.566,4.466,0.6508,True,-0.316,0.167,True,
993,3,/ล/,4.666,4.983,/ล/,4.466,5.45,0.3222,False,0.2,-0.467,True,
993,4,sil2,5.416,5.983,sil2,5.45,7.866,0.2176,False,-0.034,-1.883,True,
994,0,sil1,2.366,2.916,sil1,0.0,1.9,0.0,False,2.366,1.016,True,
994,1,เซ็นทรัล สาขาสีลม,2.983,3.833,เซ็นทรัล สาขาสีลม,1.9,3.716,0.3792,False,1.083,0.117,True,
994,2,sil2,3.9,4.116,sil2,3.716,6.266,0.0847,False,0.184,-2.15,True,
995,0,sil1,0.0,1.95,sil1,0.0,1.866,0.9569,True,0.0,0.084,True,uniform
995,1,/U/ (มือสองข้างUไขว้กัน),1.95,3.9,/U/ (มือสองข้างUไขว้กัน),1.866,3.166,0.5978,True,0.084,0.734,True,uniform
995,2,sil2,3.9,5.85,sil2,3.166,5.85,0.7265,True,0.734,0.0,True,uniform
996,0,sil1,1.766,2.15,sil1,0.0,1.716,0.0,False,1.766,0.434,True,
996,1,แขนแนวนอน สาม(วางบนมือ),2.2,3.45,แขนแนวนอน สาม(วางบนมือ),1.716,3.416,0.7013,True,0.484,0.034,True,
996,2,sil2,3.466,3.8,sil2,3.416,5.9,0.1345,False,0.05,-2.1,True,
997,0,sil1,1.916,1.933,sil1,0.0,1.8,0.0,False,1.916,0.133,True,
997,1,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),2.1,2.916,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),1.8,3.716,0.4259,False,0.3,-0.8,True,
997,2,sil2,2.983,3.466,sil2,3.716,6.116,0.0,False,-0.733,-2.65,True,
998,0,sil1,1.866,2.283,sil1,0.0,1.65,0.0,False,1.866,0.633,True,
998,1,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),2.3,3.216,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),1.65,3.533,0.4865,False,0.65,-0.317,True,
998,2,sil2,3.433,3.933,sil2,3.533,6.033,0.1538,False,-0.1,-2.1,True,
999,0,sil1,1.6,1.716,sil1,0.0,1.416,0.0,False,1.6,0.3,True,
999,1,/M/ (หมุนเป็นรูปตัว M),1.783,3.1,/M/ (หมุนเป็นรูปตัว M),1.416,3.6,0.603,True,0.367,-0.5,True,
999,2,sil2,3.716,3.733,sil2,3.6,5.95,0.0072,False,0.116,-2.217,True,
1000,0,sil1,2.016,2.033,sil1,0.0,1.816,0.0,False,2.016,0.217,True,
1000,1,สี่เหลี่ยม(ตัว Lมือสองข้าง),2.116,2.5,สี่เหลี่ยม(ตัว Lมือสองข้าง),1.816,3.233,0.271,False,0.3,-0.733,True,
1000,2,sil2,3.216,3.55,sil2,3.233,5.816,0.1219,False,-0.017,-2.266,True,
1001,0,sil1,1.883,1.9,sil1,0.0,1.7,0.0,False,1.883,0.2,True,
1001,1,สี่เหลี่ยม(ตัว Lมือสองข้าง),2.016,2.716,สี่เหลี่ยม(ตัว Lมือสองข้าง),1.7,2.75,0.6667,True,0.316,-0.034,True,
1001,2,คิงคอง,2.75,2.816,คิงคอง,2.75,4.1,0.0489,False,0.0,-1.284,True,
1001,3,sil2,2.85,4.4,sil2,4.1,6.133,0.0914,False,-1.25,-1.733,True,
1002,0,sil1,2.016,2.033,sil1,0.0,1.8,0.0,False,2.016,0.233,True,
