clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
860,0,เสื้อ,2.6,3.433,เสื้อ,0.0,3.233,0.1844,False,2.6,0.2,True,
860,1,ตัดผ้า,3.583,4.183,ตัดผ้า,3.233,7.133,0.1538,False,0.35,-2.95,True,
861,0,รองเท้า,2.2,2.216,รองเท้า,0.0,3.183,0.005,False,2.2,-0.967,True,
861,1,(ตอกรองเท้า),2.616,4.6,(ตอกรองเท้า),3.183,7.116,0.3149,False,-0.567,-2.516,True,
862,0,เก้า (ที่ข้อมือ),2.366,3.933,เก้า (ที่ข้อมือ),0.0,3.55,0.301,False,2.366,0.383,True,
862,1,ซ่อม,4.316,4.45,ซ่อม,3.55,8.733,0.0259,False,0.766,-4.283,True,
863,0,ทำงาน,2.566,2.733,ทำงาน,0.0,3.516,0.0475,False,2.566,-0.783,True,
863,1,รถยนต์,2.783,3.016,รถยนต์,3.516,4.616,0.0,False,-0.733,-1.6,True,
863,2,(กำมือ) สอง (ขยับ),3.05,6.05,(กำมือ) สอง (ขยับ),4.616,9.05,0.239,False,-1.566,-3.0,True,
864,0,ทำงาน,2.1,2.25,ทำงาน,0.0,3.75,0.04,False,2.1,-1.5,True,
864,1,เชื่อมโลหะ,2.35,5.616,เชื่อมโลหะ,3.75,8.25,0.3163,False,-1.4,-2.634,True,
865,0,ทำงาน,2.533,3.5,ทำงาน,0.0,3.65,0.2649,False,2.533,-0.15,True,
865,1,ต้นไม้,3.583,4.733,ต้นไม้,3.65,4.766,0.9155,True,-0.067,-0.033,True,
865,2,เลื่อยไม้,4.816,6.333,เลื่อยไม้,4.766,9.4,0.3274,False,0.05,-3.067,True,
866,0,ทำงาน,2.6,2.7,ทำงาน,0.0,3.666,0.0273,False,2.6,-0.966,True,
866,1,วาดรูป,2.766,4.516,วาดรูป,3.666,8.1,0.1594,False,-0.9,-3.584,True,
867,0,ทำงาน,2.683,2.8,ทำงาน,0.0,3.7,0.0316,False,2.683,-0.9,True,
867,1,ถ่ายรูป,2.866,5.383,ถ่ายรูป,3.7,8.4,0.3041,False,-0.834,-3.017,True,
868,0,ทำงาน,2.6,3.8,ทำงาน,0.0,3.35,0.1974,False,2.6,0.45,True,
868,1,วิดีโอ,3.933,4.333,วิดีโอ,3.35,8.4,0.0792,False,0.583,-4.067,True,
869,0,ดูแล,0.0,3.817,ดูแล,0.0,3.683,0.9649,True,0.0,0.134,True,uniform
869,1,ยาม,3.817,7.633,ยาม,3.683,7.633,0.9661,True,0.134,0.0,True,uniform
870,0,ทำงาน,2.716,2.733,ทำงาน,0.0,3.633,0.0047,False,2.716,-0.9,True,
870,1,ถูพื้น,2.8,4.833,ถูพื้น,3.633,8.25,0.2202,False,-0.833,-3.417,True,
871,0,ผู้ชาย,2.1,2.116,ผู้ชาย,0.0,3.55,0.0045,False,2.1,-1.434,True,
871,1,ขาย,2.483,5.466,ขาย,3.55,7.716,0.3661,False,-1.067,-2.25,True,
872,0,ผู้หญิง,2.516,3.733,ผู้หญิง,0.0,3.466,0.2545,False,2.516,0.267,True,
872,1,ขาย,3.816,4.4,ขาย,3.466,7.5,0.1448,False,0.35,-3.1,True,
873,0,ทำงาน,2.45,4.0,ทำงาน,0.0,3.4,0.2375,False,2.45,0.6,True,
873,1,จ้าง,4.4,4.6,จ้าง,3.4,8.016,0.0433,False,1.0,-3.416,True,
874,0,เกี่ยวข้าว,2.95,5.116,เกี่ยวข้าว,0.0,7.716,0.2807,False,2.95,-2.6,True,
875,0,เสื้อวิน,2.516,3.35,เสื้อวิน,0.0,3.416,0.2441,False,2.516,-0.066,True,
875,1,ขับรถมอเตอร์ไซค์,3.583,5.0,ขับรถมอเตอร์ไซค์,3.416,7.65,0.3347,False,0.167,-2.65,True,
876,0,(ทำมือรูปป้าย),2.316,2.433,(ทำมือรูปป้าย),0.0,3.283,0.0356,False,2.316,-0.85,True,
876,1,ขับรถ,2.483,5.133,ขับรถ,3.283,7.816,0.3469,False,-0.8,-2.683,True,
877,0,(ทำมือรูปป้าย),2.016,2.033,(ทำมือรูปป้าย),0.0,3.183,0.0053,False,2.016,-1.15,True,
877,1,ขับรถสามล้อเครื่อง,2.2,4.116,ขับรถสามล้อเครื่อง,3.183,6.266,0.2295,False,-0.983,-2.15,True,
878,0,ความรู้สึก,1.966,3.383,ความรู้สึก,0.0,6.033,0.2349,False,1.966,-2.65,True,
879,0,(มือสองข้างทำท่าโยนออกมาจากหน้าอก),1.866,3.5,(มือสองข้างทำท่าโยนออกมาจากหน้าอก),0.0,6.3,0.2594,False,1.866,-2.8,True,
880,0,ความรู้สึก,1.966,3.383,ความรู้สึก,0.0,6.033,0.2349,False,1.966,-2.65,True,
881,0,รัก,1.516,1.533,รัก,0.0,6.05,0.0028,False,1.516,-4.517,True,
882,0,เกลียด,1.483,2.85,เกลียด,0.0,5.9,0.2317,False,1.483,-3.05,True,
883,0,ชอบ,1.466,2.533,ชอบ,0.0,5.433,0.1964,False,1.466,-2.9,True,
884,0,ชอบ,0.0,5.816,ชอบ,0.0,5.816,1.0,True,0.0,0.0,True,uniform_emb_missing
885,0,ชอบ,1.666,2.133,ชอบ,0.0,2.366,0.1974,False,1.666,-0.233,True,
885,1,ไม่,2.183,3.433,ไม่,2.366,5.9,0.2871,False,-0.183,-2.467,True,
886,0,โกรธ,1.516,3.0,โกรธ,0.0,5.35,0.2774,False,1.516,-2.35,True,
887,0,ดุ,1.683,3.15,ดุ,0.0,6.2,0.2366,False,1.683,-3.05,True,
888,0,คิดถึง,1.533,2.816,คิดถึง,0.0,5.433,0.2361,False,1.533,-2.617,True,
889,0,ฝัน,1.866,3.133,ฝัน,0.0,6.35,0.1995,False,1.866,-3.217,True,
890,0,ง่าย,0.0,5.9,ง่าย,0.0,5.9,1.0,True,0.0,0.0,True,uniform_emb_missing
891,0,ยาก,2.066,2.966,ยาก,0.0,6.116,0.1472,False,2.066,-3.15,True,
892,0,จริง,1.7,2.366,จริง,0.0,5.2,0.1281,False,1.7,-2.834,True,
893,0,จริง,1.7,2.366,จริง,0.0,5.2,0.1281,False,1.7,-2.834,True,
894,0,จริง,2.483,2.783,จริง,0.0,5.616,0.0534,False,2.483,-2.833,True,
895,0,จริง,1.583,1.816,จริง,0.0,2.35,0.0991,False,1.583,-0.534,True,
895,1,ไม่,1.866,3.1,ไม่,2.35,5.35,0.2153,False,-0.484,-2.25,True,
896,0,ยิ้ม,2.383,2.833,ยิ้ม,0.0,6.033,0.0746,False,2.383,-3.2,True,
897,0,กล้า,1.85,2.65,กล้า,0.0,5.666,0.1412,False,1.85,-3.016,True,
898,0,กลัว,1.733,3.083,กลัว,0.0,6.116,0.2207,False,1.733,-3.033,True,
899,0,กลัว,0.0,5.3,กลัว,0.0,5.3,1.0,True,0.0,0.0,True,uniform_emb_missing
900,0,ขยัน,1.716,2.833,ขยัน,0.0,5.583,0.2001,False,1.716,-2.75,True,
901,0,ขี้เกียจ,1.383,3.2,ขี้เกียจ,0.0,5.433,0.3344,False,1.383,-2.233,True,
902,0,อยาก,2.216,2.266,อยาก,0.0,5.95,0.0084,False,2.216,-3.684,True,
903,0,หิว,1.716,3.233,หิว,0.0,5.8,0.2616,False,1.716,-2.567,True,
904,0,อิ่ม,1.616,3.166,อิ่ม,0.0,5.2,0.2981,False,1.616,-2.034,True,
905,0,จำ,2.116,2.916,จำ,0.0,5.8,0.1379,False,2.116,-2.884,True,
906,0,ลืม,1.683,3.65,ลืม,0.0,5.383,0.3654,False,1.683,-1.733,True,
907,0,มีความสุข,1.6,1.666,มีความสุข,0.0,5.35,0.0123,False,1.6,-3.684,True,
908,0,ใจร้อน,1.8,3.233,ใจร้อน,0.0,5.733,0.25,False,1.8,-2.5,True,
909,0,ใจเย็น,1.833,3.266,ใจเย็น,0.0,5.666,0.2529,False,1.833,-2.4,True,
910,0,ดีใจ,2.466,3.8,ดีใจ,0.0,6.05,0.2205,False,2.466,-2.25,True,
911,0,เสียใจ,2.183,2.633,เสียใจ,0.0,6.116,0.0736,False,2.183,-3.483,True,
912,0,ใจ,1.466,1.916,ใจ,0.0,1.95,0.2308,False,1.466,-0.034,True,
912,1,น้อย,1.983,2.433,น้อย,1.95,5.133,0.1414,False,0.033,-2.7,True,
913,0,คิด (ห้ากระดิกนิ้ว),1.4,3.166,คิด (ห้ากระดิกนิ้ว),0.0,5.3,0.3332,False,1.4,-2.134,True,
914,0,คิด,1.716,3.116,คิด,0.0,2.25,0.1714,False,1.716,0.866,True,
914,1,สงสัย,3.35,3.416,สงสัย,2.25,6.05,0.0174,False,1.1,-2.634,True,
915,0,คิด,2.2,2.283,คิด,0.0,2.766,0.03,False,2.2,-0.483,True,
915,1,ไม่แน่,2.366,3.916,ไม่แน่,2.766,6.533,0.276,False,-0.4,-2.617,True,
916,0,คิด,1.383,2.2,คิด,0.0,2.333,0.3502,False,1.383,-0.133,True,
916,1,จริง,2.266,2.833,จริง,2.333,5.666,0.1471,False,-0.067,-2.833,True,
917,0,เรา,1.583,1.683,เรา,0.0,2.216,0.0451,False,1.583,-0.533,True,
917,1,ดี,1.7,2.833,ดี,2.216,5.433,0.1653,False,-0.516,-2.6,True,
918,0,เบื่อ,1.416,3.066,เบื่อ,0.0,5.3,0.3113,False,1.416,-2.234,True,
919,0,ทะเลาะ,1.85,2.716,ทะเลาะ,0.0,5.383,0.1609,False,1.85,-2.667,True,
920,0,เสียดาย,1.333,2.633,เสียดาย,0.0,5.716,0.2274,False,1.333,-3.083,True,
921,0,เสียดาย,2.0,3.0,เสียดาย,0.0,6.3,0.1587,False,2.0,-3.3,True,
922,0,ร้องไห้,1.45,3.033,ร้องไห้,0.0,5.133,0.3084,False,1.45,-2.1,True,
923,0,เศร้า,2.0,2.033,เศร้า,0.0,6.05,0.0055,False,2.0,-4.017,True,
924,0,เศร้าใจ,2.0,2.033,เศร้าใจ,0.0,6.05,0.0055,False,2.0,-4.017,True,
925,0,เหงา,0.0,6.116,เหงา,0.0,6.116,1.0,True,0.0,0.0,True,uniform_emb_missing
926,0,กีฬา,2.066,3.433,กีฬา,0.0,6.133,0.2229,False,2.066,-2.7,True,
927,0,ฟุตบอล,0.0,6.583,ฟุตบอล,0.0,6.583,1.0,True,0.0,0.0,True,uniform_emb_missing
928,0,บาสเกตบอล,2.116,4.383,บาสเกตบอล,0.0,6.05,0.3747,False,2.116,-1.667,True,
929,0,วอลเลย์บอล,1.966,4.116,วอลเลย์บอล,0.0,6.266,0.3431,False,1.966,-2.15,True,
930,0,ตะกร้อ,1.783,3.9,ตะกร้อ,0.0,5.9,0.3588,False,1.783,-2.0,True,
931,0,มวย,2.416,4.116,มวย,0.0,6.266,0.2713,False,2.416,-2.15,True,
932,0,มวยปล้ำ,2.216,2.233,มวยปล้ำ,0.0,6.133,0.0028,False,2.216,-3.9,True,
933,0,ยูโด,2.383,3.633,ยูโด,0.0,6.216,0.2011,False,2.383,-2.583,True,
934,0,แบดมินตัน,2.016,3.966,แบดมินตัน,0.0,6.733,0.2896,False,2.016,-2.767,True,
935,0,เทนนิส,2.033,3.833,เทนนิส,0.0,7.716,0.2333,False,2.033,-3.883,True,
936,0,ปิงปอง,2.0,4.166,ปิงปอง,0.0,6.35,0.3411,False,2.0,-2.184,True,
937,0,ยิมนาสติก,2.116,4.716,ยิมนาสติก,0.0,6.9,0.3768,False,2.116,-2.184,True,
938,0,เปตอง,2.5,3.8,เปตอง,0.0,6.533,0.199,False,2.5,-2.733,True,
939,0,วิ่ง,2.45,3.483,วิ่ง,0.0,6.45,0.1602,False,2.45,-2.967,True,
940,0,กระโดดสูง,2.166,3.766,กระโดดสูง,0.0,7.316,0.2187,False,2.166,-3.55,True,
941,0,ทุ่มน้ำหนัก,1.883,4.383,ทุ่มน้ำหนัก,0.0,6.133,0.4076,False,1.883,-1.75,True,
942,0,ขว้างจักร,2.916,2.933,ขว้างจักร,0.0,6.216,0.0027,False,2.916,-3.283,True,
943,0,พุ่งแหลน,1.866,4.266,พุ่งแหลน,0.0,6.133,0.3913,False,1.866,-1.867,True,
944,0,ยิงปืน,2.183,3.9,ยิงปืน,0.0,5.8,0.296,False,2.183,-1.9,True,
945,0,ว่ายน้ำ,1.883,2.883,ว่ายน้ำ,0.0,5.533,0.1807,False,1.883,-2.65,True,
946,0,ว่ายน้ำ,1.75,3.933,ว่ายน้ำ,0.0,6.133,0.3559,False,1.75,-2.2,True,
947,0,ยิงธนู,2.3,5.3,ยิงธนู,0.0,7.033,0.4266,False,2.3,-1.733,True,
948,0,หมากรุก,2.5,4.383,หมากรุก,0.0,6.45,0.2919,False,2.5,-2.067,True,
949,0,โบว์ลิ่ง,3.383,4.383,โบว์ลิ่ง,0.0,6.266,0.1596,False,3.383,-1.883,True,
950,0,กอล์ฟ,2.083,3.116,กอล์ฟ,0.0,5.816,0.1776,False,2.083,-2.7,True,
951,0,เรือใบ,2.083,3.666,เรือใบ,0.0,6.2,0.2553,False,2.083,-2.534,True,
952,0,สถานที่,2.216,4.733,สถานที่,0.0,3.1,0.1868,False,2.216,1.633,True,
952,1,สำคัญ,5.216,5.583,สำคัญ,3.1,7.316,0.087,False,2.116,-1.733,True,
953,0,สถานที่,2.216,2.233,สถานที่,0.0,2.683,0.0063,False,2.216,-0.45,True,
953,1,สถานที่,3.116,3.333,สถานที่,2.683,3.05,0.0,False,0.433,0.283,True,
953,2,เที่ยว,3.35,4.733,เที่ยว,3.05,6.35,0.4191,False,0.3,-1.617,True,
954,0,พระ,1.916,3.483,พระ,0.0,2.433,0.1484,False,1.916,1.05,True,
954,1,(ดึงว่าว),4.016,4.4,(ดึงว่าว),2.433,7.116,0.082,False,1.583,-2.716,True,
955,0,ไหว้,1.616,1.65,ไหว้,0.0,2.266,0.015,False,1.616,-0.616,True,
955,1,นอน,1.683,3.366,นอน,2.266,6.3,0.2382,False,-0.583,-2.934,True,
956,0,ไหว้,1.683,1.966,ไหว้,0.0,2.3,0.123,False,1.683,-0.334,True,
956,1,พระปรางค์,2.216,3.633,พระปรางค์,2.3,6.033,0.3492,False,-0.084,-2.4,True,
957,0,ไหว้,1.916,3.05,ไหว้,0.0,2.55,0.2079,False,1.916,0.5,True,
957,1,หลังคา(ลดมือเป็นชั้นชั้น),3.1,4.75,หลังคา(ลดมือเป็นชั้นชั้น),2.55,6.633,0.4041,False,0.55,-1.883,True,
958,0,ไหว้,1.7,2.4,ไหว้,0.0,2.416,0.2897,False,1.7,-0.016,True,
958,1,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),2.483,4.416,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),2.416,6.133,0.52,True,0.067,-1.717,True,
959,0,ไหว้,1.6,2.083,ไหว้,0.0,2.316,0.2085,False,1.6,-0.233,True,
959,1,ตึก หลังคา,2.4,4.316,ตึก หลังคา,2.316,6.2,0.4933,False,0.084,-1.884,True,
960,0,(ยกแขนตั้งมือ ท่ามือเลขเก้า),1.8,2.6,(ยกแขนตั้งมือ ท่ามือเลขเก้า),0.0,5.9,0.1356,False,1.8,-3.3,True,
961,0,ไหว้,1.7,2.3,ไหว้,0.0,2.316,0.2591,False,1.7,-0.016,True,
961,1,พระปฐมเจดีย์,2.416,4.483,พระปฐมเจดีย์,2.316,6.133,0.5415,True,0.1,-1.65,True,
962,0,พญานาคเลื้อยลงบันได  (มือสองข้าง),1.883,3.616,พญานาคเลื้อยลงบันได  (มือสองข้าง),0.0,6.033,0.2873,False,1.883,-2.417,True,
963,0,เจดีย์,2.066,2.316,เจดีย์,0.0,2.8,0.0893,False,2.066,-0.484,True,
963,1,พญานาคเลื้อยลงบันได  (มือสองข้าง),2.466,4.333,พญานาคเลื้อยลงบันได  (มือสองข้าง),2.8,7.0,0.3381,False,-0.334,-2.667,True,
964,0,(ดึงว่าว),1.9,3.716,(ดึงว่าว),0.0,5.85,0.3104,False,1.9,-2.134,True,
965,0,ชิงช้า,1.916,3.483,ชิงช้า,0.0,6.45,0.2429,False,1.916,-2.967,True,
966,0,หลังคาโค้ง,1.916,3.166,หลังคาโค้ง,0.0,3.566,0.3505,False,1.916,-0.4,True,
966,1,รถไฟ,3.666,4.85,รถไฟ,3.566,4.466,0.6231,True,0.1,0.384,True,
966,2,สถานที่,4.9,5.45,สถานที่,4.466,8.4,0.1398,False,0.434,-2.95,True,
967,0,เยาวราช,2.7,2.916,เยาวราช,0.0,6.533,0.0331,False,2.7,-3.617,True,
968,0,/บ/,2.083,2.716,/บ/,0.0,2.616,0.1962,False,2.083,0.1,True,
968,1,/ล/,2.766,4.033,/ล/,2.616,5.983,0.3763,False,0.15,-1.95,True,
969,0,รัฐบาล,1.9,3.966,รัฐบาล,0.0,2.833,0.2352,False,1.9,1.133,True,
969,1,สถานที่,4.216,4.233,สถานที่,2.833,6.216,0.005,False,1.383,-1.983,True,
970,0,พระที่นั่งอนันตสมาคม,1.816,2.8,พระที่นั่งอนันตสมาคม,0.0,5.9,0.1668,False,1.816,-3.1,True,
971,0,สถานที่,2.183,2.533,สถานที่,0.0,2.616,0.1338,False,2.183,-0.083,True,
971,1,ด้านข้าง(แตะด้านข้าง),2.683,3.9,ด้านข้าง(แตะด้านข้าง),2.616,3.916,0.9362,True,0.067,-0.016,True,
971,2,แปด,3.983,5.266,แปด,3.916,7.133,0.3988,False,0.067,-1.867,True,
972,0,ประชาสัมพันธ์,1.783,2.7,ประชาสัมพันธ์,0.0,2.766,0.3315,False,1.783,-0.066,True,
972,1,สถานที่,2.8,3.85,สถานที่,2.766,6.05,0.3197,False,0.034,-2.2,True,
973,0,ช่วย,1.366,2.633,ช่วย,0.0,2.683,0.4722,False,1.366,-0.05,True,
973,1,สถานที่,2.7,3.533,สถานที่,2.683,6.266,0.2325,False,0.017,-2.733,True,
974,0,(แขนตั้งฉาก),2.15,3.016,(แขนตั้งฉาก),0.0,6.266,0.1382,False,2.15,-3.25,True,
975,0,เสา (สองมือ),2.216,2.75,เสา (สองมือ),0.0,3.133,0.1704,False,2.216,-0.383,True,
975,1,สถานที่,3.083,3.633,สถานที่,3.133,6.716,0.1376,False,-0.05,-3.083,True,
976,0,จระเข้,1.9,2.116,จระเข้,0.0,3.266,0.0661,False,1.9,-1.15,True,
976,1,สถานที่,2.2,4.25,สถานที่,3.266,6.4,0.2343,False,-1.066,-2.15,True,
977,0,(ยกแขนแนวตั้ง) /ร/,1.9,3.316,(ยกแขนแนวตั้ง) /ร/,0.0,3.283,0.4171,False,1.9,0.033,True,
977,1,เรือ,3.366,4.05,เรือ,3.283,4.466,0.5782,True,0.083,-0.416,True,
977,2,ตลาด,4.1,5.65,ตลาด,4.466,7.816,0.3186,False,-0.366,-2.166,True,
978,0,หนวด,1.683,2.883,หนวด,0.0,2.466,0.2716,False,1.683,0.417,True,
978,1,ห้า,2.95,3.05,ห้า,2.466,2.95,0.0,False,0.484,0.1,True,
978,2,สถานที่,3.116,3.633,สถานที่,2.95,5.983,0.1705,False,0.166,-2.35,True,
979,0,ขี่ม้า,2.15,2.233,ขี่ม้า,0.0,2.85,0.0291,False,2.15,-0.617,True,
979,1,ชูดาบ,2.25,4.116,ชูดาบ,2.85,5.95,0.3422,False,-0.6,-1.834,True,
980,0,ขี่ม้า,2.15,2.233,ขี่ม้า,0.0,2.85,0.0291,False,2.15,-0.617,True,
980,1,ชูดาบ,2.25,4.116,ชูดาบ,2.85,5.95,0.3422,False,-0.6,-1.834,True,
981,0,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),2.1,3.616,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),0.0,2.716,0.1704,False,2.1,0.9,True,
981,1,/ร/,3.783,4.05,/ร/,2.716,3.233,0.0,False,1.067,0.817,True,
981,2,หนึ่ง,4.2,4.583,หนึ่ง,3.233,6.133,0.1321,False,0.967,-1.55,True,
982,0,/ร/,1.783,1.916,/ร/,0.0,2.216,0.06,False,1.783,-0.3,True,
982,1,หก,1.95,2.816,หก,2.216,2.816,0.6928,True,-0.266,0.0,True,
982,2,ยื่นแขน(ไปข้างหน้า),2.866,3.766,ยื่นแขน(ไปข้างหน้า),2.816,6.583,0.2389,False,0.05,-2.817,True,
983,0,/ร/,1.783,1.916,/ร/,0.0,2.316,0.0574,False,1.783,-0.4,True,
983,1,หก,1.95,2.816,หก,2.316,2.75,0.5012,True,-0.366,0.066,True,
983,2,ยื่นแขน(ไปข้างหน้า),2.866,3.766,ยื่นแขน(ไปข้างหน้า),2.75,6.583,0.2348,False,0.116,-2.817,True,
984,0,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),2.283,2.316,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),0.0,2.916,0.0113,False,2.283,-0.6,True,
984,1,ถือดาบ(รูปปั้นท้าวสุรนารี),2.4,4.783,ถือดาบ(รูปปั้นท้าวสุรนารี),2.916,6.8,0.4243,False,-0.516,-2.017,True,
985,0,รัก,1.966,2.133,รัก,0.0,2.75,0.0607,False,1.966,-0.617,True,
985,1,ฟันดาบ(มือสองข้าง),2.8,4.2,ฟันดาบ(มือสองข้าง),2.75,7.416,0.3,False,0.05,-3.216,True,
986,0,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),2.25,3.183,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),0.0,6.633,0.1407,False,2.25,-3.45,True,
987,0,/ส/,2.116,2.133,/ส/,0.0,2.666,0.0064,False,2.116,-0.533,True,
987,1,/ย/,2.25,2.333,/ย/,2.666,2.966,0.0,False,-0.416,-0.633,True,
987,2,/ส/,2.45,2.933,/ส/,2.966,3.25,0.0,False,-0.516,-0.317,True,
987,3,/ย/,3.0,4.266,/ย/,3.25,6.266,0.3111,False,-0.25,-2.0,True,
988,0,ห้างสรรพสินค้าเซ็นทรัล,2.016,3.383,ห้างสรรพสินค้าเซ็นทรัล,0.0,6.033,0.2266,False,2.016,-2.65,True,
989,0,เซ็นทรัล สาขาชิดลม,2.316,4.133,เซ็นทรัล สาขาชิดลม,0.0,6.633,0.2739,False,2.316,-2.5,True,
990,0,เซ็นทรัล,1.883,3.466,เซ็นทรัล,0.0,2.966,0.3125,False,1.883,0.5,True,
990,1,ขูดมะพร้าว,3.6,3.766,ขูดมะพร้าว,2.966,6.95,0.0417,False,0.634,-3.184,True,
991,0,เซ็นทรัล หลังคาโดม,2.016,4.0,เซ็นทรัล หลังคาโดม,0.0,6.133,0.3235,False,2.016,-2.133,True,
992,0,เซ็นทรัล,1.983,2.0,เซ็นทรัล,0.0,2.866,0.0059,False,1.983,-0.866,True,
992,1,ลม,2.066,4.816,ลม,2.866,6.2,0.4717,False,-0.8,-1.384,True,
993,0,เซ็นทรัล,2.216,2.733,เซ็นทรัล,0.0,3.566,0.145,False,2.216,-0.833,True,
993,1,ลม,2.783,4.983,ลม,3.566,4.466,0.4091,False,-0.783,0.517,True,
993,2,/ล/,5.416,5.983,/ล/,4.466,7.866,0.1668,False,0.95,-1.883,True,
994,0,เซ็นทรัล สาขาสีลม,2.366,4.116,เซ็นทรัล สาขาสีลม,0.0,6.266,0.2793,False,2.366,-2.15,True,
995,0,/U/ (มือสองข้างUไขว้กัน),2.1,3.616,/U/ (มือสองข้างUไขว้กัน),0.0,5.85,0.2591,False,2.1,-2.234,True,
996,0,แขนแนวนอน สาม(วางบนมือ),1.766,3.8,แขนแนวนอน สาม(วางบนมือ),0.0,5.9,0.3447,False,1.766,-2.1,True,
997,0,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),1.916,3.466,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),0.0,6.116,0.2534,False,1.916,-2.65,True,
998,0,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),1.866,3.933,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),0.0,6.033,0.3426,False,1.866,-2.1,True,
999,0,/M/ (หมุนเป็นรูปตัว M),1.6,3.1,/M/ (หมุนเป็นรูปตัว M),0.0,5.95,0.2521,False,1.6,-2.85,True,
1000,0,สี่เหลี่ยม(ตัว Lมือสองข้าง),2.016,2.5,สี่เหลี่ยม(ตัว Lมือสองข้าง),0.0,5.816,0.0832,False,2.016,-3.316,True,
1001,0,สี่เหลี่ยม(ตัว Lมือสองข้าง),1.883,1.9,สี่เหลี่ยม(ตัว Lมือสองข้าง),0.0,2.75,0.0062,False,1.883,-0.85,True,
1001,1,คิงคอง,2.016,4.4,คิงคอง,2.75,6.133,0.4008,False,-0.734,-1.733,True,
1002,0,พาต้า สาขาปิ่นเกล้า,2.016,2.316,พาต้า สาขาปิ่นเกล้า,0.0,5.85,0.0513,False,2.016,-3.534,True,
1003,0,สี่เหลี่ยม(ตัว Lมือสองข้าง),2.3,3.05,สี่เหลี่ยม(ตัว Lมือสองข้าง),0.0,3.2,0.2344,False,2.3,-0.15,True,
1003,1,ประตู,3.166,3.333,ประตู,3.2,3.85,0.1944,False,-0.034,-0.517,True,
1003,2,น้ำ,3.4,4.966,น้ำ,3.85,6.95,0.3144,False,-0.45,-1.984,True,
1004,0,แปด (จิ้มที่ฝ่ามือ),2.133,3.933,แปด (จิ้มที่ฝ่ามือ),0.0,6.05,0.2975,False,2.133,-2.117,True,
1005,0,/Z/,2.266,3.783,/Z/,0.0,3.833,0.3958,False,2.266,-0.05,True,
1005,1,/I/,3.9,4.183,/I/,3.833,7.216,0.0837,False,0.067,-3.033,True,
1006,0,ศูนย์การค้าเสรีเซ็นเตอร์,1.783,4.0,ศูนย์การค้าเสรีเซ็นเตอร์,0.0,6.3,0.3519,False,1.783,-2.3,True,
1007,0,/C/ /C/,1.75,2.05,/C/ /C/,0.0,5.733,0.0523,False,1.75,-3.683,True,
1008,0,/F/,1.616,3.783,/F/,0.0,5.533,0.3917,False,1.616,-1.75,True,
1009,0,ส้ม,1.65,1.9,ส้ม,0.0,2.666,0.0938,False,1.65,-0.766,True,
1009,1,/M/,2.3,3.533,/M/,2.666,6.2,0.2223,False,-0.366,-2.667,True,
1010,0,/L/ หนึ่ง (ชี้ที่ L),1.716,3.3,/L/ หนึ่ง (ชี้ที่ L),0.0,5.433,0.2916,False,1.716,-2.133,True,
1011,0,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),2.116,3.7,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),0.0,5.666,0.2796,False,2.116,-1.966,True,
1012,0,คาร์ฟูร์,1.566,3.3,คาร์ฟูร์,0.0,5.3,0.3272,False,1.566,-2.0,True,
1013,0,(ยกแขนแนวตั้ง) /C/,2.016,3.85,(ยกแขนแนวตั้ง) /C/,0.0,5.733,0.3199,False,2.016,-1.883,True,
1014,0,เหรียญ (สองมือตั้งเหรียญ),1.783,3.466,เหรียญ (สองมือตั้งเหรียญ),0.0,5.2,0.3237,False,1.783,-1.734,True,
1015,0,ใบ,1.9,3.2,ใบ,0.0,6.133,0.212,False,1.9,-2.933,True,
1016,0,ธนาคารไทยพานิชย์,2.2,4.016,ธนาคารไทยพานิชย์,0.0,6.35,0.286,False,2.2,-2.334,True,
1017,0,ดอกบัว,2.1,2.133,ดอกบัว,0.0,6.133,0.0054,False,2.1,-4.0,True,
1018,0,ธนาคารกสิกรไทย,1.6,2.633,ธนาคารกสิกรไทย,0.0,5.55,0.1861,False,1.6,-2.917,True,
1019,0,ทหาร,1.516,2.4,ทหาร,0.0,5.95,0.1486,False,1.516,-3.55,True,
1020,0,ธนาคารเอเชีย,1.516,3.6,ธนาคารเอเชีย,0.0,5.983,0.3483,False,1.516,-2.383,True,
1021,0,นกอินทรี,1.85,3.983,นกอินทรี,0.0,2.6,0.1883,False,1.85,1.383,True,
