clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
853,1,พยาบาล,3.4,3.616,พยาบาล,1.983,5.05,0.0704,False,1.417,-1.434,True,
853,2,sil,3.7,3.866,sil,5.05,7.316,0.0,False,-1.35,-3.45,True,
854,0,sil,2.233,3.633,sil,0.0,2.383,0.0413,False,2.233,1.25,True,
854,1,ตำรวจ,3.8,3.816,ตำรวจ,2.383,4.1,0.0093,False,1.417,-0.284,True,
854,2,sil,4.1,4.516,sil,4.1,6.633,0.1642,False,0.0,-2.117,True,
855,0,sil,0.083,2.2,sil,0.0,2.316,0.9141,True,0.083,-0.116,True,
855,1,บุรุษไปรษณีย์,2.266,2.816,บุรุษไปรษณีย์,2.316,3.783,0.3296,False,-0.05,-0.967,True,
855,2,sil,2.866,3.966,sil,3.783,6.3,0.0533,False,-0.917,-2.334,True,
856,0,sil,0.0,2.017,sil,0.0,2.2,0.9168,True,0.0,-0.183,True,uniform
856,1,บุรุษไปรษณีย์,2.017,4.033,บุรุษไปรษณีย์,2.2,3.8,0.7937,True,-0.183,0.233,True,uniform
856,2,sil,4.033,6.05,sil,3.8,6.05,0.8964,True,0.233,0.0,True,uniform
857,0,sil,2.283,2.433,sil,0.0,2.466,0.0608,False,2.283,-0.033,True,
857,1,ผู้พิพากษา,2.483,3.316,ผู้พิพากษา,2.466,4.516,0.4063,False,0.017,-1.2,True,
857,2,sil,3.35,3.866,sil,4.516,7.05,0.0,False,-1.166,-3.184,True,
858,0,sil,1.65,1.85,sil,0.0,2.016,0.0992,False,1.65,-0.166,True,
858,1,ช่างไฟฟ้า,2.083,4.116,ช่างไฟฟ้า,2.016,4.15,0.9527,True,0.067,-0.034,True,
858,2,sil,4.2,4.416,sil,4.15,6.633,0.087,False,0.05,-2.217,True,
859,0,sil,2.533,2.583,sil,0.0,2.566,0.0128,False,2.533,0.017,True,
859,1,ช่างทำผม,2.683,3.416,ช่างทำผม,2.566,4.85,0.3209,False,0.117,-1.434,True,
859,2,sil,3.583,5.116,sil,4.85,7.266,0.0722,False,-1.267,-2.15,True,
860,0,sil,2.6,3.2,sil,0.0,2.483,0.0,False,2.6,0.717,True,
860,1,ช่างตัดเสื้อ,3.283,3.433,ช่างตัดเสื้อ,2.483,4.666,0.0687,False,0.8,-1.233,True,
860,2,sil,3.583,4.183,sil,4.666,7.133,0.0,False,-1.083,-2.95,True,
861,0,sil,2.2,2.216,sil,0.0,2.166,0.0,False,2.2,0.05,True,
861,1,ช่างซ่อมรองเท้า,2.616,4.25,ช่างซ่อมรองเท้า,2.166,4.466,0.7104,True,0.45,-0.216,True,
861,2,sil,4.366,4.6,sil,4.466,7.116,0.0487,False,-0.1,-2.516,True,
862,0,sil,2.366,3.7,sil,0.0,2.35,0.0,False,2.366,1.35,True,
862,1,ช่างซ่อมนาฬิกา,3.783,3.933,ช่างซ่อมนาฬิกา,2.35,5.6,0.0462,False,1.433,-1.667,True,
862,2,sil,4.316,4.45,sil,5.6,8.733,0.0,False,-1.284,-4.283,True,
863,0,sil,2.566,2.733,sil,0.0,2.35,0.0,False,2.566,0.383,True,
863,1,ช่างซ่อมเครื่องยนต์,2.783,3.016,ช่างซ่อมเครื่องยนต์,2.35,6.2,0.0605,False,0.433,-3.184,True,
863,2,sil,3.05,6.05,sil,6.2,9.05,0.0,False,-3.15,-3.0,True,
864,0,sil,2.1,2.25,sil,0.0,2.25,0.0667,False,2.1,0.0,True,
864,1,ช่างเชื่อมโลหะ,2.35,4.766,ช่างเชื่อมโลหะ,2.25,5.35,0.7794,True,0.1,-0.584,True,
864,2,sil,4.866,5.616,sil,5.35,8.25,0.0786,False,-0.484,-2.634,True,
865,0,sil,2.533,3.5,sil,0.0,2.416,0.0,False,2.533,1.084,True,
865,1,ช่างไม้,3.583,4.733,ช่างไม้,2.416,6.416,0.2875,False,1.167,-1.683,True,
865,2,sil,4.816,6.333,sil,6.416,9.4,0.0,False,-1.6,-3.067,True,
866,0,sil,2.6,2.7,sil,0.0,2.45,0.0,False,2.6,0.25,True,
866,1,ช่างศิลป์วาด,2.766,3.616,ช่างศิลป์วาด,2.45,5.316,0.2966,False,0.316,-1.7,True,
866,2,sil,3.666,4.516,sil,5.316,8.1,0.0,False,-1.65,-3.584,True,
867,0,sil,2.683,2.8,sil,0.0,2.65,0.0,False,2.683,0.15,True,
867,1,ช่างภาพ,2.866,3.633,ช่างภาพ,2.65,5.216,0.2989,False,0.216,-1.583,True,
867,2,sil,3.683,5.383,sil,5.216,8.4,0.0354,False,-1.533,-3.017,True,
868,0,sil,2.6,3.8,sil,0.0,2.333,0.0,False,2.6,1.467,True,
868,1,เจ้าหน้าที่บันทึกวิดีโอ,3.933,4.433,เจ้าหน้าที่บันทึกวิดีโอ,2.333,5.15,0.1775,False,1.6,-0.717,True,
868,2,sil,7.066,7.3,sil,5.15,8.4,0.072,False,1.916,-1.1,True,
869,0,sil,0.0,2.544,sil,0.0,2.25,0.8844,True,0.0,0.294,True,uniform
869,1,ยามรักษาความปลอดภัย,2.544,5.089,ยามรักษาความปลอดภัย,2.25,4.9,0.8299,True,0.294,0.189,True,uniform
869,2,sil,5.089,7.633,sil,4.9,7.633,0.9308,True,0.189,0.0,True,uniform
870,0,sil,2.716,2.733,sil,0.0,2.35,0.0,False,2.716,0.383,True,
870,1,พนักงานทำความสะอาด,2.8,4.833,พนักงานทำความสะอาด,2.35,5.133,0.7305,True,0.45,-0.3,True,
870,2,sil,5.1,5.15,sil,5.133,8.25,0.0054,False,-0.033,-3.1,True,
871,0,sil,2.1,2.116,sil,0.0,2.616,0.0061,False,2.1,-0.5,True,
871,1,พ่อค้า,2.483,2.5,พ่อค้า,2.616,5.0,0.0,False,-0.133,-2.5,True,
871,2,sil,2.666,5.2,sil,5.0,7.716,0.0396,False,-2.334,-2.516,True,
872,0,sil,2.516,2.933,sil,0.0,2.266,0.0,False,2.516,0.667,True,
872,1,แม่ค้า,3.0,3.733,แม่ค้า,2.266,4.65,0.3075,False,0.734,-0.917,True,
872,2,sil,3.816,4.4,sil,4.65,7.5,0.0,False,-0.834,-3.1,True,
873,0,sil,2.45,2.5,sil,0.0,2.45,0.0,False,2.45,0.05,True,
873,1,ลูกจ้าง,2.6,4.0,ลูกจ้าง,2.45,4.416,0.7121,True,0.15,-0.416,True,
873,2,sil,4.4,4.6,sil,4.416,8.016,0.0509,False,-0.016,-3.416,True,
874,0,sil,2.95,3.216,sil,0.0,2.766,0.0,False,2.95,0.45,True,
874,1,ชาวนา,3.25,4.8,ชาวนา,2.766,4.866,0.7381,True,0.484,-0.066,True,
874,2,sil,4.883,5.116,sil,4.866,7.716,0.0818,False,0.017,-2.6,True,
875,0,sil,2.516,3.35,sil,0.0,2.3,0.0,False,2.516,1.05,True,
875,1,มอเตอร์ไซค์รับจ้าง,3.583,4.183,มอเตอร์ไซค์รับจ้าง,2.3,4.833,0.2369,False,1.283,-0.65,True,
875,2,sil,4.2,5.0,sil,4.833,7.65,0.0484,False,-0.633,-2.65,True,
876,0,sil,2.316,2.433,sil,0.0,2.233,0.0,False,2.316,0.2,True,
876,1,แท็กซี่,2.483,4.283,แท็กซี่,2.233,4.866,0.6836,True,0.25,-0.583,True,
876,2,sil,4.3,5.133,sil,4.866,7.816,0.0759,False,-0.566,-2.683,True,
877,0,sil,2.016,2.033,sil,0.0,1.9,0.0,False,2.016,0.133,True,
877,1,สามล้อเครื่องตุ๊กตุ๊ก,2.2,3.733,สามล้อเครื่องตุ๊กตุ๊ก,1.9,4.85,0.5197,True,0.3,-1.117,True,
877,2,sil,3.816,4.116,sil,4.85,6.266,0.0,False,-1.034,-2.15,True,
878,0,sil,1.966,2.016,sil,0.0,1.833,0.0,False,1.966,0.183,True,
878,1,ความรู้สึก,2.1,2.15,ความรู้สึก,1.833,3.2,0.0366,False,0.267,-1.05,True,
878,2,sil,2.2,3.383,sil,3.2,6.033,0.0477,False,-1.0,-2.65,True,
879,0,sil,1.866,3.233,sil,0.0,1.883,0.0053,False,1.866,1.35,True,
879,1,ระบายความในใจ,3.3,3.316,ระบายความในใจ,1.883,3.366,0.0108,False,1.417,-0.05,True,
879,2,sil,3.383,3.5,sil,3.366,6.3,0.0399,False,0.017,-2.8,True,
880,0,sil,1.966,2.016,sil,0.0,1.666,0.0,False,1.966,0.35,True,
880,1,อาการ,2.1,2.15,อาการ,1.666,3.116,0.0345,False,0.434,-0.966,True,
880,2,sil,2.2,3.383,sil,3.116,6.033,0.0697,False,-0.916,-2.65,True,
881,0,sil,0.0,2.017,sil,0.0,1.383,0.6857,True,0.0,0.634,True,uniform
881,1,รัก,2.017,4.033,รัก,1.383,3.1,0.4087,False,0.634,0.933,True,uniform
881,2,sil,4.033,6.05,sil,3.1,6.05,0.6837,True,0.933,0.0,True,uniform
882,0,sil,1.483,1.5,sil,0.0,1.516,0.0112,False,1.483,-0.016,True,
882,1,เกลียด,1.716,1.816,เกลียด,1.516,2.95,0.0697,False,0.2,-1.134,True,
882,2,sil,1.883,2.85,sil,2.95,5.9,0.0,False,-1.067,-3.05,True,
883,0,sil,1.466,1.516,sil,0.0,1.366,0.0,False,1.466,0.15,True,
883,1,ชอบ,1.583,2.533,ชอบ,1.366,2.766,0.6786,True,0.217,-0.233,True,
883,2,sil,2.783,2.983,sil,2.766,5.433,0.075,False,0.017,-2.45,True,
884,0,sil,0.0,1.939,sil,0.0,1.416,0.7303,True,0.0,0.523,True,uniform_emb_missing
884,1,ชอบ,1.939,3.877,ชอบ,1.416,2.85,0.3702,False,0.523,1.027,True,uniform_emb_missing
884,2,sil,3.877,5.816,sil,2.85,5.816,0.6537,True,1.027,0.0,True,uniform_emb_missing
885,0,sil,1.666,1.816,sil,0.0,1.716,0.0275,False,1.666,0.1,True,
885,1,ไม่ชอบ,1.85,2.133,ไม่ชอบ,1.716,3.533,0.1558,False,0.134,-1.4,True,
885,2,sil,2.183,3.433,sil,3.533,5.9,0.0,False,-1.35,-2.467,True,
886,0,sil,1.516,1.666,sil,0.0,1.466,0.0,False,1.516,0.2,True,
886,1,โกรธ,1.683,2.166,โกรธ,1.466,2.65,0.4079,False,0.217,-0.484,True,
886,2,sil,2.183,3.0,sil,2.65,5.35,0.1105,False,-0.467,-2.35,True,
887,0,sil,1.683,1.866,sil,0.0,1.833,0.0804,False,1.683,0.033,True,
887,1,ดุ,1.983,3.15,ดุ,1.833,3.25,0.8236,True,0.15,-0.1,True,
887,2,sil,3.316,3.583,sil,3.25,6.2,0.0905,False,0.066,-2.617,True,
888,0,sil,1.533,1.966,sil,0.0,1.7,0.0849,False,1.533,0.266,True,
888,1,คิดถึง,1.983,2.816,คิดถึง,1.7,3.333,0.5101,True,0.283,-0.517,True,
888,2,sil,3.416,3.45,sil,3.333,5.433,0.0162,False,0.083,-1.983,True,
889,0,sil,1.866,3.133,sil,0.0,1.733,0.0,False,1.866,1.4,True,
889,1,ฝัน,3.416,3.45,ฝัน,1.733,3.166,0.0,False,1.683,0.284,True,
889,2,sil,3.466,3.633,sil,3.166,6.35,0.0524,False,0.3,-2.717,True,
890,0,sil,0.0,1.967,sil,0.0,2.016,0.9757,True,0.0,-0.049,True,uniform_emb_missing
890,1,ง่าย,1.967,3.933,ง่าย,2.016,3.3,0.6531,True,-0.049,0.633,True,uniform_emb_missing
890,2,sil,3.933,5.9,sil,3.3,5.9,0.7565,True,0.633,0.0,True,uniform_emb_missing
891,0,sil,2.066,2.083,sil,0.0,2.016,0.0,False,2.066,0.067,True,
891,1,ยาก,2.383,2.516,ยาก,2.016,3.55,0.0867,False,0.367,-1.034,True,
891,2,sil,2.55,2.966,sil,3.55,6.116,0.0,False,-1.0,-3.15,True,
892,0,sil,1.7,1.85,sil,0.0,1.666,0.0,False,1.7,0.184,True,
892,1,จริง,1.883,2.0,จริง,1.666,2.8,0.1032,False,0.217,-0.8,True,
892,2,sil,2.083,2.366,sil,2.8,5.2,0.0,False,-0.717,-2.834,True,
893,0,sil,1.7,1.85,sil,0.0,1.733,0.0178,False,1.7,0.117,True,
893,1,แน่,1.883,2.0,แน่,1.733,2.816,0.108,False,0.15,-0.816,True,
893,2,sil,2.083,2.366,sil,2.816,5.2,0.0,False,-0.733,-2.834,True,
894,0,sil,0.0,1.872,sil,0.0,2.333,0.8024,True,0.0,-0.461,True,uniform
894,1,แท้,1.872,3.744,แท้,2.333,3.366,0.5518,True,-0.461,0.378,True,uniform
894,2,sil,3.744,5.616,sil,3.366,5.616,0.832,True,0.378,0.0,True,uniform
895,0,sil,1.583,1.816,sil,0.0,1.683,0.0551,False,1.583,0.133,True,
895,1,ไม่จริง,1.866,2.25,ไม่จริง,1.683,3.316,0.2352,False,0.183,-1.066,True,
895,2,sil,2.266,3.1,sil,3.316,5.35,0.0,False,-1.05,-2.25,True,
896,0,sil,2.383,2.833,sil,0.0,2.0,0.0,False,2.383,0.833,True,
896,1,ยิ้ม,3.6,3.683,ยิ้ม,2.0,3.5,0.0,False,1.6,0.183,True,
896,2,sil,3.7,3.85,sil,3.5,6.033,0.0592,False,0.2,-2.183,True,
897,0,sil,0.0,1.889,sil,0.0,1.733,0.9174,True,0.0,0.156,True,uniform
897,1,กล้า,1.889,3.777,กล้า,1.733,3.016,0.5514,True,0.156,0.761,True,uniform
897,2,sil,3.777,5.666,sil,3.016,5.666,0.7128,True,0.761,0.0,True,uniform
898,0,sil,1.733,1.866,sil,0.0,1.683,0.0,False,1.733,0.183,True,
898,1,กลัว,1.883,2.316,กลัว,1.683,2.933,0.3464,False,0.2,-0.617,True,
898,2,sil,2.333,3.083,sil,2.933,6.116,0.0397,False,-0.6,-3.033,True,
899,0,sil,0.0,1.767,sil,0.0,1.7,0.9621,True,0.0,0.067,True,uniform_emb_missing
899,1,กลัว,1.767,3.533,กลัว,1.7,2.7,0.509,True,0.067,0.833,True,uniform_emb_missing
899,2,sil,3.533,5.3,sil,2.7,5.3,0.6796,True,0.833,0.0,True,uniform_emb_missing
900,0,sil,1.716,2.433,sil,0.0,1.716,0.0,False,1.716,0.717,True,
900,1,ขยัน,2.516,2.533,ขยัน,1.716,3.233,0.0112,False,0.8,-0.7,True,
900,2,sil,2.6,2.833,sil,3.233,5.583,0.0,False,-0.633,-2.75,True,
901,0,sil,1.383,1.533,sil,0.0,1.716,0.0874,False,1.383,-0.183,True,
901,1,ขี้เกียจ,1.866,3.2,ขี้เกียจ,1.716,2.95,0.7305,True,0.15,0.25,True,
901,2,sil,5.383,5.4,sil,2.95,5.433,0.0068,False,2.433,-0.033,True,
902,0,sil,0.0,1.983,sil,0.0,2.083,0.952,True,0.0,-0.1,True,uniform
902,1,อยาก,1.983,3.967,อยาก,2.083,3.216,0.5711,True,-0.1,0.751,True,uniform
902,2,sil,3.967,5.95,sil,3.216,5.95,0.7253,True,0.751,0.0,True,uniform
903,0,sil,1.716,2.416,sil,0.0,1.7,0.0,False,1.716,0.716,True,
903,1,หิว,2.466,3.016,หิว,1.7,3.033,0.4126,False,0.766,-0.017,True,
903,2,sil,3.1,3.233,sil,3.033,5.8,0.0481,False,0.067,-2.567,True,
904,0,sil,1.616,2.133,sil,0.0,1.516,0.0,False,1.616,0.617,True,
904,1,อิ่ม,2.25,2.266,อิ่ม,1.516,3.0,0.0108,False,0.734,-0.734,True,
904,2,sil,2.433,3.166,sil,3.0,5.2,0.06,False,-0.567,-2.034,True,
905,0,sil,2.116,2.583,sil,0.0,1.866,0.0,False,2.116,0.717,True,
905,1,จำ,2.6,2.916,จำ,1.866,3.516,0.1915,False,0.734,-0.6,True,
905,2,sil,3.616,3.666,sil,3.516,5.8,0.0219,False,0.1,-2.134,True,
906,0,sil,1.683,3.233,sil,0.0,1.85,0.0517,False,1.683,1.383,True,
906,1,ลืม,3.266,3.366,ลืม,1.85,3.35,0.0554,False,1.416,0.016,True,
906,2,sil,3.383,3.65,sil,3.35,5.383,0.1313,False,0.033,-1.733,True,
907,0,sil,0.0,1.783,sil,0.0,1.483,0.8317,True,0.0,0.3,True,uniform
907,1,มีความสุข,1.783,3.567,มีความสุข,1.483,2.95,0.56,True,0.3,0.617,True,uniform
907,2,sil,3.567,5.35,sil,2.95,5.35,0.7429,True,0.617,0.0,True,uniform
908,0,sil,1.8,1.85,sil,0.0,1.983,0.0252,False,1.8,-0.133,True,
908,1,ใจร้อน,2.2,3.0,ใจร้อน,1.983,3.083,0.7273,True,0.217,-0.083,True,
908,2,sil,3.016,3.233,sil,3.083,5.733,0.0552,False,-0.067,-2.5,True,
909,0,sil,1.833,1.9,sil,0.0,1.7,0.0,False,1.833,0.2,True,
909,1,ใจเย็น,1.983,2.416,ใจเย็น,1.7,3.133,0.3022,False,0.283,-0.717,True,
909,2,sil,2.45,3.266,sil,3.133,5.666,0.0414,False,-0.683,-2.4,True,
910,0,sil,2.466,2.65,sil,0.0,2.316,0.0,False,2.466,0.334,True,
910,1,ดีใจ,2.7,3.433,ดีใจ,2.316,3.516,0.6108,True,0.384,-0.083,True,
910,2,sil,3.5,3.8,sil,3.516,6.05,0.1114,False,-0.016,-2.25,True,
911,0,sil,2.183,2.416,sil,0.0,1.916,0.0,False,2.183,0.5,True,
911,1,เสียใจ,2.483,2.633,เสียใจ,1.916,3.766,0.0811,False,0.567,-1.133,True,
911,2,sil,2.983,3.016,sil,3.766,6.116,0.0,False,-0.783,-3.1,True,
912,0,sil,1.466,1.733,sil,0.0,1.466,0.0,False,1.466,0.267,True,
912,1,น้อยใจ,1.75,1.916,น้อยใจ,1.466,2.516,0.1581,False,0.284,-0.6,True,
912,2,sil,1.983,2.433,sil,2.516,5.133,0.0,False,-0.533,-2.7,True,
913,0,sil,1.4,1.466,sil,0.0,1.533,0.0431,False,1.4,-0.067,True,
913,1,ใจลอย,1.6,2.1,ใจลอย,1.533,2.766,0.4055,False,0.067,-0.666,True,
913,2,sil,2.15,3.166,sil,2.766,5.3,0.127,False,-0.616,-2.134,True,
914,0,sil,1.716,1.733,sil,0.0,1.666,0.0,False,1.716,0.067,True,
914,1,สงสัย,1.783,3.116,สงสัย,1.666,3.35,0.7916,True,0.117,-0.234,True,
914,2,sil,3.35,3.416,sil,3.35,6.05,0.0244,False,0.0,-2.634,True,
915,0,sil,2.2,2.283,sil,0.0,2.05,0.0,False,2.2,0.233,True,
915,1,ไม่แน่ใจ,2.366,3.183,ไม่แน่ใจ,2.05,3.65,0.5106,True,0.316,-0.467,True,
915,2,sil,3.266,3.916,sil,3.65,6.533,0.0814,False,-0.384,-2.617,True,
916,0,sil,1.383,1.816,sil,0.0,1.516,0.0732,False,1.383,0.3,True,
916,1,มั่นใจ,1.85,2.2,มั่นใจ,1.516,3.066,0.2258,False,0.334,-0.866,True,
916,2,sil,2.266,2.833,sil,3.066,5.666,0.0,False,-0.8,-2.833,True,
917,0,sil,1.583,1.933,sil,0.0,1.566,0.0,False,1.583,0.367,True,
917,1,มั่นใจ,1.95,2.233,มั่นใจ,1.566,2.9,0.2121,False,0.384,-0.667,True,
917,2,sil,2.25,2.833,sil,2.9,5.433,0.0,False,-0.65,-2.6,True,
918,0,sil,1.416,1.583,sil,0.0,1.566,0.0948,False,1.416,0.017,True,
918,1,เบื่อ,1.666,2.1,เบื่อ,1.566,2.883,0.3295,False,0.1,-0.783,True,
918,2,sil,2.166,3.066,sil,2.883,5.3,0.0584,False,-0.717,-2.234,True,
919,0,sil,1.85,2.116,sil,0.0,1.783,0.0,False,1.85,0.333,True,
919,1,ทะเลาะ,2.166,2.633,ทะเลาะ,1.783,3.083,0.3592,False,0.383,-0.45,True,
919,2,sil,2.65,2.716,sil,3.083,5.383,0.0,False,-0.433,-2.667,True,
920,0,sil,1.333,1.433,sil,0.0,1.85,0.0541,False,1.333,-0.417,True,
920,1,เสียดาย,1.8,2.466,เสียดาย,1.85,2.966,0.5283,True,-0.05,-0.5,True,
920,2,sil,2.483,2.633,sil,2.966,5.716,0.0,False,-0.483,-3.083,True,
921,0,sil,2.0,3.0,sil,0.0,2.15,0.05,False,2.0,0.85,True,
921,1,เสียดาย,3.3,3.333,เสียดาย,2.15,3.333,0.0279,False,1.15,0.0,True,
921,2,sil,3.416,3.55,sil,3.333,6.3,0.0452,False,0.083,-2.75,True,
922,0,sil,1.45,1.533,sil,0.0,1.383,0.0,False,1.45,0.15,True,
922,1,ร้องไห้,1.566,2.433,ร้องไห้,1.383,2.6,0.7124,True,0.183,-0.167,True,
922,2,sil,2.783,3.033,sil,2.6,5.133,0.0987,False,0.183,-2.1,True,
923,0,sil,0.0,2.017,sil,0.0,1.9,0.942,True,0.0,0.117,True,uniform
923,1,เศร้า,2.017,4.033,เศร้า,1.9,3.416,0.6559,True,0.117,0.617,True,uniform
923,2,sil,4.033,6.05,sil,3.416,6.05,0.7658,True,0.617,0.0,True,uniform
924,0,sil,0.0,2.017,sil,0.0,1.783,0.884,True,0.0,0.234,True,uniform
924,1,เศร้าใจ,2.017,4.033,เศร้าใจ,1.783,3.516,0.6662,True,0.234,0.517,True,uniform
924,2,sil,4.033,6.05,sil,3.516,6.05,0.796,True,0.517,0.0,True,uniform
925,0,sil,0.0,2.039,sil,0.0,1.866,0.9152,True,0.0,0.173,True,uniform_emb_missing
925,1,เหงา,2.039,4.077,เหงา,1.866,3.6,0.706,True,0.173,0.477,True,uniform_emb_missing
925,2,sil,4.077,6.116,sil,3.6,6.116,0.8104,True,0.477,0.0,True,uniform_emb_missing
926,0,sil,2.066,2.533,sil,0.0,1.85,0.0,False,2.066,0.683,True,
926,1,กีฬา,2.7,2.733,กีฬา,1.85,3.666,0.0182,False,0.85,-0.933,True,
926,2,sil,2.8,3.433,sil,3.666,6.133,0.0,False,-0.866,-2.7,True,
927,0,sil,0.0,2.194,sil,0.0,2.2,0.9973,True,0.0,-0.006,True,uniform_emb_missing
927,1,ฟุตบอล,2.194,4.389,ฟุตบอล,2.2,3.966,0.8046,True,-0.006,0.423,True,uniform_emb_missing
927,2,sil,4.389,6.583,sil,3.966,6.583,0.8384,True,0.423,0.0,True,uniform_emb_missing
928,0,sil,2.116,2.133,sil,0.0,1.9,0.0,False,2.116,0.233,True,
928,1,บาสเกตบอล,2.383,2.85,บาสเกตบอล,1.9,4.166,0.2061,False,0.483,-1.316,True,
928,2,sil,2.933,4.383,sil,4.166,6.05,0.0696,False,-1.233,-1.667,True,
929,0,sil,1.966,3.816,sil,0.0,1.933,0.0,False,1.966,1.883,True,
929,1,วอลเลย์บอล,3.866,3.916,วอลเลย์บอล,1.933,3.683,0.0,False,1.933,0.233,True,
929,2,sil,3.95,4.116,sil,3.683,6.266,0.0643,False,0.267,-2.15,True,
930,0,sil,1.783,2.733,sil,0.0,1.8,0.0062,False,1.783,0.933,True,
930,1,ตะกร้อ,2.816,3.616,ตะกร้อ,1.8,3.35,0.2941,False,1.016,0.266,True,
930,2,sil,3.65,3.9,sil,3.35,5.9,0.098,False,0.3,-2.0,True,
931,0,sil,2.416,3.85,sil,0.0,2.3,0.0,False,2.416,1.55,True,
931,1,มวย,3.866,3.9,มวย,2.3,4.05,0.0194,False,1.566,-0.15,True,
931,2,sil,3.916,4.116,sil,4.05,6.266,0.0281,False,-0.134,-2.15,True,
932,0,sil,0.0,2.044,sil,0.0,2.083,0.9813,True,0.0,-0.039,True,uniform
932,1,มวยปล้ำ,2.044,4.089,มวยปล้ำ,2.083,3.85,0.8641,True,-0.039,0.239,True,uniform
932,2,sil,4.089,6.133,sil,3.85,6.133,0.8953,True,0.239,0.0,True,uniform
933,0,sil,2.383,3.15,sil,0.0,2.216,0.0,False,2.383,0.934,True,
933,1,ยูโด,3.2,3.316,ยูโด,2.216,4.016,0.0644,False,0.984,-0.7,True,
933,2,sil,3.35,3.633,sil,4.016,6.216,0.0,False,-0.666,-2.583,True,
934,0,sil,2.016,2.1,sil,0.0,1.866,0.0,False,2.016,0.234,True,
934,1,แบดมินตัน,2.166,2.8,แบดมินตัน,1.866,4.566,0.2348,False,0.3,-1.766,True,
934,2,sil,2.866,3.966,sil,4.566,6.733,0.0,False,-1.7,-2.767,True,
935,0,sil,2.033,2.083,sil,0.0,1.95,0.0,False,2.033,0.133,True,
935,1,เทนนิส,2.183,2.366,เทนนิส,1.95,4.4,0.0747,False,0.233,-2.034,True,
935,2,sil,2.55,3.833,sil,4.4,7.716,0.0,False,-1.85,-3.883,True,
936,0,sil,2.0,2.116,sil,0.0,1.833,0.0,False,2.0,0.283,True,
936,1,ปิงปอง,2.183,3.333,ปิงปอง,1.833,3.5,0.6899,True,0.35,-0.167,True,
936,2,sil,3.383,4.166,sil,3.5,6.35,0.2245,False,-0.117,-2.184,True,
937,0,sil,2.116,3.016,sil,0.0,2.1,0.0,False,2.116,0.916,True,
937,1,ยิมนาสติก,3.083,4.716,ยิมนาสติก,2.1,4.9,0.5832,True,0.983,-0.184,True,
937,2,sil,4.916,5.266,sil,4.9,6.9,0.175,False,0.016,-1.634,True,
938,0,sil,2.5,2.566,sil,0.0,2.35,0.0,False,2.5,0.216,True,
938,1,เปตอง,2.683,3.8,เปตอง,2.35,3.75,0.7359,True,0.333,0.05,True,
938,2,sil,4.116,4.133,sil,3.75,6.533,0.0061,False,0.366,-2.4,True,
939,0,sil,2.45,3.35,sil,0.0,2.083,0.0,False,2.45,1.267,True,
939,1,วิ่งแข่ง,3.416,3.483,วิ่งแข่ง,2.083,4.033,0.0344,False,1.333,-0.55,True,
939,2,sil,4.0,4.333,sil,4.033,6.45,0.1224,False,-0.033,-2.117,True,
940,0,sil,2.166,2.233,sil,0.0,2.1,0.0,False,2.166,0.133,True,
940,1,กระโดดสูง,2.3,2.516,กระโดดสูง,2.1,4.666,0.0842,False,0.2,-2.15,True,
940,2,sil,2.583,3.766,sil,4.666,7.316,0.0,False,-2.083,-3.55,True,
941,0,sil,1.883,2.0,sil,0.0,1.816,0.0,False,1.883,0.184,True,
941,1,ทุ่มน้ำหนัก,2.016,3.5,ทุ่มน้ำหนัก,1.816,4.1,0.6497,True,0.2,-0.6,True,
941,2,sil,3.516,4.383,sil,4.1,6.133,0.1081,False,-0.584,-1.75,True,
942,0,sil,0.0,2.072,sil,0.0,1.8,0.8687,True,0.0,0.272,True,uniform
942,1,ขว้างจักร,2.072,4.144,ขว้างจักร,1.8,3.916,0.7867,True,0.272,0.228,True,uniform
942,2,sil,4.144,6.216,sil,3.916,6.216,0.9009,True,0.228,0.0,True,uniform
943,0,sil,1.866,2.133,sil,0.0,1.866,0.0,False,1.866,0.267,True,
943,1,พุ่งแหลน,2.166,3.666,พุ่งแหลน,1.866,3.85,0.756,True,0.3,-0.184,True,
943,2,sil,3.8,4.266,sil,3.85,6.133,0.1783,False,-0.05,-1.867,True,
944,0,sil,2.183,2.6,sil,0.0,2.066,0.0,False,2.183,0.534,True,
944,1,ยิงปืน,2.7,2.916,ยิงปืน,2.066,3.6,0.1408,False,0.634,-0.684,True,
944,2,sil,2.983,3.9,sil,3.6,5.8,0.1065,False,-0.617,-1.9,True,
945,0,sil,1.883,2.616,sil,0.0,1.716,0.0,False,1.883,0.9,True,
945,1,ว่ายน้ำ,2.666,2.883,ว่ายน้ำ,1.716,3.45,0.1251,False,0.95,-0.567,True,
945,2,sil,3.616,3.633,sil,3.45,5.533,0.0082,False,0.166,-1.9,True,
946,0,sil,1.75,2.75,sil,0.0,1.666,0.0,False,1.75,1.084,True,
946,1,ว่ายน้ำ,2.783,3.033,ว่ายน้ำ,1.666,3.65,0.126,False,1.117,-0.617,True,
946,2,sil,3.083,3.933,sil,3.65,6.133,0.0928,False,-0.567,-2.2,True,
947,0,sil,2.3,3.833,sil,0.0,2.1,0.0,False,2.3,1.733,True,
