clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
896,3.6,3.683,ยิ้ม,Gloss2,Gloss_Labeling2,0,1,0.3307,
896,3.7,3.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.3325,
897,0.0,1.889,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
897,1.889,3.777,กล้า,Gloss2,Gloss_Labeling2,0,1,,uniform
897,3.777,5.666,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
898,1.733,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.2003,
898,1.883,2.316,กลัว,Gloss2,Gloss_Labeling2,0,1,0.6055,
898,2.333,3.083,sil2,Gloss2,Gloss_Labeling2,0,2,0.1983,
899,0.0,1.767,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
899,1.767,3.533,กลัว,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
899,3.533,5.3,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
900,1.716,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.5384,
900,2.516,2.533,ขยัน,Gloss2,Gloss_Labeling2,0,1,0.0771,
900,2.6,2.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.3077,
901,1.383,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.1681,
901,1.866,3.2,ขี้เกียจ,Gloss2,Gloss_Labeling2,0,1,0.6624,
901,5.383,5.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.1629,
902,0.0,1.983,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
902,1.983,3.967,อยาก,Gloss2,Gloss_Labeling2,0,1,,uniform
902,3.967,5.95,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
903,1.716,3.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.818,
903,3.1,3.133,หิว,Gloss2,Gloss_Labeling2,0,1,0.0912,
903,3.183,3.233,sil2,Gloss2,Gloss_Labeling2,0,2,0.0909,
904,1.616,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.4229,
904,2.25,2.266,อิ่ม,Gloss2,Gloss_Labeling2,0,1,0.1403,
904,2.433,3.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.4352,
905,2.116,2.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.5009,
905,2.6,2.916,จำ,Gloss2,Gloss_Labeling2,0,1,0.2518,
905,3.616,3.666,sil2,Gloss2,Gloss_Labeling2,0,2,0.2465,
906,1.683,3.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.7775,
906,3.266,3.366,ลืม,Gloss2,Gloss_Labeling2,0,1,0.1115,
906,3.383,3.65,sil2,Gloss2,Gloss_Labeling2,0,2,0.1112,
907,0.0,1.783,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
907,1.783,3.567,มีความสุข,Gloss2,Gloss_Labeling2,0,1,,uniform
907,3.567,5.35,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
908,1.8,1.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.3365,
908,2.2,3.0,ใจร้อน,Gloss2,Gloss_Labeling2,0,1,0.3219,
908,3.016,3.233,sil2,Gloss2,Gloss_Labeling2,0,2,0.3373,
909,1.833,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1663,
909,1.983,2.416,ใจเย็น,Gloss2,Gloss_Labeling2,0,1,0.3335,
909,2.45,3.266,sil2,Gloss2,Gloss_Labeling2,0,2,0.5001,
910,2.466,2.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.1137,
910,2.7,3.433,ดีใจ,Gloss2,Gloss_Labeling2,0,1,0.553,
910,3.5,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.3327,
911,2.183,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.5,
911,2.483,2.633,เสียใจ,Gloss2,Gloss_Labeling2,0,1,0.3335,
911,2.983,3.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.1662,
912,1.466,1.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.2004,
912,1.616,1.733,ใจ,Gloss2,Gloss_Labeling2,0,1,0.4007,
912,1.75,1.916,น้อย,Gloss2,Gloss_Labeling2,0,2,0.2001,
912,1.983,2.433,sil2,Gloss2,Gloss_Labeling2,0,3,0.201,
913,1.4,1.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.0664,
913,1.6,2.1,คิด (ห้ากระดิกนิ้ว),Gloss2,Gloss_Labeling2,0,1,0.4021,
913,2.15,3.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.5334,
914,1.716,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.0827,
914,1.783,2.216,คิด,Gloss2,Gloss_Labeling2,0,1,0.252,
914,2.266,3.116,สงสัย,Gloss2,Gloss_Labeling2,0,2,0.5839,
914,3.35,3.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.0824,
915,2.2,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.0828,
915,2.366,3.183,คิด,Gloss2,Gloss_Labeling2,0,1,0.5016,
915,3.266,3.783,ไม่แน่,Gloss2,Gloss_Labeling2,0,2,0.3337,
915,3.816,3.916,sil2,Gloss2,Gloss_Labeling2,0,3,0.0831,
916,1.383,1.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.1261,
916,1.6,1.816,คิด,Gloss2,Gloss_Labeling2,0,1,0.1266,
916,1.85,2.2,จริง,Gloss2,Gloss_Labeling2,0,2,0.1237,
916,2.266,2.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.6236,
917,1.583,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1669,
917,1.7,1.866,เรา,Gloss2,Gloss_Labeling2,0,1,0.1669,
917,1.883,1.933,ดี,Gloss2,Gloss_Labeling2,0,2,0.1676,
917,1.95,2.833,sil2,Gloss2,Gloss_Labeling2,0,3,0.4996,
918,1.416,1.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.1663,
918,1.666,2.1,เบื่อ,Gloss2,Gloss_Labeling2,0,1,0.3335,
918,2.166,3.066,sil2,Gloss2,Gloss_Labeling2,0,2,0.5008,
919,1.85,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.2503,
919,2.166,2.633,ทะเลาะ,Gloss2,Gloss_Labeling2,0,1,0.4998,
919,2.65,2.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.2489,
920,1.333,1.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.1255,
920,1.8,2.233,เสียดาย,Gloss2,Gloss_Labeling2,0,1,0.4999,
920,2.25,2.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.3752,
921,2.0,3.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.5728,
921,3.3,3.333,เสียดาย,Gloss2,Gloss_Labeling2,0,1,0.1456,
921,3.416,3.55,sil2,Gloss2,Gloss_Labeling2,0,2,0.2844,
922,1.45,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.1668,
922,1.566,2.433,ร้องไห้,Gloss2,Gloss_Labeling2,0,1,0.3314,
922,2.783,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.4993,
923,0.0,2.017,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
923,2.017,4.033,เศร้า,Gloss2,Gloss_Labeling2,0,1,,uniform
923,4.033,6.05,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
924,0.0,2.017,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
924,2.017,4.033,เศร้าใจ,Gloss2,Gloss_Labeling2,0,1,,uniform
924,4.033,6.05,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
925,0.0,2.039,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
925,2.039,4.077,เหงา,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
925,4.077,6.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
926,2.066,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.4001,
926,2.7,2.733,กีฬา,Gloss2,Gloss_Labeling2,0,1,0.2002,
926,2.8,3.433,sil2,Gloss2,Gloss_Labeling2,0,2,0.3995,
927,0.0,2.194,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
927,2.194,4.389,ฟุตบอล,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
927,4.389,6.583,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
928,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.0664,
928,2.383,2.85,บาสเกตบอล,Gloss2,Gloss_Labeling2,0,1,0.3332,
928,2.933,4.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.5341,
929,1.966,3.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.238,
929,3.866,3.916,วอลเลย์บอล,Gloss2,Gloss_Labeling2,0,1,0.2555,
929,3.95,4.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.5065,
930,1.783,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.4671,
930,2.816,3.616,ตะกร้อ,Gloss2,Gloss_Labeling2,0,1,0.3997,
930,3.65,3.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.1333,
931,2.416,2.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.2565,
931,2.566,3.85,มวย,Gloss2,Gloss_Labeling2,0,1,0.2416,
931,3.866,4.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.5109,
932,0.0,2.044,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
932,2.044,4.089,มวยปล้ำ,Gloss2,Gloss_Labeling2,0,1,,uniform
932,4.089,6.133,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
933,2.383,3.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.714,
933,3.2,3.316,ยูโด,Gloss2,Gloss_Labeling2,0,1,0.1432,
933,3.35,3.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.1427,
934,2.016,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.1003,
934,2.166,2.8,แบดมินตัน,Gloss2,Gloss_Labeling2,0,1,0.4,
934,2.866,3.966,sil2,Gloss2,Gloss_Labeling2,0,2,0.4995,
935,2.033,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.1003,
935,2.183,2.366,เทนนิส,Gloss2,Gloss_Labeling2,0,1,0.0996,
935,2.55,3.833,sil2,Gloss2,Gloss_Labeling2,0,2,0.6999,
936,2.0,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.0837,
936,2.183,3.333,ปิงปอง,Gloss2,Gloss_Labeling2,0,1,0.6668,
936,3.383,4.166,sil2,Gloss2,Gloss_Labeling2,0,2,0.2496,
937,2.116,3.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.5718,
937,3.5,4.716,ยิมนาสติก,Gloss2,Gloss_Labeling2,0,1,0.3569,
937,4.916,5.266,sil2,Gloss2,Gloss_Labeling2,0,2,0.0727,
938,2.5,2.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.1252,
938,2.683,3.8,เปตอง,Gloss2,Gloss_Labeling2,0,1,0.7497,
938,4.116,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.1247,
939,2.45,3.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.6244,
939,3.416,3.483,วิ่ง,Gloss2,Gloss_Labeling2,0,1,0.1254,
939,4.0,4.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.2502,
940,2.166,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.0908,
940,2.3,2.516,กระโดดสูง,Gloss2,Gloss_Labeling2,0,1,0.1818,
940,2.583,3.766,sil2,Gloss2,Gloss_Labeling2,0,2,0.7274,
941,1.883,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1681,
941,2.016,3.5,ทุ่มน้ำหนัก,Gloss2,Gloss_Labeling2,0,1,0.4941,
941,3.516,4.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.3387,
942,0.0,2.072,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
942,2.072,4.144,ขว้างจักร,Gloss2,Gloss_Labeling2,0,1,,uniform
942,4.144,6.216,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
943,1.866,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1996,
943,2.166,3.666,พุ่งแหลน,Gloss2,Gloss_Labeling2,0,1,0.5992,
943,3.8,4.266,sil2,Gloss2,Gloss_Labeling2,0,2,0.2006,
944,2.183,2.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.3332,
944,2.7,2.916,ยิงปืน,Gloss2,Gloss_Labeling2,0,1,0.2225,
944,2.983,3.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.444,
945,1.883,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.5716,
945,2.666,2.883,ว่ายน้ำ,Gloss2,Gloss_Labeling2,0,1,0.2855,
945,3.616,3.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.1425,
946,1.75,2.75,sil1,Gloss2,Gloss_Labeling2,0,0,0.671,
946,2.783,3.033,ว่ายน้ำ,Gloss2,Gloss_Labeling2,0,1,0.2224,
946,3.083,3.933,sil2,Gloss2,Gloss_Labeling2,0,2,0.1064,
947,2.3,3.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.2975,
947,3.866,3.916,ยิงธนู,Gloss2,Gloss_Labeling2,0,1,0.1001,
947,3.95,5.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.602,
948,2.5,2.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.168,
948,2.766,4.383,หมากรุก,Gloss2,Gloss_Labeling2,0,1,0.6661,
948,4.816,4.866,sil2,Gloss2,Gloss_Labeling2,0,2,0.167,
949,3.383,3.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.4002,
949,3.833,4.1,โบว์ลิ่ง,Gloss2,Gloss_Labeling2,0,1,0.1997,
949,4.116,4.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.4005,
950,2.083,2.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.7503,
950,2.966,3.033,กอล์ฟ,Gloss2,Gloss_Labeling2,0,1,0.1252,
950,3.083,3.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.1248,
951,2.083,3.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.4889,
951,3.616,3.666,เรือใบ,Gloss2,Gloss_Labeling2,0,1,0.2531,
951,4.216,4.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.2558,
952,2.216,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.0908,
952,2.366,3.933,สถานที่,Gloss2,Gloss_Labeling2,0,1,0.5445,
952,3.983,4.733,สำคัญ,Gloss2,Gloss_Labeling2,0,2,0.2724,
952,5.216,5.583,sil2,Gloss2,Gloss_Labeling2,0,3,0.0916,
953,2.216,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.1112,
953,3.116,3.333,สถานที่,Gloss2,Gloss_Labeling2,0,1,0.334,
953,3.35,3.583,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1107,
953,3.6,4.583,เที่ยว,Gloss2,Gloss_Labeling2,0,3,0.2215,
953,4.6,4.733,sil2,Gloss2,Gloss_Labeling2,0,4,0.2228,
954,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.1108,
954,1.983,2.466,พระ,Gloss2,Gloss_Labeling2,0,1,0.1115,
954,2.6,3.483,(ดึงว่าว),Gloss2,Gloss_Labeling2,0,2,0.5552,
954,4.016,4.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.2231,
955,1.616,1.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.2515,
955,1.683,2.333,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.2506,
955,2.366,2.733,นอน,Gloss2,Gloss_Labeling2,0,2,0.2492,
955,2.75,3.366,sil2,Gloss2,Gloss_Labeling2,0,3,0.249,
956,1.683,1.966,sil1,Gloss2,Gloss_Labeling2,0,0,0.1426,
956,2.216,2.866,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.4296,
956,2.9,3.216,พระปรางค์,Gloss2,Gloss_Labeling2,0,2,0.1426,
956,3.25,3.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.2868,
957,1.916,3.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.4451,
957,3.1,3.166,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.1111,
957,3.183,4.7,หลังคา(ลดมือเป็นชั้นชั้น),Gloss2,Gloss_Labeling2,0,2,0.3349,
957,4.716,4.75,sil2,Gloss2,Gloss_Labeling2,0,3,0.1111,
958,1.7,2.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.1095,
958,2.483,2.533,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.1114,
958,2.6,2.933,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),Gloss2,Gloss_Labeling2,0,2,0.3343,
958,2.95,4.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.4426,
959,1.6,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.4342,
959,2.4,3.9,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.1374,
959,3.916,4.133,ตึก หลังคา,Gloss2,Gloss_Labeling2,0,2,0.1454,
959,4.2,4.316,sil2,Gloss2,Gloss_Labeling2,0,3,0.2877,
960,1.8,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.2506,
960,1.866,2.6,(ยกแขนตั้งมือ ท่ามือเลขเก้า),Gloss2,Gloss_Labeling2,0,1,0.5019,
960,3.283,3.416,sil2,Gloss2,Gloss_Labeling2,0,2,0.2514,
961,1.7,2.3,sil1,Gloss2,Gloss_Labeling2,0,0,0.1816,
961,2.416,3.433,ไหว้,Gloss2,Gloss_Labeling2,0,1,0.636,
961,3.45,4.233,พระปฐมเจดีย์,Gloss2,Gloss_Labeling2,0,2,0.0922,
961,4.25,4.483,sil2,Gloss2,Gloss_Labeling2,0,3,0.0918,
962,1.883,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.2872,
962,2.266,2.383,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss2,Gloss_Labeling2,0,1,0.1431,
962,2.4,3.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.5693,
963,2.066,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.1,
963,2.183,2.316,เจดีย์,Gloss2,Gloss_Labeling2,0,1,0.1,
963,2.466,2.533,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss2,Gloss_Labeling2,0,2,0.1001,
963,2.6,4.333,sil2,Gloss2,Gloss_Labeling2,0,3,0.699,
964,1.9,3.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.7769,
964,3.5,3.6,(ดึงว่าว),Gloss2,Gloss_Labeling2,0,1,0.1118,
964,3.666,3.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.1111,
965,1.916,1.983,sil1,Gloss2,Gloss_Labeling2,0,0,0.2559,
965,2.0,3.483,ชิงช้า,Gloss2,Gloss_Labeling2,0,1,0.4949,
965,3.85,4.15,sil2,Gloss2,Gloss_Labeling2,0,2,0.2543,
966,1.916,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.0769,
966,2.066,3.166,หลังคาโค้ง,Gloss2,Gloss_Labeling2,0,1,0.2304,
966,3.666,4.85,รถไฟ,Gloss2,Gloss_Labeling2,0,2,0.4641,
966,4.9,5.016,สถานที่,Gloss2,Gloss_Labeling2,0,3,0.1524,
966,5.05,5.45,sil2,Gloss2,Gloss_Labeling2,0,4,0.0782,
967,2.7,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.3334,
967,3.916,4.083,เยาวราช,Gloss2,Gloss_Labeling2,0,1,0.3333,
967,4.1,4.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.3333,
968,2.083,2.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.5017,
968,2.766,2.833,/บ/,Gloss2,Gloss_Labeling2,0,1,0.0997,
968,2.85,3.733,/ล/,Gloss2,Gloss_Labeling2,0,2,0.3001,
968,3.75,4.033,sil2,Gloss2,Gloss_Labeling2,0,3,0.1001,
969,1.9,2.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.5016,
969,2.5,2.916,รัฐบาล,Gloss2,Gloss_Labeling2,0,1,0.1249,
969,2.966,3.966,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.25,
969,4.216,4.233,sil2,Gloss2,Gloss_Labeling2,0,3,0.1249,
970,1.816,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.429,
970,2.4,2.45,พระที่นั่งอนันตสมาคม,Gloss2,Gloss_Labeling2,0,1,0.143,
970,2.583,2.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.2862,
971,2.183,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.2228,
971,2.683,2.783,สถานที่,Gloss2,Gloss_Labeling2,0,1,0.1111,
971,2.8,3.9,ด้านข้าง(แตะด้านข้าง),Gloss2,Gloss_Labeling2,0,2,0.2223,
971,3.983,4.016,แปด,Gloss2,Gloss_Labeling2,0,3,0.1111,
971,4.066,5.266,sil2,Gloss2,Gloss_Labeling2,0,4,0.3345,
972,1.783,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.125,
972,1.916,2.083,ประชาสัมพันธ์,Gloss2,Gloss_Labeling2,0,1,0.1246,
972,2.1,2.7,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1254,
972,2.8,3.85,sil2,Gloss2,Gloss_Labeling2,0,3,0.6258,
973,1.366,2.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.5539,
973,2.7,2.933,ช่วย,Gloss2,Gloss_Labeling2,0,1,0.1105,
973,2.983,3.133,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.2223,
973,3.15,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.1135,
974,2.15,2.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.4006,
974,2.483,3.016,(แขนตั้งฉาก),Gloss2,Gloss_Labeling2,0,1,0.2019,
974,3.716,3.983,sil2,Gloss2,Gloss_Labeling2,0,2,0.4006,
975,2.216,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.1667,
975,2.316,2.75,เสา (สองมือ),Gloss2,Gloss_Labeling2,0,1,0.3341,
975,3.083,3.633,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.3337,
975,4.183,4.55,sil2,Gloss2,Gloss_Labeling2,0,3,0.1665,
976,1.9,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.111,
976,2.2,2.816,จระเข้,Gloss2,Gloss_Labeling2,0,1,0.3331,
976,2.866,3.216,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.1109,
976,3.3,4.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.3333,
977,1.9,3.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.3174,
977,3.366,4.05,(ยกแขนแนวตั้ง) /ร/,Gloss2,Gloss_Labeling2,0,1,0.2271,
977,4.1,4.466,เรือ,Gloss2,Gloss_Labeling2,0,2,0.1366,
977,4.5,5.65,ตลาด,Gloss2,Gloss_Labeling2,0,3,0.2734,
977,5.716,5.75,sil2,Gloss2,Gloss_Labeling2,0,4,0.0447,
978,1.683,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1668,
978,1.783,2.433,หนวด,Gloss2,Gloss_Labeling2,0,1,0.3327,
978,2.45,2.883,ห้า,Gloss2,Gloss_Labeling2,0,2,0.1667,
978,2.95,3.05,สถานที่,Gloss2,Gloss_Labeling2,0,3,0.1666,
978,3.116,3.633,sil2,Gloss2,Gloss_Labeling2,0,4,0.1661,
979,2.15,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.1116,
979,2.25,2.266,ขี่ม้า,Gloss2,Gloss_Labeling2,0,1,0.1112,
979,2.283,2.883,ชูดาบ,Gloss2,Gloss_Labeling2,0,2,0.3336,
979,2.9,4.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.4442,
980,2.15,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.1116,
980,2.25,2.266,ขี่ม้า,Gloss2,Gloss_Labeling2,0,1,0.1112,
980,2.283,2.883,ชูดาบ,Gloss2,Gloss_Labeling2,0,2,0.3336,
980,2.9,4.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.4442,
981,2.1,2.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.2995,
981,2.883,3.616,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),Gloss2,Gloss_Labeling2,0,1,0.2999,
981,3.783,4.05,/ร/,Gloss2,Gloss_Labeling2,0,2,0.0997,
981,4.2,4.416,หนึ่ง,Gloss2,Gloss_Labeling2,0,3,0.2001,
981,4.45,4.583,sil2,Gloss2,Gloss_Labeling2,0,4,0.1005,
982,1.783,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.1116,
982,1.883,1.916,/ร/,Gloss2,Gloss_Labeling2,0,1,0.1111,
982,1.95,2.816,หก,Gloss2,Gloss_Labeling2,0,2,0.222,
982,2.866,2.933,ยื่นแขน(ไปข้างหน้า),Gloss2,Gloss_Labeling2,0,3,0.1111,
982,2.95,3.766,sil2,Gloss2,Gloss_Labeling2,0,4,0.4447,
983,1.783,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.1116,
983,1.883,1.916,/ร/,Gloss2,Gloss_Labeling2,0,1,0.1111,
983,1.95,2.816,หก,Gloss2,Gloss_Labeling2,0,2,0.222,
983,2.866,2.933,ยื่นแขน(ไปข้างหน้า),Gloss2,Gloss_Labeling2,0,3,0.1111,
983,2.95,3.766,sil2,Gloss2,Gloss_Labeling2,0,4,0.4447,
984,2.283,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.0713,
984,2.4,3.283,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),Gloss2,Gloss_Labeling2,0,1,0.4988,
984,3.366,3.433,ถือดาบ(รูปปั้นท้าวสุรนารี),Gloss2,Gloss_Labeling2,0,2,0.071,
984,3.483,4.783,sil2,Gloss2,Gloss_Labeling2,0,3,0.3577,
985,1.966,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1817,
985,2.8,2.833,รัก,Gloss2,Gloss_Labeling2,0,1,0.0908,
985,2.883,4.2,ฟันดาบ(มือสองข้าง),Gloss2,Gloss_Labeling2,0,2,0.5462,
985,4.516,4.8,sil2,Gloss2,Gloss_Labeling2,0,3,0.183,
986,2.25,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.167,
986,2.4,3.183,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),Gloss2,Gloss_Labeling2,0,1,0.6675,
986,4.016,4.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.1669,
987,2.116,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.0832,
987,2.25,2.266,/ส/,Gloss2,Gloss_Labeling2,0,1,0.083,
987,2.3,2.333,/ย/,Gloss2,Gloss_Labeling2,0,2,0.083,
987,2.45,2.933,/ส/,Gloss2,Gloss_Labeling2,0,3,0.25,
987,3.0,3.216,/ย/,Gloss2,Gloss_Labeling2,0,4,0.1665,
987,3.233,4.266,sil2,Gloss2,Gloss_Labeling2,0,5,0.3336,
988,2.016,2.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.3339,
988,2.666,3.383,ห้างสรรพสินค้าเซ็นทรัล,Gloss2,Gloss_Labeling2,0,1,0.5002,
988,3.65,3.666,sil2,Gloss2,Gloss_Labeling2,0,2,0.1663,
989,2.316,2.4,sil1,Gloss2,Gloss_Labeling2,0,0,0.1004,
989,2.533,2.716,เซ็นทรัล สาขาชิดลม,Gloss2,Gloss_Labeling2,0,1,0.2007,
