clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
391,2.0,2.133,sil,CC,CC_Aligned,0,0,0.1652,
391,2.216,2.916,ใบมะกรูด,CC,CC_Aligned,0,1,0.251,
391,2.966,4.816,sil,CC,CC_Aligned,0,2,0.5027,
392,1.716,1.9,sil,CC,CC_Aligned,0,0,0.142,
392,1.966,3.2,ต้นหอม,CC,CC_Aligned,0,1,0.501,
392,3.266,4.0,sil,CC,CC_Aligned,0,2,0.3571,
393,1.733,2.95,sil,CC,CC_Aligned,0,0,0.2527,
393,3.0,3.633,ถั่วฝักยาว,CC,CC_Aligned,0,1,0.4941,
393,4.216,4.433,sil,CC,CC_Aligned,0,2,0.2535,
394,2.016,2.033,sil,CC,CC_Aligned,0,0,0.3376,
394,2.066,3.8,ขึ้นฉ่าย,CC,CC_Aligned,0,1,0.3359,
394,6.916,7.0,sil,CC,CC_Aligned,0,2,0.3297,
395,2.35,3.9,sil,CC,CC_Aligned,0,0,0.3878,
395,3.966,4.783,ผักชี,CC,CC_Aligned,0,1,0.4595,
395,5.0,5.183,sil,CC,CC_Aligned,0,2,0.1528,
396,2.0,2.6,sil,CC,CC_Aligned,0,0,0.2868,
396,2.683,3.916,โหระพา,CC,CC_Aligned,0,1,0.5715,
396,4.416,4.683,sil,CC,CC_Aligned,0,2,0.1425,
397,1.616,3.233,sil,CC,CC_Aligned,0,0,0.8335,
397,3.25,3.516,กะเพรา,CC,CC_Aligned,0,1,0.0833,
397,3.566,3.633,sil,CC,CC_Aligned,0,2,0.0824,
398,1.7,1.783,sil,CC,CC_Aligned,0,0,0.1232,
398,1.85,2.816,สะระแหน่,CC,CC_Aligned,0,1,0.2546,
398,2.9,4.2,sil,CC,CC_Aligned,0,2,0.6213,
399,1.916,3.65,sil,CC,CC_Aligned,0,0,0.6724,
399,4.1,4.166,ชะอม,CC,CC_Aligned,0,1,0.1643,
399,4.466,4.5,sil,CC,CC_Aligned,0,2,0.1631,
400,0.133,0.3,sil,CC,CC_Aligned,0,0,0.1246,
400,2.2,3.016,ผักกระเฉด,CC,CC_Aligned,0,1,0.3742,
400,3.133,4.166,sil,CC,CC_Aligned,0,2,0.3778,
401,1.983,3.166,sil,CC,CC_Aligned,0,0,0.3155,
401,3.383,4.066,ตำลึง,CC,CC_Aligned,0,1,0.3749,
401,4.2,4.45,sil,CC,CC_Aligned,0,2,0.187,
402,0.133,0.266,sil,CC,CC_Aligned,0,0,0.0913,
402,0.366,0.433,ผักบุ้ง,CC,CC_Aligned,0,1,0.0909,
402,1.983,4.433,sil,CC,CC_Aligned,0,2,0.8185,
403,2.35,3.216,sil,CC,CC_Aligned,0,0,0.5682,
403,3.266,3.816,ผักกวางตุ้ง,CC,CC_Aligned,0,1,0.1476,
403,3.883,4.1,sil,CC,CC_Aligned,0,2,0.2849,
404,2.1,2.116,sil,CC,CC_Aligned,0,0,0.1097,
404,2.45,4.033,ผักคะน้า,CC,CC_Aligned,0,1,0.7773,
404,4.316,4.7,sil,CC,CC_Aligned,0,2,0.1131,
405,1.816,2.15,sil,CC,CC_Aligned,0,0,0.335,
405,2.566,3.116,ดอกแค,CC,CC_Aligned,0,1,0.3356,
405,3.383,3.4,sil,CC,CC_Aligned,0,2,0.1648,
406,2.883,2.9,sil,CC,CC_Aligned,0,0,0.1003,
406,3.183,3.3,กระเจี๊ยบแดง,CC,CC_Aligned,0,1,0.2011,
406,3.4,3.466,sil,CC,CC_Aligned,0,2,0.1971,
407,1.9,3.15,sil,CC,CC_Aligned,0,0,0.1636,
407,3.2,4.05,กระเจี๊ยบเขียว,CC,CC_Aligned,0,1,0.5021,
407,4.1,4.733,sil,CC,CC_Aligned,0,2,0.3357,
408,1.55,1.566,sil,CC,CC_Aligned,0,0,0.2425,
408,1.916,2.833,ถั่วพู,CC,CC_Aligned,0,1,0.5026,
408,2.883,3.416,sil,CC,CC_Aligned,0,2,0.2539,
409,1.6,2.783,sil,CC,CC_Aligned,0,0,0.1123,
409,2.8,2.816,ถั่วลันเตา,CC,CC_Aligned,0,1,0.1095,
409,2.866,4.4,sil,CC,CC_Aligned,0,2,0.7782,
410,2.15,3.866,sil,CC,CC_Aligned,0,0,0.4279,
410,3.883,4.483,ถั่วแขก,CC,CC_Aligned,0,1,0.4285,
410,4.7,4.916,sil,CC,CC_Aligned,0,2,0.1437,
411,1.65,1.716,sil,CC,CC_Aligned,0,0,0.0706,
411,2.1,2.35,พริกไทยสด,CC,CC_Aligned,0,1,0.1413,
411,2.616,4.5,sil,CC,CC_Aligned,0,2,0.7887,
412,1.716,2.033,sil,CC,CC_Aligned,0,0,0.1451,
412,2.716,2.733,หน่อไม้ฝรั่ง,CC,CC_Aligned,0,1,0.1422,
412,2.9,3.916,sil,CC,CC_Aligned,0,2,0.7141,
413,1.95,2.0,sil,CC,CC_Aligned,0,0,0.1986,
413,3.416,4.316,กุยช่าย,CC,CC_Aligned,0,1,0.4043,
413,4.383,4.566,sil,CC,CC_Aligned,0,2,0.3969,
414,0.0,2.039,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
414,2.039,4.077,ข้าวโพด,CC,CC_Aligned,0,1,,uniform_emb_missing
414,4.077,6.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
415,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
415,2.017,4.033,ข้าวโพดอ่อน,CC,CC_Aligned,0,1,,uniform_emb_missing
415,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
416,1.816,1.833,sil,CC,CC_Aligned,0,0,0.0986,
416,1.916,3.8,กะหล่ำดอก,CC,CC_Aligned,0,1,0.8015,
416,3.9,4.083,sil,CC,CC_Aligned,0,2,0.1007,
417,2.816,2.833,sil,CC,CC_Aligned,0,0,0.1974,
417,3.266,3.316,บรอกโคลี,CC,CC_Aligned,0,1,0.199,
417,3.4,4.583,sil,CC,CC_Aligned,0,2,0.6051,
418,1.683,1.733,sil,CC,CC_Aligned,0,0,0.2485,
418,1.983,2.083,กะหล่ำปลี,CC,CC_Aligned,0,1,0.2497,
418,3.033,3.083,sil,CC,CC_Aligned,0,2,0.2503,
419,2.016,2.333,sil,CC,CC_Aligned,0,0,0.3336,
419,2.6,2.683,ผักกาดขาวปลี,CC,CC_Aligned,0,1,0.3335,
419,2.866,3.2,sil,CC,CC_Aligned,0,2,0.3355,
420,2.0,2.166,sil,CC,CC_Aligned,0,0,0.0999,
420,2.183,2.75,ผักกาดหอม,CC,CC_Aligned,0,1,0.3006,
420,2.816,3.783,sil,CC,CC_Aligned,0,2,0.5995,
421,2.266,3.166,sil,CC,CC_Aligned,0,0,0.1561,
421,3.266,3.816,เผือก,CC,CC_Aligned,0,1,0.3072,
421,3.9,4.683,sil,CC,CC_Aligned,0,2,0.5367,
422,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
422,2.017,4.033,น้ำเต้า,CC,CC_Aligned,0,1,,uniform
422,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
423,1.183,1.8,sil,CC,CC_Aligned,0,0,0.1833,
423,1.866,3.333,แตงกวา,CC,CC_Aligned,0,1,0.7266,
423,3.816,3.883,sil,CC,CC_Aligned,0,2,0.0902,
424,1.95,2.716,sil,CC,CC_Aligned,0,0,0.715,
424,2.8,2.916,แตงร้าน,CC,CC_Aligned,0,1,0.1426,
424,2.983,3.1,sil,CC,CC_Aligned,0,2,0.1429,
425,2.3,3.35,sil,CC,CC_Aligned,0,0,0.4283,
425,3.466,3.566,มะเขือยาว,CC,CC_Aligned,0,1,0.142,
425,3.65,4.533,sil,CC,CC_Aligned,0,2,0.429,
426,1.583,1.616,sil,CC,CC_Aligned,0,0,0.1095,
426,2.1,2.2,ผักกาดหัว,CC,CC_Aligned,0,1,0.1102,
426,2.266,3.216,(หัวไชเท้า),CC,CC_Aligned,0,2,0.3373,
426,3.3,3.883,sil,CC,CC_Aligned,0,3,0.4432,
427,1.85,3.6,sil,CC,CC_Aligned,0,0,0.6674,
427,3.8,3.95,แครอท,CC,CC_Aligned,0,1,0.083,
427,4.316,4.616,sil,CC,CC_Aligned,0,2,0.2495,
428,2.15,2.616,sil,CC,CC_Aligned,0,0,0.4298,
428,2.65,3.9,บวบเหลี่ยม,CC,CC_Aligned,0,1,0.4332,
428,5.9,5.95,sil,CC,CC_Aligned,0,2,0.136,
429,2.2,2.233,sil,CC,CC_Aligned,0,0,0.0986,
429,2.3,2.5,มะระจีน,CC,CC_Aligned,0,1,0.0997,
429,2.766,4.4,sil,CC,CC_Aligned,0,2,0.8013,
430,2.283,3.316,sil,CC,CC_Aligned,0,0,0.4447,
430,3.35,3.9,มะระไทย,CC,CC_Aligned,0,1,0.2231,
430,4.016,4.05,(มะระขี้นก),CC,CC_Aligned,0,2,0.1083,
430,4.1,4.7,sil,CC,CC_Aligned,0,3,0.2233,
431,2.116,3.033,sil,CC,CC_Aligned,0,0,0.4979,
431,3.1,3.833,ฟักเขียว,CC,CC_Aligned,0,1,0.3342,
431,3.916,4.083,sil,CC,CC_Aligned,0,2,0.1662,
432,1.716,1.733,sil,CC,CC_Aligned,0,0,0.1095,
432,2.0,4.016,ฟักทอง,CC,CC_Aligned,0,1,0.6713,
432,4.083,4.233,sil,CC,CC_Aligned,0,2,0.2181,
433,3.083,3.716,sil,CC,CC_Aligned,0,0,0.5995,
433,3.9,3.933,กระชาย,CC,CC_Aligned,0,1,0.2008,
433,3.983,4.2,sil,CC,CC_Aligned,0,2,0.1996,
434,2.2,2.616,sil,CC,CC_Aligned,0,0,0.2507,
434,2.65,3.65,ข่า,CC,CC_Aligned,0,1,0.4996,
434,3.7,4.016,sil,CC,CC_Aligned,0,2,0.2499,
435,1.7,1.75,sil,CC,CC_Aligned,0,0,0.3333,
435,1.766,1.933,ขิง,CC,CC_Aligned,0,1,0.3327,
435,3.216,3.233,sil,CC,CC_Aligned,0,2,0.3337,
436,2.1,2.4,sil,CC,CC_Aligned,0,0,0.2218,
436,2.983,3.816,ขมิ้น,CC,CC_Aligned,0,1,0.5562,
436,4.116,4.316,sil,CC,CC_Aligned,0,2,0.2218,
437,2.4,3.2,sil,CC,CC_Aligned,0,0,0.4969,
437,3.316,3.416,มันฝรั่ง,CC,CC_Aligned,0,1,0.2518,
437,3.466,3.6,sil,CC,CC_Aligned,0,2,0.2513,
438,1.516,1.533,sil,CC,CC_Aligned,0,0,0.0663,
438,1.666,2.866,หัวปลี,CC,CC_Aligned,0,1,0.5961,
438,2.966,4.6,sil,CC,CC_Aligned,0,2,0.3389,
439,0.083,0.15,sil,CC,CC_Aligned,0,0,0.1388,
439,2.083,2.5,ใบแมงลัก,CC,CC_Aligned,0,1,0.1438,
439,2.6,4.783,sil,CC,CC_Aligned,0,2,0.7172,
440,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
440,2.017,4.033,เห็ด,CC,CC_Aligned,0,1,,uniform
440,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
441,0.0,1.95,sil,CC,CC_Aligned,0,0,,uniform
441,1.95,3.9,เห็ดฟาง,CC,CC_Aligned,0,1,,uniform
441,3.9,5.85,sil,CC,CC_Aligned,0,2,,uniform
442,1.833,1.883,sil,CC,CC_Aligned,0,0,0.2506,
442,1.966,2.016,เห็ดนางฟ้า,CC,CC_Aligned,0,1,0.2498,
442,2.05,2.266,sil,CC,CC_Aligned,0,2,0.5009,
443,0.1,0.133,sil,CC,CC_Aligned,0,0,0.1235,
443,2.216,2.383,เห็ดหูหนู,CC,CC_Aligned,0,1,0.2486,
443,2.533,3.683,sil,CC,CC_Aligned,0,2,0.5056,
444,1.816,2.85,sil,CC,CC_Aligned,0,0,0.5455,
444,2.883,3.733,ถั่วงอก,CC,CC_Aligned,0,1,0.3632,
444,3.933,4.0,sil,CC,CC_Aligned,0,2,0.0903,
445,0.0,1.967,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
445,1.967,3.933,ถั่วงอก,CC,CC_Aligned,0,1,,uniform_emb_missing
445,3.933,5.9,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
446,2.416,4.016,sil,CC,CC_Aligned,0,0,0.7998,
446,4.1,4.133,หน่อไม้,CC,CC_Aligned,0,1,0.0666,
446,4.183,4.533,sil,CC,CC_Aligned,0,2,0.1342,
447,1.916,1.933,sil,CC,CC_Aligned,0,0,0.1644,
447,2.016,2.133,สะตอ,CC,CC_Aligned,0,1,0.1654,
447,2.483,4.9,sil,CC,CC_Aligned,0,2,0.6695,
448,2.116,2.183,sil,CC,CC_Aligned,0,0,0.3311,
448,2.2,2.3,สายบัว,CC,CC_Aligned,0,1,0.3321,
448,2.35,2.633,sil,CC,CC_Aligned,0,2,0.3379,
449,2.316,2.333,sil,CC,CC_Aligned,0,0,0.3379,
449,3.6,4.5,ถั่วแระ,CC,CC_Aligned,0,1,0.3467,
449,6.5,6.566,sil,CC,CC_Aligned,0,2,0.3119,
450,2.116,3.783,sil,CC,CC_Aligned,0,0,0.2513,
450,3.833,4.316,ฝักกระถิน,CC,CC_Aligned,0,1,0.4167,
450,4.366,5.016,sil,CC,CC_Aligned,0,2,0.3335,
451,2.5,2.833,sil,CC,CC_Aligned,0,0,0.2001,
451,2.9,3.133,กระถิน,CC,CC_Aligned,0,1,0.0999,
451,3.45,4.533,sil,CC,CC_Aligned,0,2,0.6991,
452,2.533,2.65,sil,CC,CC_Aligned,0,0,0.1975,
452,2.7,2.816,อาหาร,CC,CC_Aligned,0,1,0.0999,
452,2.866,4.35,sil,CC,CC_Aligned,0,2,0.7025,
453,1.783,1.816,sil,CC,CC_Aligned,0,0,0.3336,
453,1.883,1.916,ข้าว,CC,CC_Aligned,0,1,0.3335,
453,3.1,3.133,sil,CC,CC_Aligned,0,2,0.3332,
454,0.0,1.522,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
454,1.522,3.044,ข้าวเหนียว,CC,CC_Aligned,0,1,,uniform_emb_missing
454,3.044,4.566,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
455,1.433,1.666,sil,CC,CC_Aligned,0,0,0.3989,
455,1.683,2.1,ขนมปัง,CC,CC_Aligned,0,1,0.4003,
455,2.216,2.516,sil,CC,CC_Aligned,0,2,0.2016,
456,0.083,0.216,sil,CC,CC_Aligned,0,0,0.124,
456,1.783,2.216,เต้าเจี้ยว,CC,CC_Aligned,0,1,0.1271,
456,2.783,4.333,sil,CC,CC_Aligned,0,2,0.7489,
457,1.666,1.733,sil,CC,CC_Aligned,0,0,0.1415,
457,1.766,2.45,น้ำมันพืช,CC,CC_Aligned,0,1,0.1447,
457,2.5,3.633,sil,CC,CC_Aligned,0,2,0.7138,
458,1.533,1.616,sil,CC,CC_Aligned,0,0,0.1242,
458,1.7,2.633,ผงชูรส,CC,CC_Aligned,0,1,0.625,
458,2.733,3.25,sil,CC,CC_Aligned,0,2,0.2514,
459,1.816,1.833,sil,CC,CC_Aligned,0,0,0.0706,
459,2.0,2.333,น้ำส้มสายชู,CC,CC_Aligned,0,1,0.2135,
459,2.4,4.016,sil,CC,CC_Aligned,0,2,0.7162,
460,1.816,1.833,sil,CC,CC_Aligned,0,0,0.0986,
460,2.0,3.183,น้ำส้มสายชู,CC,CC_Aligned,0,1,0.5994,
460,3.3,3.85,sil,CC,CC_Aligned,0,2,0.2016,
461,0.0,1.578,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
461,1.578,3.155,เกลือ,CC,CC_Aligned,0,1,,uniform_emb_missing
461,3.155,4.733,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
462,1.35,1.533,sil,CC,CC_Aligned,0,0,0.2011,
462,1.7,2.916,พริกไทย,CC,CC_Aligned,0,1,0.5035,
462,3.016,3.316,sil,CC,CC_Aligned,0,2,0.2957,
463,1.466,1.5,sil,CC,CC_Aligned,0,0,0.0988,
463,1.6,3.233,พริกไทย,CC,CC_Aligned,0,1,0.7008,
463,3.3,3.65,sil,CC,CC_Aligned,0,2,0.1995,
464,1.6,2.416,sil,CC,CC_Aligned,0,0,0.4592,
464,2.45,3.783,พริกป่น,CC,CC_Aligned,0,1,0.3869,
464,4.0,4.166,sil,CC,CC_Aligned,0,2,0.0767,
465,1.816,1.833,sil,CC,CC_Aligned,0,0,0.066,
465,1.983,3.7,ซอสพริก,CC,CC_Aligned,0,1,0.7355,
465,3.783,4.033,sil,CC,CC_Aligned,0,2,0.1977,
466,1.416,1.733,sil,CC,CC_Aligned,0,0,0.142,
466,1.816,2.433,ซอสมะเขือเทศ,CC,CC_Aligned,0,1,0.2848,
466,2.45,3.35,sil,CC,CC_Aligned,0,2,0.5737,
467,2.066,2.716,sil,CC,CC_Aligned,0,0,0.2339,
467,2.75,4.25,ซอสถั่วเหลือง,CC,CC_Aligned,0,1,0.6461,
467,4.4,5.05,sil,CC,CC_Aligned,0,2,0.1196,
468,0.0,1.544,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
468,1.544,3.089,นม,CC,CC_Aligned,0,1,,uniform_emb_missing
468,3.089,4.633,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
469,1.583,2.15,sil,CC,CC_Aligned,0,0,0.3328,
469,2.2,2.266,น้ำปลา,CC,CC_Aligned,0,1,0.0832,
469,2.333,3.833,sil,CC,CC_Aligned,0,2,0.585,
470,2.533,2.6,sil,CC,CC_Aligned,0,0,0.1433,
470,2.666,2.8,น้ำปลา,CC,CC_Aligned,0,1,0.2828,
470,2.866,3.816,sil,CC,CC_Aligned,0,2,0.574,
471,1.516,2.116,sil,CC,CC_Aligned,0,0,0.2242,
471,2.283,3.35,น้ำตาลทราย,CC,CC_Aligned,0,1,0.6649,
471,3.466,3.716,sil,CC,CC_Aligned,0,2,0.1118,
472,1.216,1.9,sil,CC,CC_Aligned,0,0,0.357,
472,1.95,2.6,ซีอิ๊วขาว,CC,CC_Aligned,0,1,0.1423,
472,2.65,3.65,sil,CC,CC_Aligned,0,2,0.5006,
473,1.383,2.3,sil,CC,CC_Aligned,0,0,0.3756,
473,2.383,2.416,ซีอิ๊วดำ,CC,CC_Aligned,0,1,0.0626,
473,2.45,3.716,sil,CC,CC_Aligned,0,2,0.5625,
474,1.6,2.016,sil,CC,CC_Aligned,0,0,0.2001,
474,2.183,2.9,แป้งมัน,CC,CC_Aligned,0,1,0.4005,
474,2.983,3.95,sil,CC,CC_Aligned,0,2,0.4009,
475,2.033,3.35,sil,CC,CC_Aligned,0,0,0.5091,
475,3.4,3.466,เส้นหมี่,CC,CC_Aligned,0,1,0.2459,
475,3.483,3.6,sil,CC,CC_Aligned,0,2,0.247,
476,1.683,1.7,sil,CC,CC_Aligned,0,0,0.3287,
476,1.733,1.8,เส้นเล็ก,CC,CC_Aligned,0,1,0.3293,
476,1.816,2.85,sil,CC,CC_Aligned,0,2,0.3405,
477,0.0,1.767,sil,CC,CC_Aligned,0,0,,uniform
477,1.767,3.533,เส้นใหญ่,CC,CC_Aligned,0,1,,uniform
477,3.533,5.3,sil,CC,CC_Aligned,0,2,,uniform
478,1.616,2.6,sil,CC,CC_Aligned,0,0,0.2009,
478,2.683,3.816,วุ้นเส้น,CC,CC_Aligned,0,1,0.6002,
478,3.883,4.466,sil,CC,CC_Aligned,0,2,0.1987,
479,1.683,3.066,sil,CC,CC_Aligned,0,0,0.6714,
479,3.083,3.316,บะหมี่,CC,CC_Aligned,0,1,0.1651,
479,3.516,3.533,sil,CC,CC_Aligned,0,2,0.1626,
480,0.0,1.755,sil,CC,CC_Aligned,0,0,,uniform
480,1.755,3.511,ไข่,CC,CC_Aligned,0,1,,uniform
480,3.511,5.266,sil,CC,CC_Aligned,0,2,,uniform
481,1.55,1.566,sil,CC,CC_Aligned,0,0,0.0827,
481,1.716,2.516,ไข่ไก่,CC,CC_Aligned,0,1,0.6668,
481,2.583,2.9,sil,CC,CC_Aligned,0,2,0.251,
482,0.1,0.183,sil,CC,CC_Aligned,0,0,0.0992,
482,1.883,3.566,ไข่เป็ด,CC,CC_Aligned,0,1,0.7021,
482,3.716,4.0,sil,CC,CC_Aligned,0,2,0.1989,
483,1.983,2.016,sil,CC,CC_Aligned,0,0,0.0986,
483,2.083,2.6,ไข่นกกระทา,CC,CC_Aligned,0,1,0.2987,
483,2.7,4.316,sil,CC,CC_Aligned,0,2,0.6026,
484,1.9,2.0,sil,CC,CC_Aligned,0,0,0.1104,
484,2.066,3.816,ไข่เยี่ยวม้า,CC,CC_Aligned,0,1,0.6693,
484,3.9,4.116,sil,CC,CC_Aligned,0,2,0.2195,
485,2.216,2.233,sil,CC,CC_Aligned,0,0,0.2473,
485,2.416,2.45,ร่างกาย,CC,CC_Aligned,0,1,0.2478,
485,2.5,3.116,sil,CC,CC_Aligned,0,2,0.5057,
486,2.183,2.216,sil,CC,CC_Aligned,0,0,0.1991,
486,2.3,2.333,ร่างกาย,CC,CC_Aligned,0,1,0.1998,
486,2.366,2.566,(ภายนอก),CC,CC_Aligned,0,2,0.4011,
486,2.583,2.716,sil,CC,CC_Aligned,0,3,0.2013,
487,2.0,3.5,sil,CC,CC_Aligned,0,0,0.2489,
487,3.616,3.733,ศีรษะ,CC,CC_Aligned,0,1,0.5004,
487,3.75,3.916,sil,CC,CC_Aligned,0,2,0.2525,
488,1.616,2.7,sil,CC,CC_Aligned,0,0,0.501,
488,2.816,2.85,ผม,CC,CC_Aligned,0,1,0.2488,
488,2.916,3.15,sil,CC,CC_Aligned,0,2,0.252,
489,1.383,1.4,sil,CC,CC_Aligned,0,0,0.0989,
489,1.5,3.316,หน้า,CC,CC_Aligned,0,1,0.6018,
489,3.383,3.716,sil,CC,CC_Aligned,0,2,0.2006,
490,0.916,0.983,sil,CC,CC_Aligned,0,0,0.252,
490,1.516,1.533,ตา,CC,CC_Aligned,0,1,0.2498,
490,1.683,1.816,sil,CC,CC_Aligned,0,2,0.4987,
491,1.6,2.083,sil,CC,CC_Aligned,0,0,0.1835,
491,2.283,3.233,ขนตา,CC,CC_Aligned,0,1,0.7265,
491,3.266,3.416,sil,CC,CC_Aligned,0,2,0.0914,
492,1.7,2.383,sil,CC,CC_Aligned,0,0,0.6697,
492,3.216,3.233,คิ้ว,CC,CC_Aligned,0,1,0.1663,
492,3.316,3.333,sil,CC,CC_Aligned,0,2,0.1651,
493,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
493,1.667,3.333,จมูก,CC,CC_Aligned,0,1,,uniform
493,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
494,1.666,1.7,sil,CC,CC_Aligned,0,0,0.1424,
494,1.783,1.916,ปาก,CC,CC_Aligned,0,1,0.2858,
494,3.016,3.4,sil,CC,CC_Aligned,0,2,0.5729,
495,0.15,0.25,sil,CC,CC_Aligned,0,0,0.1251,
495,1.266,1.366,ฟัน,CC,CC_Aligned,0,1,0.1246,
495,2.033,2.833,sil,CC,CC_Aligned,0,2,0.5019,
496,1.616,1.866,sil,CC,CC_Aligned,0,0,0.5021,
496,1.883,1.983,ลิ้น,CC,CC_Aligned,0,1,0.2503,
496,2.716,2.733,sil,CC,CC_Aligned,0,2,0.2478,
497,1.566,1.616,sil,CC,CC_Aligned,0,0,0.3269,
497,1.65,2.033,คาง,CC,CC_Aligned,0,1,0.3347,
497,3.0,3.3,sil,CC,CC_Aligned,0,2,0.3357,
498,0.0,1.739,sil,CC,CC_Aligned,0,0,,uniform
498,1.739,3.477,หู,CC,CC_Aligned,0,1,,uniform
498,3.477,5.216,sil,CC,CC_Aligned,0,2,,uniform
499,1.15,1.266,sil,CC,CC_Aligned,0,0,0.196,
499,1.316,1.516,แก้ม,CC,CC_Aligned,0,1,0.3996,
499,1.566,1.833,sil,CC,CC_Aligned,0,2,0.4055,
500,1.7,1.8,sil,CC,CC_Aligned,0,0,0.1,
500,1.9,2.233,คอ,CC,CC_Aligned,0,1,0.1998,
500,2.333,3.383,sil,CC,CC_Aligned,0,2,0.6993,
501,1.55,2.266,sil,CC,CC_Aligned,0,0,0.363,
501,2.35,2.55,ลูกกระเดือก,CC,CC_Aligned,0,1,0.0912,
501,2.683,3.683,sil,CC,CC_Aligned,0,2,0.5459,
502,1.8,2.133,sil,CC,CC_Aligned,0,0,0.5998,
502,2.183,2.216,ไหล่,CC,CC_Aligned,0,1,0.2001,
502,3.216,3.233,sil,CC,CC_Aligned,0,2,0.2,
503,1.783,1.8,sil,CC,CC_Aligned,0,0,0.2561,
503,1.883,1.966,แขน,CC,CC_Aligned,0,1,0.2557,
503,1.983,3.466,sil,CC,CC_Aligned,0,2,0.4885,
504,0.0,1.794,sil,CC,CC_Aligned,0,0,,uniform
504,1.794,3.589,ข้อศอก,CC,CC_Aligned,0,1,,uniform
504,3.589,5.383,sil,CC,CC_Aligned,0,2,,uniform
505,0.0,1.839,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
505,1.839,3.677,มือ,CC,CC_Aligned,0,1,,uniform_emb_missing
505,3.677,5.516,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
506,0.0,1.783,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
506,1.783,3.567,นิ้วมือ,CC,CC_Aligned,0,1,,uniform_emb_missing
506,3.567,5.35,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
507,1.9,2.1,sil,CC,CC_Aligned,0,0,0.3943,
507,2.3,2.333,เล็บมือ,CC,CC_Aligned,0,1,0.2004,
507,3.016,3.5,sil,CC,CC_Aligned,0,2,0.4067,
508,0.0,1.861,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
508,1.861,3.722,หน้าอก,CC,CC_Aligned,0,1,,uniform_emb_missing
508,3.722,5.583,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
509,0.0,1.95,sil,CC,CC_Aligned,0,0,,uniform
509,1.95,3.9,ท้อง,CC,CC_Aligned,0,1,,uniform
509,3.9,5.85,sil,CC,CC_Aligned,0,2,,uniform
510,0.0,1.839,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
510,1.839,3.677,สะดือ,CC,CC_Aligned,0,1,,uniform_emb_missing
510,3.677,5.516,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
511,0.1,0.2,sil,CC,CC_Aligned,0,0,0.1427,
511,2.016,2.733,หลัง,CC,CC_Aligned,0,1,0.5714,
511,2.9,3.133,sil,CC,CC_Aligned,0,2,0.1437,
512,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
512,2.017,4.033,เอว,CC,CC_Aligned,0,1,,uniform_emb_missing
512,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
513,0.0,1.889,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
513,1.889,3.777,สะโพก,CC,CC_Aligned,0,1,,uniform_emb_missing
513,3.777,5.666,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
514,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
514,2.017,4.033,ก้น,CC,CC_Aligned,0,1,,uniform_emb_missing
514,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
515,2.9,3.95,sil,CC,CC_Aligned,0,0,0.5741,
515,4.116,4.133,ลูกอัณฑะ,CC,CC_Aligned,0,1,0.1424,
515,4.2,4.55,sil,CC,CC_Aligned,0,2,0.2852,
516,2.883,2.916,sil,CC,CC_Aligned,0,0,0.3333,
516,3.0,3.033,ขา,CC,CC_Aligned,0,1,0.3333,
516,3.216,3.233,sil,CC,CC_Aligned,0,2,0.3333,
517,2.966,3.166,sil,CC,CC_Aligned,0,0,0.2502,
517,3.183,3.333,หัวเข่า,CC,CC_Aligned,0,1,0.4992,
517,3.35,3.816,sil,CC,CC_Aligned,0,2,0.2546,
518,2.516,2.833,sil,CC,CC_Aligned,0,0,0.4005,
