clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
843,3.2,3.95,sil,Gloss1,Gloss_Labeling1,0,2,0.4268,
844,1.816,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.0709,
844,2.083,2.416,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.2863,
844,2.5,4.133,(ตราครุฑ),Gloss1,Gloss_Labeling1,0,2,0.4334,
844,4.3,4.533,sil,Gloss1,Gloss_Labeling1,0,3,0.2122,
845,3.0,3.05,sil,Gloss1,Gloss_Labeling1,0,0,0.1637,
845,3.083,4.133,ทหาร,Gloss1,Gloss_Labeling1,0,1,0.6689,
845,4.216,4.3,sil,Gloss1,Gloss_Labeling1,0,2,0.1654,
846,1.766,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
846,2.016,2.7,แพทย์,Gloss1,Gloss_Labeling1,0,1,0.5553,
846,2.916,3.35,sil,Gloss1,Gloss_Labeling1,0,2,0.3339,
847,1.766,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
847,2.016,2.7,หมอ,Gloss1,Gloss_Labeling1,0,1,0.5553,
847,2.916,3.35,sil,Gloss1,Gloss_Labeling1,0,2,0.3339,
848,2.9,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.1241,
848,3.016,3.116,ครู,Gloss1,Gloss_Labeling1,0,1,0.1246,
848,3.183,3.833,คน,Gloss1,Gloss_Labeling1,0,2,0.4998,
848,3.9,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.2522,
849,2.9,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.1241,
849,3.016,3.116,อาจารย์,Gloss1,Gloss_Labeling1,0,1,0.1246,
849,3.183,3.833,คน,Gloss1,Gloss_Labeling1,0,2,0.4998,
849,3.9,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.2522,
850,2.9,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.1241,
850,3.016,3.116,ครู,Gloss1,Gloss_Labeling1,0,1,0.1246,
850,3.183,3.833,คน,Gloss1,Gloss_Labeling1,0,2,0.4998,
850,3.9,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.2522,
851,2.8,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1115,
851,3.083,4.216,ครู,Gloss1,Gloss_Labeling1,0,1,0.6668,
851,4.3,4.533,sil,Gloss1,Gloss_Labeling1,0,2,0.2214,
852,2.8,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1115,
852,3.083,4.216,ครู,Gloss1,Gloss_Labeling1,0,1,0.6668,
852,4.3,4.533,sil,Gloss1,Gloss_Labeling1,0,2,0.2214,
853,2.266,3.25,sil,Gloss1,Gloss_Labeling1,0,0,0.4062,
853,3.4,3.5,(หมวกพยาบาล),Gloss1,Gloss_Labeling1,0,1,0.1965,
853,3.55,3.616,หมอ,Gloss1,Gloss_Labeling1,0,2,0.1984,
853,3.7,3.866,sil,Gloss1,Gloss_Labeling1,0,3,0.2013,
854,2.233,3.633,sil,Gloss1,Gloss_Labeling1,0,0,0.6168,
854,3.8,3.816,ตำรวจ,Gloss1,Gloss_Labeling1,0,1,0.0769,
854,4.1,4.516,sil,Gloss1,Gloss_Labeling1,0,2,0.3067,
855,0.083,2.2,sil,Gloss1,Gloss_Labeling1,0,0,0.4715,
855,2.266,2.816,จดหมาย,Gloss1,Gloss_Labeling1,0,1,0.2353,
855,2.866,3.966,sil,Gloss1,Gloss_Labeling1,0,2,0.2945,
856,0.0,2.017,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
856,2.017,4.033,(แสตมป์),Gloss1,Gloss_Labeling1,0,1,,uniform
856,4.033,6.05,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
857,2.283,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
857,2.483,3.316,ผู้พิพากษา,Gloss1,Gloss_Labeling1,0,1,0.5549,
857,3.35,3.866,sil,Gloss1,Gloss_Labeling1,0,2,0.3347,
858,1.65,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.067,
858,2.083,2.933,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.3992,
858,2.983,4.116,ไฟฟ้า,Gloss1,Gloss_Labeling1,0,2,0.4663,
858,4.2,4.416,sil,Gloss1,Gloss_Labeling1,0,3,0.0681,
859,2.533,2.583,sil,Gloss1,Gloss_Labeling1,0,0,0.071,
859,2.683,2.716,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.0714,
859,2.8,3.416,ตัดผม,Gloss1,Gloss_Labeling1,0,2,0.2864,
859,3.583,5.116,sil,Gloss1,Gloss_Labeling1,0,3,0.5718,
860,2.6,3.2,sil,Gloss1,Gloss_Labeling1,0,0,0.2243,
860,3.283,3.433,เสื้อ,Gloss1,Gloss_Labeling1,0,1,0.2224,
860,3.583,4.1,ตัดผ้า,Gloss1,Gloss_Labeling1,0,2,0.4438,
860,4.15,4.183,sil,Gloss1,Gloss_Labeling1,0,3,0.1106,
861,2.2,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.0828,
861,2.616,3.183,รองเท้า,Gloss1,Gloss_Labeling1,0,1,0.0843,
861,3.266,4.25,(ตอกรองเท้า),Gloss1,Gloss_Labeling1,0,2,0.5835,
861,4.366,4.6,sil,Gloss1,Gloss_Labeling1,0,3,0.2486,
862,2.366,3.7,sil,Gloss1,Gloss_Labeling1,0,0,0.7015,
862,3.783,3.933,เก้า (ที่ข้อมือ),Gloss1,Gloss_Labeling1,0,1,0.1,
862,4.316,4.366,ซ่อม,Gloss1,Gloss_Labeling1,0,2,0.0996,
862,4.416,4.45,sil,Gloss1,Gloss_Labeling1,0,3,0.0994,
863,2.566,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1653,
863,2.783,3.016,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.1108,
863,3.05,4.733,รถยนต์,Gloss1,Gloss_Labeling1,0,2,0.4991,
863,4.766,5.233,(กำมือ) สอง (ขยับ),Gloss1,Gloss_Labeling1,0,3,0.111,
863,5.266,6.05,sil,Gloss1,Gloss_Labeling1,0,4,0.1146,
864,2.1,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.0555,
864,2.35,2.916,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.2215,
864,2.966,4.766,เชื่อมโลหะ,Gloss1,Gloss_Labeling1,0,2,0.6104,
864,4.866,5.616,sil,Gloss1,Gloss_Labeling1,0,3,0.1136,
865,2.533,3.5,sil,Gloss1,Gloss_Labeling1,0,0,0.3486,
865,3.583,4.3,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.2493,
865,4.35,4.733,ต้นไม้,Gloss1,Gloss_Labeling1,0,2,0.1002,
865,4.816,5.716,เลื่อยไม้,Gloss1,Gloss_Labeling1,0,3,0.249,
865,5.783,6.333,sil,Gloss1,Gloss_Labeling1,0,4,0.0534,
866,2.6,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.0622,
866,2.666,2.7,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.064,
866,2.766,3.616,วาดรูป,Gloss1,Gloss_Labeling1,0,2,0.4372,
866,3.666,4.516,sil,Gloss1,Gloss_Labeling1,0,3,0.4369,
867,2.683,2.8,sil,Gloss1,Gloss_Labeling1,0,0,0.0768,
867,2.866,2.916,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.0771,
867,2.966,3.633,ถ่ายรูป,Gloss1,Gloss_Labeling1,0,2,0.3077,
867,3.683,5.383,sil,Gloss1,Gloss_Labeling1,0,3,0.5396,
868,2.6,3.8,sil,Gloss1,Gloss_Labeling1,0,0,0.6363,
868,3.933,4.333,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.183,
868,4.416,4.433,วิดีโอ,Gloss1,Gloss_Labeling1,0,2,0.0911,
868,7.066,7.3,sil,Gloss1,Gloss_Labeling1,0,3,0.0894,
869,0.0,1.908,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
869,1.908,3.817,ดูแล,Gloss1,Gloss_Labeling1,0,1,,uniform
869,3.817,5.725,ยาม,Gloss1,Gloss_Labeling1,0,2,,uniform
869,5.725,7.633,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
870,2.716,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.0619,
870,2.8,4.516,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.8126,
870,4.566,4.833,ถูพื้น,Gloss1,Gloss_Labeling1,0,2,0.0624,
870,5.1,5.15,sil,Gloss1,Gloss_Labeling1,0,3,0.0618,
871,2.1,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.0755,
871,2.483,2.5,ผู้ชาย,Gloss1,Gloss_Labeling1,0,1,0.0767,
871,2.666,3.566,ขาย,Gloss1,Gloss_Labeling1,0,2,0.3077,
871,3.583,5.466,sil,Gloss1,Gloss_Labeling1,0,3,0.5421,
872,2.516,2.933,sil,Gloss1,Gloss_Labeling1,0,0,0.2318,
872,3.0,3.733,ผู้หญิง,Gloss1,Gloss_Labeling1,0,1,0.4617,
872,3.816,4.4,ขาย,Gloss1,Gloss_Labeling1,0,2,0.2308,
872,4.616,4.633,sil,Gloss1,Gloss_Labeling1,0,3,0.0761,
873,2.45,2.5,sil,Gloss1,Gloss_Labeling1,0,0,0.0661,
873,2.6,3.316,ทำงาน,Gloss1,Gloss_Labeling1,0,1,0.5336,
873,3.366,4.0,จ้าง,Gloss1,Gloss_Labeling1,0,2,0.2667,
873,4.4,4.6,sil,Gloss1,Gloss_Labeling1,0,3,0.1334,
874,2.95,3.216,sil,Gloss1,Gloss_Labeling1,0,0,0.2826,
874,3.25,4.8,เกี่ยวข้าว,Gloss1,Gloss_Labeling1,0,1,0.5725,
874,4.883,5.116,sil,Gloss1,Gloss_Labeling1,0,2,0.1431,
875,2.516,2.983,sil,Gloss1,Gloss_Labeling1,0,0,0.2853,
875,3.0,3.35,เสื้อวิน,Gloss1,Gloss_Labeling1,0,1,0.1424,
875,3.583,4.183,ขับรถมอเตอร์ไซค์,Gloss1,Gloss_Labeling1,0,2,0.2848,
875,4.2,5.0,sil,Gloss1,Gloss_Labeling1,0,3,0.2871,
876,2.316,2.383,sil,Gloss1,Gloss_Labeling1,0,0,0.0828,
876,2.416,2.433,(ทำมือรูปป้าย),Gloss1,Gloss_Labeling1,0,1,0.0818,
876,2.483,4.283,ขับรถ,Gloss1,Gloss_Labeling1,0,2,0.5833,
876,4.3,5.133,sil,Gloss1,Gloss_Labeling1,0,3,0.2504,
877,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.0905,
877,2.2,3.733,(ทำมือรูปป้าย),Gloss1,Gloss_Labeling1,0,1,0.6328,
877,3.816,4.116,ขับรถสามล้อเครื่อง,Gloss1,Gloss_Labeling1,0,2,0.1834,
877,4.533,4.566,sil,Gloss1,Gloss_Labeling1,0,3,0.0928,
878,1.966,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1968,
878,2.1,2.15,ความรู้สึก,Gloss1,Gloss_Labeling1,0,1,0.1982,
878,2.2,3.383,sil,Gloss1,Gloss_Labeling1,0,2,0.6062,
879,1.866,3.233,sil,Gloss1,Gloss_Labeling1,0,0,0.7868,
879,3.3,3.316,(มือสองข้างทำท่าโยนออกมาจากหน้าอก),Gloss1,Gloss_Labeling1,0,1,0.0708,
879,3.383,3.5,sil,Gloss1,Gloss_Labeling1,0,2,0.1423,
880,1.966,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1968,
880,2.1,2.15,ความรู้สึก,Gloss1,Gloss_Labeling1,0,1,0.1982,
880,2.2,3.383,sil,Gloss1,Gloss_Labeling1,0,2,0.6062,
881,0.0,2.017,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
881,2.017,4.033,รัก,Gloss1,Gloss_Labeling1,0,1,,uniform
881,4.033,6.05,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
882,1.483,1.5,sil,Gloss1,Gloss_Labeling1,0,0,0.1968,
882,1.716,1.816,เกลียด,Gloss1,Gloss_Labeling1,0,1,0.3955,
882,1.883,2.85,sil,Gloss1,Gloss_Labeling1,0,2,0.4097,
883,1.466,1.516,sil,Gloss1,Gloss_Labeling1,0,0,0.1435,
883,1.583,2.533,ชอบ,Gloss1,Gloss_Labeling1,0,1,0.5705,
883,2.783,2.983,sil,Gloss1,Gloss_Labeling1,0,2,0.2858,
884,0.0,1.939,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
884,1.939,3.877,ชอบ,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
884,3.877,5.816,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
885,1.666,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1239,
885,1.75,1.816,ชอบ,Gloss1,Gloss_Labeling1,0,1,0.124,
885,1.85,2.133,ไม่,Gloss1,Gloss_Labeling1,0,2,0.1232,
885,2.183,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.6288,
886,1.516,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.166,
886,1.683,2.166,โกรธ,Gloss1,Gloss_Labeling1,0,1,0.4988,
886,2.183,3.0,sil,Gloss1,Gloss_Labeling1,0,2,0.3373,
887,1.683,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.1135,
887,1.983,3.15,ดุ,Gloss1,Gloss_Labeling1,0,1,0.6655,
887,3.316,3.583,sil,Gloss1,Gloss_Labeling1,0,2,0.2204,
888,1.533,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.2282,
888,1.983,2.816,คิดถึง,Gloss1,Gloss_Labeling1,0,1,0.6624,
888,3.416,3.45,sil,Gloss1,Gloss_Labeling1,0,2,0.1103,
889,1.866,3.133,sil,Gloss1,Gloss_Labeling1,0,0,0.7171,
889,3.416,3.45,ฝัน,Gloss1,Gloss_Labeling1,0,1,0.1425,
889,3.466,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.1423,
890,0.0,1.967,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
890,1.967,3.933,ง่าย,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
890,3.933,5.9,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
891,2.066,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.1432,
891,2.383,2.516,ยาก,Gloss1,Gloss_Labeling1,0,1,0.2863,
891,2.55,2.966,sil,Gloss1,Gloss_Labeling1,0,2,0.5706,
892,1.7,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.2501,
892,1.883,2.0,จริง,Gloss1,Gloss_Labeling1,0,1,0.2501,
892,2.083,2.366,sil,Gloss1,Gloss_Labeling1,0,2,0.4998,
893,1.7,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.2501,
893,1.883,2.0,จริง,Gloss1,Gloss_Labeling1,0,1,0.2501,
893,2.083,2.366,sil,Gloss1,Gloss_Labeling1,0,2,0.4998,
894,0.0,1.872,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
894,1.872,3.744,จริง,Gloss1,Gloss_Labeling1,0,1,,uniform
894,3.744,5.616,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
895,1.583,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.2017,
895,1.866,2.05,จริง,Gloss1,Gloss_Labeling1,0,1,0.2019,
895,2.066,2.25,ไม่,Gloss1,Gloss_Labeling1,0,2,0.405,
895,2.266,3.1,sil,Gloss1,Gloss_Labeling1,0,3,0.1916,
896,2.383,2.833,sil,Gloss1,Gloss_Labeling1,0,0,0.3371,
896,3.6,3.683,ยิ้ม,Gloss1,Gloss_Labeling1,0,1,0.3307,
896,3.7,3.85,sil,Gloss1,Gloss_Labeling1,0,2,0.3328,
897,0.0,1.889,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
897,1.889,3.777,กล้า,Gloss1,Gloss_Labeling1,0,1,,uniform
897,3.777,5.666,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
898,1.733,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.2001,
898,1.883,2.316,กลัว,Gloss1,Gloss_Labeling1,0,1,0.6055,
898,2.333,3.083,sil,Gloss1,Gloss_Labeling1,0,2,0.1952,
899,0.0,1.767,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
899,1.767,3.533,กลัว,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
899,3.533,5.3,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
900,1.716,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.5384,
900,2.516,2.533,ขยัน,Gloss1,Gloss_Labeling1,0,1,0.0771,
900,2.6,2.833,sil,Gloss1,Gloss_Labeling1,0,2,0.3077,
901,1.383,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1681,
901,1.866,3.2,ขี้เกียจ,Gloss1,Gloss_Labeling1,0,1,0.6624,
901,5.383,5.4,sil,Gloss1,Gloss_Labeling1,0,2,0.1665,
902,0.0,1.983,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
902,1.983,3.967,อยาก,Gloss1,Gloss_Labeling1,0,1,,uniform
902,3.967,5.95,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
903,1.716,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.4535,
903,2.466,3.016,หิว,Gloss1,Gloss_Labeling1,0,1,0.364,
903,3.1,3.233,sil,Gloss1,Gloss_Labeling1,0,2,0.1826,
904,1.616,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.4191,
904,2.25,2.266,อิ่ม,Gloss1,Gloss_Labeling1,0,1,0.1403,
904,2.433,3.166,sil,Gloss1,Gloss_Labeling1,0,2,0.4408,
905,2.116,2.583,sil,Gloss1,Gloss_Labeling1,0,0,0.5014,
905,2.6,2.916,จำ,Gloss1,Gloss_Labeling1,0,1,0.2518,
905,3.616,3.666,sil,Gloss1,Gloss_Labeling1,0,2,0.246,
906,1.683,3.233,sil,Gloss1,Gloss_Labeling1,0,0,0.7776,
906,3.266,3.366,ลืม,Gloss1,Gloss_Labeling1,0,1,0.1115,
906,3.383,3.65,sil,Gloss1,Gloss_Labeling1,0,2,0.1109,
907,0.0,1.783,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
907,1.783,3.567,มีความสุข,Gloss1,Gloss_Labeling1,0,1,,uniform
907,3.567,5.35,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
908,1.8,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.3396,
908,2.2,3.0,ใจร้อน,Gloss1,Gloss_Labeling1,0,1,0.3219,
908,3.016,3.233,sil,Gloss1,Gloss_Labeling1,0,2,0.338,
909,1.833,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1652,
909,1.983,2.416,ใจเย็น,Gloss1,Gloss_Labeling1,0,1,0.3335,
909,2.45,3.266,sil,Gloss1,Gloss_Labeling1,0,2,0.5011,
910,2.466,2.65,sil,Gloss1,Gloss_Labeling1,0,0,0.1153,
910,2.7,3.433,ดีใจ,Gloss1,Gloss_Labeling1,0,1,0.553,
910,3.5,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.3318,
911,2.183,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.5,
911,2.483,2.633,เสียใจ,Gloss1,Gloss_Labeling1,0,1,0.3335,
911,2.983,3.016,sil,Gloss1,Gloss_Labeling1,0,2,0.1665,
912,1.466,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.4005,
912,1.716,1.733,ใจ,Gloss1,Gloss_Labeling1,0,1,0.2006,
912,1.75,1.916,น้อย,Gloss1,Gloss_Labeling1,0,2,0.2001,
912,1.983,2.433,sil,Gloss1,Gloss_Labeling1,0,3,0.1987,
913,1.4,1.466,sil,Gloss1,Gloss_Labeling1,0,0,0.0662,
913,1.6,2.1,คิด (ห้ากระดิกนิ้ว),Gloss1,Gloss_Labeling1,0,1,0.4021,
913,2.15,3.166,sil,Gloss1,Gloss_Labeling1,0,2,0.5318,
914,1.716,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.083,
914,1.783,2.216,คิด,Gloss1,Gloss_Labeling1,0,1,0.252,
914,2.266,3.116,สงสัย,Gloss1,Gloss_Labeling1,0,2,0.5839,
914,3.35,3.416,sil,Gloss1,Gloss_Labeling1,0,3,0.0807,
915,2.2,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.0819,
915,2.366,2.733,คิด,Gloss1,Gloss_Labeling1,0,1,0.1679,
915,2.766,3.183,ไม่แน่,Gloss1,Gloss_Labeling1,0,2,0.3337,
915,3.266,3.916,sil,Gloss1,Gloss_Labeling1,0,3,0.4175,
916,1.383,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.2543,
916,1.85,2.2,คิด,Gloss1,Gloss_Labeling1,0,1,0.1237,
916,2.266,2.783,จริง,Gloss1,Gloss_Labeling1,0,2,0.4983,
916,2.8,2.833,sil,Gloss1,Gloss_Labeling1,0,3,0.1238,
917,1.583,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.334,
917,1.883,1.933,เรา,Gloss1,Gloss_Labeling1,0,1,0.1676,
917,1.95,2.233,ดี,Gloss1,Gloss_Labeling1,0,2,0.1665,
917,2.25,2.833,sil,Gloss1,Gloss_Labeling1,0,3,0.3319,
918,1.416,1.583,sil,Gloss1,Gloss_Labeling1,0,0,0.1667,
918,1.666,2.1,เบื่อ,Gloss1,Gloss_Labeling1,0,1,0.3335,
918,2.166,3.066,sil,Gloss1,Gloss_Labeling1,0,2,0.4999,
919,1.85,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.25,
919,2.166,2.633,ทะเลาะ,Gloss1,Gloss_Labeling1,0,1,0.4998,
919,2.65,2.716,sil,Gloss1,Gloss_Labeling1,0,2,0.2499,
920,1.333,1.433,sil,Gloss1,Gloss_Labeling1,0,0,0.1268,
920,1.8,2.466,เสียดาย,Gloss1,Gloss_Labeling1,0,1,0.7498,
920,2.483,2.633,sil,Gloss1,Gloss_Labeling1,0,2,0.1247,
921,2.0,3.0,sil,Gloss1,Gloss_Labeling1,0,0,0.5714,
921,3.3,3.333,เสียดาย,Gloss1,Gloss_Labeling1,0,1,0.1456,
921,3.416,3.55,sil,Gloss1,Gloss_Labeling1,0,2,0.2848,
922,1.45,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.1674,
922,1.566,2.433,ร้องไห้,Gloss1,Gloss_Labeling1,0,1,0.3314,
922,2.783,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.5011,
923,0.0,2.017,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
923,2.017,4.033,เศร้า,Gloss1,Gloss_Labeling1,0,1,,uniform
923,4.033,6.05,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
924,0.0,2.017,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
924,2.017,4.033,เศร้าใจ,Gloss1,Gloss_Labeling1,0,1,,uniform
924,4.033,6.05,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
925,0.0,2.039,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
925,2.039,4.077,เหงา,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
925,4.077,6.116,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
926,2.066,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.4004,
926,2.7,2.733,กีฬา,Gloss1,Gloss_Labeling1,0,1,0.2002,
926,2.8,3.433,sil,Gloss1,Gloss_Labeling1,0,2,0.4012,
927,0.0,2.194,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
927,2.194,4.389,ฟุตบอล,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
927,4.389,6.583,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
928,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0665,
928,2.383,2.85,บาสเกตบอล,Gloss1,Gloss_Labeling1,0,1,0.3332,
928,2.933,4.383,sil,Gloss1,Gloss_Labeling1,0,2,0.5339,
929,1.966,3.816,sil,Gloss1,Gloss_Labeling1,0,0,0.2395,
929,3.866,3.916,วอลเลย์บอล,Gloss1,Gloss_Labeling1,0,1,0.2555,
929,3.95,4.116,sil,Gloss1,Gloss_Labeling1,0,2,0.507,
930,1.783,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.4671,
930,2.816,3.616,ตะกร้อ,Gloss1,Gloss_Labeling1,0,1,0.3997,
930,3.65,3.9,sil,Gloss1,Gloss_Labeling1,0,2,0.1332,
931,2.416,3.85,sil,Gloss1,Gloss_Labeling1,0,0,0.4967,
931,3.866,3.9,มวย,Gloss1,Gloss_Labeling1,0,1,0.2538,
931,3.916,4.116,sil,Gloss1,Gloss_Labeling1,0,2,0.2531,
932,0.0,2.044,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
932,2.044,4.089,มวยปล้ำ,Gloss1,Gloss_Labeling1,0,1,,uniform
932,4.089,6.133,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
933,2.383,3.15,sil,Gloss1,Gloss_Labeling1,0,0,0.7136,
933,3.2,3.316,ยูโด,Gloss1,Gloss_Labeling1,0,1,0.1432,
933,3.35,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.1438,
934,2.016,2.1,sil,Gloss1,Gloss_Labeling1,0,0,0.0996,
934,2.166,2.8,แบดมินตัน,Gloss1,Gloss_Labeling1,0,1,0.4,
934,2.866,3.966,sil,Gloss1,Gloss_Labeling1,0,2,0.5005,
935,2.033,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.0998,
935,2.183,2.366,เทนนิส,Gloss1,Gloss_Labeling1,0,1,0.0996,
935,2.55,3.833,sil,Gloss1,Gloss_Labeling1,0,2,0.7008,
936,2.0,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.0832,
936,2.183,3.333,ปิงปอง,Gloss1,Gloss_Labeling1,0,1,0.6668,
936,3.383,4.166,sil,Gloss1,Gloss_Labeling1,0,2,0.2514,
937,2.116,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.3572,
937,3.083,4.716,ยิมนาสติก,Gloss1,Gloss_Labeling1,0,1,0.5708,
937,4.916,5.266,sil,Gloss1,Gloss_Labeling1,0,2,0.0729,
938,2.5,2.566,sil,Gloss1,Gloss_Labeling1,0,0,0.1248,
938,2.683,3.8,เปตอง,Gloss1,Gloss_Labeling1,0,1,0.7497,
938,4.116,4.133,sil,Gloss1,Gloss_Labeling1,0,2,0.1238,
939,2.45,3.35,sil,Gloss1,Gloss_Labeling1,0,0,0.6246,
939,3.416,3.483,วิ่ง,Gloss1,Gloss_Labeling1,0,1,0.1254,
939,4.0,4.333,sil,Gloss1,Gloss_Labeling1,0,2,0.2507,
940,2.166,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.0902,
940,2.3,2.516,กระโดดสูง,Gloss1,Gloss_Labeling1,0,1,0.1818,
940,2.583,3.766,sil,Gloss1,Gloss_Labeling1,0,2,0.7282,
941,1.883,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.1684,
941,2.016,3.5,ทุ่มน้ำหนัก,Gloss1,Gloss_Labeling1,0,1,0.4941,
941,3.516,4.383,sil,Gloss1,Gloss_Labeling1,0,2,0.3371,
942,0.0,2.072,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
942,2.072,4.144,ขว้างจักร,Gloss1,Gloss_Labeling1,0,1,,uniform
942,4.144,6.216,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
943,1.866,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1994,
943,2.166,3.666,พุ่งแหลน,Gloss1,Gloss_Labeling1,0,1,0.5992,
