clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
622,3.6,3.9,สิบ,Gloss,Gloss_Labeling,0,1,0.1984,
623,2.033,2.05,สี่แถว,Gloss,Gloss_Labeling,0,0,0.1224,
623,2.716,3.983,หก,Gloss,Gloss_Labeling,0,1,0.8776,
624,1.6,1.766,ขับรถ,Gloss,Gloss_Labeling,0,0,0.0908,
624,1.85,4.016,(รถสองคัน คันหลังพ่วง),Gloss,Gloss_Labeling,0,1,0.9092,
625,1.583,2.766,รถไฟ,Gloss,Gloss_Labeling,0,0,1.0,
626,2.0,3.833,(รถไฟลอยฟ้า),Gloss,Gloss_Labeling,0,0,1.0,
627,2.416,2.45,(รถไฟฟ้าใต้ดิน),Gloss,Gloss_Labeling,0,0,0.4964,
628,1.566,1.65,ว้ว,Gloss,Gloss_Labeling,0,0,0.0995,
628,1.783,3.416,(ล้อเกวียน),Gloss,Gloss_Labeling,0,1,0.9005,
629,1.866,2.066,ล้อรถ,Gloss,Gloss_Labeling,0,0,0.2018,
629,2.2,2.6,ไถนา,Gloss,Gloss_Labeling,0,1,0.7982,
630,3.716,3.75,เรือ,Gloss,Gloss_Labeling,0,0,1.0,
631,2.9,3.166,เรือ,Gloss,Gloss_Labeling,0,0,0.396,
631,3.183,4.916,ราว,Gloss,Gloss_Labeling,0,1,0.604,
632,1.916,2.716,เรือ,Gloss,Gloss_Labeling,0,0,0.3007,
632,2.766,4.233,(ด้ามจับ),Gloss,Gloss_Labeling,0,1,0.6992,
633,1.883,3.683,เครื่องบิน,Gloss,Gloss_Labeling,0,0,1.0,
634,2.066,3.55,เฮลิคอปเตอร์,Gloss,Gloss_Labeling,0,0,1.0,
635,1.933,2.2,(จรวดพุ่งขึ้น),Gloss,Gloss_Labeling,0,0,0.4969,
636,1.516,2.283,สถานที่,Gloss,Gloss_Labeling,0,0,1.0,
637,1.8,1.866,(หลังคาโบสถ์วัด),Gloss,Gloss_Labeling,0,0,0.2526,
637,1.966,4.1,ไหว้,Gloss,Gloss_Labeling,0,1,0.7473,
638,2.1,2.5,บวก,Gloss,Gloss_Labeling,0,0,0.3341,
638,2.55,2.983,สถานที่,Gloss,Gloss_Labeling,0,1,0.6659,
639,1.75,3.266,มัสยิด,Gloss,Gloss_Labeling,0,0,0.7251,
639,3.416,3.9,สถานที่,Gloss,Gloss_Labeling,0,1,0.1824,
640,1.983,2.016,โรงเรียน,Gloss,Gloss_Labeling,0,0,0.4998,
641,2.2,2.35,วิทยาลัย,Gloss,Gloss_Labeling,0,0,0.4996,
642,2.216,3.566,มหาวิทยาลัย,Gloss,Gloss_Labeling,0,0,1.0,
643,1.6,3.183,บ้าน,Gloss,Gloss_Labeling,0,0,1.0,
644,1.45,2.4,บ้าน,Gloss,Gloss_Labeling,0,0,0.6243,
644,2.516,3.1,สถานที่,Gloss,Gloss_Labeling,0,1,0.3757,
645,1.633,1.733,บ้าน,Gloss,Gloss_Labeling,0,0,0.0908,
645,1.783,3.5,เช่า,Gloss,Gloss_Labeling,0,1,0.9092,
646,1.783,2.65,บ้าน,Gloss,Gloss_Labeling,0,0,0.5006,
646,2.7,3.566,(สองแถว),Gloss,Gloss_Labeling,0,1,0.4995,
647,1.533,1.566,บ้าน,Gloss,Gloss_Labeling,0,0,0.1652,
647,1.783,2.8,(สี่แถว),Gloss,Gloss_Labeling,0,1,0.8351,
648,1.866,3.95,บ้าน,Gloss,Gloss_Labeling,0,0,0.8432,
648,4.066,4.333,(สี่ตะแคง+รูดไปตามนิ้ว),Gloss,Gloss_Labeling,0,1,0.1555,
649,1.683,1.733,ตึก,Gloss,Gloss_Labeling,0,0,0.1653,
649,2.1,3.433,เช่า,Gloss,Gloss_Labeling,0,1,0.8347,
650,1.983,4.0,โรงแรม,Gloss,Gloss_Labeling,0,0,1.0,
651,1.883,3.25,ป้าย,Gloss,Gloss_Labeling,0,0,0.5447,
651,3.383,4.4,ขาย,Gloss,Gloss_Labeling,0,1,0.4553,
652,1.666,2.416,/ต/,Gloss,Gloss_Labeling,0,0,0.668,
652,2.466,3.5,ขาย,Gloss,Gloss_Labeling,0,1,0.3318,
653,2.5,2.566,โรงพยาบาล,Gloss,Gloss_Labeling,0,0,0.0904,
653,2.65,4.816,สถานที่,Gloss,Gloss_Labeling,0,1,0.9096,
654,1.6,2.783,ตำรวจ,Gloss,Gloss_Labeling,0,0,0.5001,
654,2.816,3.816,สถานที่,Gloss,Gloss_Labeling,0,1,0.4999,
655,2.0,2.066,(กุจแจมือจับกุม),Gloss,Gloss_Labeling,0,0,0.0992,
655,2.15,3.883,สถานที่,Gloss,Gloss_Labeling,0,1,0.9006,
656,1.266,1.516,ผู้พิพากษา,Gloss,Gloss_Labeling,0,0,0.0671,
656,1.633,3.566,สถานที่,Gloss,Gloss_Labeling,0,1,0.9329,
657,1.683,1.733,รถไฟ,Gloss,Gloss_Labeling,0,0,0.0709,
657,1.983,4.25,สถานที่,Gloss,Gloss_Labeling,0,1,0.858,
658,1.766,2.683,(ราวรถเมล์),Gloss,Gloss_Labeling,0,0,0.4619,
658,2.783,4.366,สถานที่,Gloss,Gloss_Labeling,0,1,0.5381,
659,1.366,1.533,เครื่องบิน,Gloss,Gloss_Labeling,0,0,0.0592,
659,1.8,4.316,สถานที่,Gloss,Gloss_Labeling,0,1,0.8822,
660,1.533,2.516,สัตว์,Gloss,Gloss_Labeling,0,0,0.6656,
660,2.616,3.316,สถานที่,Gloss,Gloss_Labeling,0,1,0.3344,
661,1.816,3.266,กีฬา,Gloss,Gloss_Labeling,0,0,0.7115,
661,3.35,4.366,สถานที่,Gloss,Gloss_Labeling,0,1,0.2885,
662,1.883,3.1,(แสตมป์),Gloss,Gloss_Labeling,0,0,0.7492,
662,3.183,3.816,สถานที่,Gloss,Gloss_Labeling,0,1,0.2508,
663,1.0,2.316,/จ/,Gloss,Gloss_Labeling,0,0,0.5464,
663,2.6,3.133,สถานที่,Gloss,Gloss_Labeling,0,1,0.4536,
664,1.7,2.933,ตราครุฑ,Gloss,Gloss_Labeling,0,0,0.4447,
664,3.0,3.1,/อ/,Gloss,Gloss_Labeling,0,1,0.1107,
664,3.75,4.316,สถานที่,Gloss,Gloss_Labeling,0,2,0.4446,
665,1.7,2.933,ตราครุฑ,Gloss,Gloss_Labeling,0,0,0.4447,
665,3.0,3.1,/อ/,Gloss,Gloss_Labeling,0,1,0.1107,
665,3.75,4.316,สถานที่,Gloss,Gloss_Labeling,0,2,0.4446,
666,2.05,2.9,/ต/ จุด,Gloss,Gloss_Labeling,0,0,1.0,
667,1.6,3.233,บ้าน,Gloss,Gloss_Labeling,0,0,0.5544,
667,3.3,4.533,ชนบท,Gloss,Gloss_Labeling,0,1,0.4456,
668,1.716,3.35,ชนบท,Gloss,Gloss_Labeling,0,0,1.0,
669,1.983,2.483,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),Gloss,Gloss_Labeling,0,0,0.3615,
669,3.516,4.516,/จ/,Gloss,Gloss_Labeling,0,1,0.5431,
670,2.016,3.033,ภาคกลาง,Gloss,Gloss_Labeling,0,0,1.0,
671,1.716,2.716,กรุงเทพฯ,Gloss,Gloss_Labeling,0,0,1.0,
672,1.9,2.916,/น/ /น/,Gloss,Gloss_Labeling,0,0,1.0,
673,1.6,1.716,(ยกแขนแนวตั้ง)  จุด /ป/,Gloss,Gloss_Labeling,0,0,0.3327,
673,3.183,3.516,/ท/,Gloss,Gloss_Labeling,0,1,0.6674,
674,1.666,2.333,/น/,Gloss,Gloss_Labeling,0,0,0.6244,
674,2.516,2.533,/ย/,Gloss,Gloss_Labeling,0,1,0.1246,
674,2.7,3.133,น้ำไหล,Gloss,Gloss_Labeling,0,2,0.2509,
675,1.65,2.016,/ป/,Gloss,Gloss_Labeling,0,0,0.2508,
675,2.116,3.083,จีน,Gloss,Gloss_Labeling,0,1,0.7493,
676,1.7,2.566,(ตีฉิ่ง),Gloss,Gloss_Labeling,0,0,0.5984,
677,1.65,2.816,/อ/,Gloss,Gloss_Labeling,0,0,0.8752,
677,3.1,3.216,/ย/,Gloss,Gloss_Labeling,0,1,0.1248,
678,1.216,1.933,/ล/,Gloss,Gloss_Labeling,0,0,0.8341,
678,2.216,2.266,ลิง,Gloss,Gloss_Labeling,0,1,0.166,
679,1.5,1.816,/ส/,Gloss,Gloss_Labeling,0,0,0.1111,
679,1.866,3.85,/ร/,Gloss,Gloss_Labeling,0,1,0.7218,
679,4.1,4.4,(สระผม),Gloss,Gloss_Labeling,0,2,0.1657,
680,1.616,1.633,/ส /,Gloss,Gloss_Labeling,0,0,0.1098,
680,1.683,3.816,สิงโต,Gloss,Gloss_Labeling,0,1,0.89,
681,1.7,2.7,/อ/,Gloss,Gloss_Labeling,0,0,0.4285,
681,2.816,3.716,ทอง,Gloss,Gloss_Labeling,0,1,0.5717,
682,1.566,2.516,(ยกแขนแนวตั้ง)  จุด,Gloss,Gloss_Labeling,0,0,0.3609,
682,2.566,3.816,นก,Gloss,Gloss_Labeling,0,1,0.6391,
683,1.866,4.0,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss,Gloss_Labeling,0,0,0.8296,
683,4.316,4.616,จระเข้,Gloss,Gloss_Labeling,0,1,0.17,
684,1.65,2.633,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss,Gloss_Labeling,0,0,0.3815,
684,2.683,3.95,เค็ม,Gloss,Gloss_Labeling,0,1,0.6181,
685,1.583,3.716,ตั้งฉากประเทศไทย สะกด ส,Gloss,Gloss_Labeling,0,0,0.8543,
685,3.916,3.933,สงคราม,Gloss,Gloss_Labeling,0,1,0.1459,
686,1.6,1.666,/น/ (องค์พระนครปฐม),Gloss,Gloss_Labeling,0,0,0.0992,
686,1.75,3.8,/บ/,Gloss,Gloss_Labeling,0,1,0.9007,
687,2.1,2.133,(ยกแขนแนวตั้ง)  /ส/,Gloss,Gloss_Labeling,0,0,0.2499,
687,2.933,2.95,/พ/,Gloss,Gloss_Labeling,0,1,0.2497,
688,1.633,2.116,(ยกแขนแนวตั้ง) /ร/,Gloss,Gloss_Labeling,0,0,0.2235,
688,2.2,4.566,(พายเรือ),Gloss,Gloss_Labeling,0,1,0.7763,
689,1.716,3.7,(ยกแขนแนวตั้ง) /ก/,Gloss,Gloss_Labeling,0,0,1.0,
690,1.766,1.916,ดีดนิ้ว (สองมือคว่ำไขว้กัน),Gloss,Gloss_Labeling,0,0,1.0,
691,1.916,1.95,(ยกแขนแนวตั้ง) /ป/,Gloss,Gloss_Labeling,0,0,0.0826,
691,2.083,4.1,/จ/,Gloss,Gloss_Labeling,0,1,0.9174,
692,1.633,2.383,/ส/,Gloss,Gloss_Labeling,0,0,0.4007,
692,2.45,3.533,แก้ว,Gloss,Gloss_Labeling,0,1,0.5993,
693,1.75,3.0,ภาคเหนือ,Gloss,Gloss_Labeling,0,0,0.7771,
694,1.766,1.8,(ยกแขนแนวตั้ง) /อ/,Gloss,Gloss_Labeling,0,0,0.09,
694,1.983,3.8,/ท/,Gloss,Gloss_Labeling,0,1,0.91,
695,1.716,3.383,/น/,Gloss,Gloss_Labeling,0,0,0.7496,
695,3.516,3.833,/ว/,Gloss,Gloss_Labeling,0,1,0.2504,
696,1.533,3.066,/น/,Gloss,Gloss_Labeling,0,0,0.7017,
696,3.216,3.433,/ว/,Gloss,Gloss_Labeling,0,1,0.2983,
697,1.65,2.433,สะกด ก,Gloss,Gloss_Labeling,0,0,0.8569,
697,2.733,2.916,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,Gloss,Gloss_Labeling,0,1,0.1431,
698,1.816,1.966,(ยกแขนแนวตั้ง) /ต/,Gloss,Gloss_Labeling,0,0,0.2516,
699,1.45,2.133,/ส/,Gloss,Gloss_Labeling,0,0,0.2522,
699,2.3,3.316,สุโขทัย,Gloss,Gloss_Labeling,0,1,0.6653,
700,3.316,3.333,สุโขทัย,Gloss,Gloss_Labeling,0,0,1.0,
701,1.8,1.816,/พ/,Gloss,Gloss_Labeling,0,0,0.1239,
701,1.883,3.183,โลก,Gloss,Gloss_Labeling,0,1,0.8759,
702,1.75,3.55,/พ/,Gloss,Gloss_Labeling,0,0,0.3872,
702,3.65,4.75,/จ/,Gloss,Gloss_Labeling,0,1,0.4455,
702,5.083,5.35,จระเข้,Gloss,Gloss_Labeling,0,2,0.1672,
703,1.766,1.8,(ยกแขนแนวตั้ง)  /พ/,Gloss,Gloss_Labeling,0,0,0.1105,
703,2.183,4.016,รูปร่างมะขาม,Gloss,Gloss_Labeling,0,1,0.8894,
704,1.5,1.966,/อ/,Gloss,Gloss_Labeling,0,0,0.5035,
704,2.416,2.45,/ต/,Gloss,Gloss_Labeling,0,1,0.4965,
705,2.116,3.4,(ยกแขนแนวตั้ง) /พ/,Gloss,Gloss_Labeling,0,0,1.0,
706,1.783,3.6,(ยกแขนแนวตั้ง) /น/,Gloss,Gloss_Labeling,0,0,1.0,
707,1.466,1.733,/ล/,Gloss,Gloss_Labeling,0,0,0.1424,
707,1.783,3.8,ม้า,Gloss,Gloss_Labeling,0,1,0.8576,
708,1.766,2.066,/พ/,Gloss,Gloss_Labeling,0,0,0.2851,
708,2.183,2.966,/ย/,Gloss,Gloss_Labeling,0,1,0.5733,
709,2.016,3.816,(ยกแขนแนวตั้ง) /ร/,Gloss,Gloss_Labeling,0,0,1.0,
710,2.016,2.35,/ล/,Gloss,Gloss_Labeling,0,0,0.6655,
710,2.383,2.566,/พ/,Gloss,Gloss_Labeling,0,1,0.3345,
711,2.466,4.15,(ยกแขนแนวตั้ง) /ใ/,Gloss,Gloss_Labeling,0,0,1.0,
712,1.516,1.533,(ยกแขนแนวตั้ง) ภาคเหนือ,Gloss,Gloss_Labeling,0,0,0.0708,
712,1.816,1.833,แม่,Gloss,Gloss_Labeling,0,1,0.0709,
712,2.116,3.683,(กะเหรี่ยง),Gloss,Gloss_Labeling,0,2,0.7166,
713,2.083,2.233,ภาคตะวันออก,Gloss,Gloss_Labeling,0,0,0.499,
714,1.783,2.066,(ยกแขนแนวตั้ง)  /ช/,Gloss,Gloss_Labeling,0,0,0.3363,
715,3.6,4.683,เป่าขลุ่ย,Gloss,Gloss_Labeling,0,0,1.0,
716,2.066,3.616,(ยกแขนแนวตั้ง) /ร/,Gloss,Gloss_Labeling,0,0,1.0,
717,0.0,5.266,(ยกแขนแนวตั้ง) /จ/,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
718,3.25,3.266,(ยกแขนแนวตั้ง) /ต/,Gloss,Gloss_Labeling,0,0,1.0,
719,3.55,3.583,ภาคตะวันออกเฉียงเหนือ,Gloss,Gloss_Labeling,0,0,1.0,
720,1.683,2.933,(ยกแขนแนวตั้ง) จุด /ก/,Gloss,Gloss_Labeling,0,0,1.0,
721,1.916,3.783,(ยกแขนแนวตั้ง)  /ข/,Gloss,Gloss_Labeling,0,0,1.0,
722,1.85,3.566,(ยกแขนแนวตั้ง)  /ช/,Gloss,Gloss_Labeling,0,0,1.0,
723,1.516,2.266,สะกด น,Gloss,Gloss_Labeling,0,0,0.5016,
723,2.366,2.85,ล้ม,Gloss,Gloss_Labeling,0,1,0.4983,
724,1.583,2.866,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,Gloss,Gloss_Labeling,0,0,0.8749,
725,1.6,3.416,(ยกแขนแนวตั้ง)  /บ/,Gloss,Gloss_Labeling,0,0,1.0,
726,2.183,2.2,(ผ่าหลังมือ) /ม/,Gloss,Gloss_Labeling,0,0,1.0,
727,2.366,3.883,(ยกแขนแนวตั้ง) จุด /ม/,Gloss,Gloss_Labeling,0,0,1.0,
728,1.7,3.5,(ยกแขนแนวตั้ง) จุด /ย/,Gloss,Gloss_Labeling,0,0,1.0,
729,1.816,2.116,หนึ่ง,Gloss,Gloss_Labeling,0,0,0.2845,
729,2.416,3.133,ร้อย,Gloss,Gloss_Labeling,0,1,0.4307,
729,3.3,3.533,หนึ่ง,Gloss,Gloss_Labeling,0,2,0.2848,
730,1.95,2.05,จุด,Gloss,Gloss_Labeling,0,0,0.0831,
730,2.2,4.2,สะกด ล,Gloss,Gloss_Labeling,0,1,0.7469,
730,4.4,4.633,สะกด ย,Gloss,Gloss_Labeling,0,2,0.1701,
731,1.816,3.8,(ยกแขนแนวตั้ง) /ศ/,Gloss,Gloss_Labeling,0,0,1.0,
732,1.583,2.883,แก้ม /ส/,Gloss,Gloss_Labeling,0,0,0.6263,
732,3.216,3.433,แก้ม/ก/,Gloss,Gloss_Labeling,0,1,0.3737,
733,1.966,2.15,(ท่างาช้างชนกัน),Gloss,Gloss_Labeling,0,0,0.3361,
734,2.166,2.5,(ยกแขนแนวตั้ง) /ห/,Gloss,Gloss_Labeling,0,0,1.0,
735,2.216,2.25,(ยกแขนแนวตั้ง) /บ/,Gloss,Gloss_Labeling,0,0,0.1665,
735,3.216,3.233,/ก/,Gloss,Gloss_Labeling,0,1,0.1663,
736,2.0,2.633,/ห/,Gloss,Gloss_Labeling,0,0,0.5711,
736,2.766,3.366,บัว,Gloss,Gloss_Labeling,0,1,0.4289,
737,1.816,2.55,(ยกแขนแนวตั้ง) /อ/,Gloss,Gloss_Labeling,0,0,0.3332,
737,2.716,3.683,/จ/,Gloss,Gloss_Labeling,0,1,0.6666,
738,1.4,2.333,/อ/,Gloss,Gloss_Labeling,0,0,0.8575,
738,2.8,2.9,/ด/,Gloss,Gloss_Labeling,0,1,0.1425,
739,1.916,2.033,(ยกแขนแนวตั้ง) /อ/,Gloss,Gloss_Labeling,0,0,0.3344,
739,2.6,2.616,/บ/,Gloss,Gloss_Labeling,0,1,0.3315,
740,1.9,3.05,ภาคใต้,Gloss,Gloss_Labeling,0,0,0.8334,
741,1.783,1.983,(ยกแขนแนวตั้ง) จุด /ช/,Gloss,Gloss_Labeling,0,0,0.1667,
742,2.033,2.783,(ยกแขนแนวตั้ง) จุด,Gloss,Gloss_Labeling,0,0,0.2848,
742,2.95,3.533,/ร/,Gloss,Gloss_Labeling,0,1,0.4276,
742,3.566,4.333,/น/,Gloss,Gloss_Labeling,0,2,0.2871,
743,1.566,2.933,(ยกแขนแนวตั้ง) จุด,Gloss,Gloss_Labeling,0,0,0.6229,
743,3.0,3.4,/พ/,Gloss,Gloss_Labeling,0,1,0.2481,
743,3.6,3.966,/ง/,Gloss,Gloss_Labeling,0,2,0.1294,
744,2.083,2.466,(ยกแขนแนวตั้ง) /ภ/,Gloss,Gloss_Labeling,0,0,1.0,
745,1.5,2.066,/ก/,Gloss,Gloss_Labeling,0,0,0.4157,
745,2.266,3.316,/อ/,Gloss,Gloss_Labeling,0,1,0.5843,
746,1.766,3.516,(ยกแขนแนวตั้ง) /น/,Gloss,Gloss_Labeling,0,0,0.8278,
746,3.716,4.016,/ศ/,Gloss,Gloss_Labeling,0,1,0.1717,
747,1.8,1.833,(ยกแขนแนวตั้ง) จุด /ต/,Gloss,Gloss_Labeling,0,0,1.0,
748,1.583,2.383,(ยกแขนแนวตั้ง) จุด /พ/,Gloss,Gloss_Labeling,0,0,0.2456,
748,2.483,4.133,/ล/,Gloss,Gloss_Labeling,0,1,0.7553,
749,1.9,3.716,(ยกแขนแนวตั้ง) /ส/,Gloss,Gloss_Labeling,0,0,0.8583,
750,1.8,2.366,(ยกแขนแนวตั้ง) /ส/,Gloss,Gloss_Labeling,0,0,0.1437,
750,2.683,4.3,/ต/,Gloss,Gloss_Labeling,0,1,0.8562,
751,1.7,2.483,(ยกแขนแนวตั้ง) /ป/,Gloss,Gloss_Labeling,0,0,0.3716,
751,3.133,4.55,/ต/,Gloss,Gloss_Labeling,0,1,0.6286,
752,2.3,4.283,(ยกแขนแนวตั้ง) จุด /ย/,Gloss,Gloss_Labeling,0,0,0.7986,
752,4.416,4.933,/ล/,Gloss,Gloss_Labeling,0,1,0.2015,
753,1.533,3.216,(ยกแขนแนวตั้ง) จุด /น/,Gloss,Gloss_Labeling,0,0,0.494,
753,3.416,4.25,/ร/,Gloss,Gloss_Labeling,0,1,0.5061,
754,1.95,2.0,(ยกแขนแนวตั้ง) /ส/,Gloss,Gloss_Labeling,0,0,0.1661,
754,2.983,3.9,/ร/,Gloss,Gloss_Labeling,0,1,0.834,
755,2.883,4.533,กิน,Gloss,Gloss_Labeling,0,0,0.9088,
756,3.0,3.816,(ตอกไข่),Gloss,Gloss_Labeling,0,0,0.6641,
756,4.05,4.566,ไข่,Gloss,Gloss_Labeling,0,1,0.3334,
757,3.233,3.433,(ตอกไข่),Gloss,Gloss_Labeling,0,0,0.2227,
757,4.2,5.116,(ตีในถ้วย),Gloss,Gloss_Labeling,0,1,0.6671,
758,2.833,4.066,ไข่,Gloss,Gloss_Labeling,0,0,0.635,
758,4.1,4.75,(ตีในถ้วย),Gloss,Gloss_Labeling,0,1,0.3661,
759,3.516,3.533,(ตอกไข่),Gloss,Gloss_Labeling,0,0,0.3368,
759,3.816,3.933,(ไข่แดงตรงกลาง),Gloss,Gloss_Labeling,0,1,0.6632,
760,0.2,0.283,ไข่,Gloss,Gloss_Labeling,0,0,0.2521,
760,3.716,3.733,(ไข่แดงตรงกลาง),Gloss,Gloss_Labeling,0,1,0.2506,
761,2.716,3.633,ข้าว,Gloss,Gloss_Labeling,0,0,0.2237,
761,3.716,5.666,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,1,0.7208,
762,3.083,3.933,ข้าว,Gloss,Gloss_Labeling,0,0,0.2006,
762,5.116,6.766,ละเอียด,Gloss,Gloss_Labeling,0,1,0.6664,
762,6.983,7.266,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,2,0.1337,
763,3.316,5.533,(ม้วนขนมจีน),Gloss,Gloss_Labeling,0,0,1.0,
764,3.016,4.8,(เรียงขนมจีน),Gloss,Gloss_Labeling,0,0,1.0,
765,3.166,4.75,(ม้วนขนมจีน),Gloss,Gloss_Labeling,0,0,1.0,
766,2.4,3.333,(ลวกเส้น),Gloss,Gloss_Labeling,0,0,1.0,
767,2.483,2.616,แห้ง,Gloss,Gloss_Labeling,0,0,0.1623,
767,2.7,5.0,(ลวกเส้น),Gloss,Gloss_Labeling,0,1,0.8385,
768,2.116,3.016,แดง,Gloss,Gloss_Labeling,0,0,0.2503,
768,3.416,4.35,(ตะเกียบคีบเส้นในชาม),Gloss,Gloss_Labeling,0,1,0.336,
769,0.033,0.35,/ส/,Gloss,Gloss_Labeling,0,0,0.1822,
769,2.716,3.616,/ก/,Gloss,Gloss_Labeling,0,1,0.4559,
769,3.7,4.016,(ลวกเส้น),Gloss,Gloss_Labeling,0,2,0.2714,
770,2.233,4.5,(ตะเกียบคีบเส้นในชาม),Gloss,Gloss_Labeling,0,0,1.0,
771,2.233,3.0,น้ำ,Gloss,Gloss_Labeling,0,0,0.3336,
771,3.3,4.533,(ลวกเส้น),Gloss,Gloss_Labeling,0,1,0.6008,
772,3.416,3.666,(ทำท่าม้วน),Gloss,Gloss_Labeling,0,0,0.1833,
772,3.9,5.9,(ลวกเส้น),Gloss,Gloss_Labeling,0,1,0.7534,
773,2.45,2.666,(หยิบของใส่ชาม),Gloss,Gloss_Labeling,0,0,0.0536,
773,3.8,6.45,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,1,0.8432,
774,2.616,2.75,ลูกชิ้น,Gloss,Gloss_Labeling,0,0,0.1826,
774,3.283,4.8,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,1,0.7267,
775,2.683,3.933,เนื้อ,Gloss,Gloss_Labeling,0,0,0.2375,
775,4.0,5.683,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,1,0.7128,
776,2.616,3.033,หมู,Gloss,Gloss_Labeling,0,0,0.0909,
776,3.183,3.45,แดง,Gloss,Gloss_Labeling,0,1,0.0906,
776,3.9,5.683,เลือดไหล,Gloss,Gloss_Labeling,0,2,0.3644,
776,5.783,7.2,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,3,0.361,
777,2.483,2.9,ปลา,Gloss,Gloss_Labeling,0,0,0.0901,
777,3.1,3.833,เหนืยว,Gloss,Gloss_Labeling,0,1,0.1802,
777,3.966,6.233,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,2,0.6394,
778,0.066,0.866,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,0,0.206,
779,2.433,2.55,เผ็ด,Gloss,Gloss_Labeling,0,0,0.0625,
779,2.616,4.95,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,1,0.9373,
780,0.1,0.566,เส้น,Gloss,Gloss_Labeling,0,0,0.1525,
780,1.933,5.716,ผัด,Gloss,Gloss_Labeling,0,1,0.7716,
781,2.666,3.366,ไทย,Gloss,Gloss_Labeling,0,0,0.3082,
781,3.483,5.55,ผัด,Gloss,Gloss_Labeling,0,1,0.6918,
782,2.783,3.6,ดำ,Gloss,Gloss_Labeling,0,0,0.1667,
782,3.65,5.25,เส้นใหญ่,Gloss,Gloss_Labeling,0,1,0.4161,
782,5.3,6.4,ผัด,Gloss,Gloss_Labeling,0,2,0.4172,
783,2.5,2.716,ดำ,Gloss,Gloss_Labeling,0,0,0.22,
783,2.766,4.466,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.5631,
783,4.6,5.916,เส้นใหญ่,Gloss,Gloss_Labeling,0,2,0.22,
784,2.816,2.833,ข้าว,Gloss,Gloss_Labeling,0,0,0.0907,
784,3.8,5.383,ผัด,Gloss,Gloss_Labeling,0,1,0.9093,
785,2.133,2.15,เส้นใหญ่,Gloss,Gloss_Labeling,0,0,0.0997,
785,3.0,5.433,เหนืยว,Gloss,Gloss_Labeling,0,1,0.9003,
786,1.816,1.85,แดง,Gloss,Gloss_Labeling,0,0,0.0712,
786,1.983,3.8,หมู,Gloss,Gloss_Labeling,0,1,0.7151,
786,3.9,3.966,ข้าว,Gloss,Gloss_Labeling,0,2,0.0712,
787,2.483,4.083,ไก่,Gloss,Gloss_Labeling,0,0,0.5503,
787,4.5,5.0,น้ำมัน,Gloss,Gloss_Labeling,0,1,0.1998,
787,5.216,6.416,ข้าว,Gloss,Gloss_Labeling,0,2,0.2499,
788,2.616,4.716,ไก่,Gloss,Gloss_Labeling,0,0,0.6468,
788,4.783,5.916,ใบ,Gloss,Gloss_Labeling,0,1,0.2351,
788,6.116,6.566,ผัด,Gloss,Gloss_Labeling,0,2,0.118,
789,1.933,2.0,ยำ,Gloss,Gloss_Labeling,0,0,0.1113,
790,2.55,3.516,/ต/,Gloss,Gloss_Labeling,0,0,0.2736,
790,3.583,3.833,/ย/,Gloss,Gloss_Labeling,0,1,0.1356,
790,3.883,5.3,(ตักซุปในถ้วย),Gloss,Gloss_Labeling,0,2,0.4557,
791,0.083,0.916,(สับมะละกอ),Gloss,Gloss_Labeling,0,0,0.2361,
791,3.166,5.433,(ตำส้มตำ),Gloss,Gloss_Labeling,0,1,0.7639,
792,2.85,3.8,หมู,Gloss,Gloss_Labeling,0,0,0.3157,
792,3.883,4.85,สับ,Gloss,Gloss_Labeling,0,1,0.2633,
792,4.983,6.45,(โรยผง),Gloss,Gloss_Labeling,0,2,0.4215,
793,2.116,3.5,เนื้อ,Gloss,Gloss_Labeling,0,0,0.5015,
793,3.583,4.133,หันเนื้อ,Gloss,Gloss_Labeling,0,1,0.0843,
793,5.216,5.35,(โรยผง),Gloss,Gloss_Labeling,0,2,0.0842,
794,2.716,4.35,หมู,Gloss,Gloss_Labeling,0,0,0.8751,
794,4.816,4.933,ปิ้ง,Gloss,Gloss_Labeling,0,1,0.1249,
795,1.8,1.966,หมู,Gloss,Gloss_Labeling,0,0,0.1535,
795,2.416,3.3,(ปิ้งสี่ไม้),Gloss,Gloss_Labeling,0,1,0.3848,
